Id,SalePrice
1461,123539.68659588964
1462,158088.32002970885
1463,181341.75967496104
1464,194304.57473692464
1465,190129.99334431492
1466,171275.1327416532
1467,174739.97448015137
1468,163531.95665540645
1469,189082.2600881575
1470,121137.88235440307
1471,184480.79222860283
1472,96622.84170830753
1473,96110.1725306415
1474,147084.15974794002
1475,119012.14975456616
1476,370794.11229986494
1477,250611.1071544295
1478,289770.55298212817
1479,282863.79187043756
1480,473547.0783884122
1481,332540.90144289524
1482,205889.30164558988
1483,173360.53832238584
1484,162865.1426191086
1485,187137.259483128
1486,192621.08618263638
1487,344770.9221242529
1488,229656.75318710032
1489,198181.71021586674
1490,230373.8007781645
1491,192470.94899856424
1492,91835.70434815541
1493,179262.1784075112
1494,298859.64765064145
1495,294669.968205124
1496,230753.80110819303
1497,182763.91962939024
1498,166450.76760565824
1499,163154.30657582358
1500,156822.98915499751
1501,173757.30707944708
1502,143893.48448091242
1503,296122.8474063028
1504,240198.1264472938
1505,225957.9604950021
1506,188349.41426347676
1507,239795.44446835466
1508,204024.67369950144
1509,157226.9905191815
1510,147505.18759820153
1511,150739.22489752437
1512,174770.36934532973
1513,148680.89227918396
1514,158895.87534623296
1515,187984.06638159187
1516,152982.39311699182
1517,167954.10310834047
1518,131449.38796153775
1519,211872.023205267
1520,132802.2339704409
1521,134414.3580402457
1522,179220.5364186629
1523,111752.64893149646
1524,125760.06787662483
1525,122524.66038415274
1526,115763.36135510071
1527,111520.13919480315
1528,130551.10675203343
1529,150661.98933428276
1530,177195.85830887745
1531,108202.14119045065
1532,96896.45671091702
1533,147506.95352025412
1534,119840.98502884967
1535,145987.99398822512
1536,108302.53523626151
1537,64444.248758781745
1538,149436.49148793635
1539,198452.75172982534
1540,88002.97918371912
1541,141860.69558952848
1542,138648.34986147456
1543,191949.25686900568
1544,84256.20638925064
1545,111885.37835583564
1546,135982.0377694991
1547,131912.3103104877
1548,134089.6371007642
1549,115154.3412197993
1550,138994.43558082666
1551,108216.16916756488
1552,136458.10240979528
1553,145675.7517299586
1554,118780.07368386986
1555,165761.9531361302
1556,82929.79822188492
1557,109117.63343305228
1558,98875.56370872467
1559,65273.10156015616
1560,134751.33737614294
1561,128523.04232059365
1562,132450.63065405146
1563,122799.34429114095
1564,156352.55075673756
1565,147853.2662814108
1566,243049.63348585297
1567,75293.67281683575
1568,233790.48569975482
1569,137951.04366147105
1570,142104.9016854055
1571,117592.79476545825
1572,143606.44409434084
1573,243415.18792399287
1574,117944.23511080981
1575,225514.88355054043
