Id,SalePrice
1461,124283.0013040704
1462,158682.18207779454
1463,180002.1929819485
1464,190135.79443278068
1465,191004.90293830124
1466,173397.90110620254
1467,173534.51301657496
1468,167043.84619407356
1469,190545.71342329512
1470,122111.51610256238
1471,188134.5869362964
1472,97924.18120724654
1473,96739.03971529385
1474,148837.36434787238
1475,124329.38342333812
1476,377236.86591929436
1477,254560.26873199176
1478,295365.08032361773
1479,285469.9785426548
1480,483580.9747600937
1481,334061.03105432703
1482,207389.37661273763
1483,171622.33122382575
1484,163973.83204390205
1485,180669.86905204915
1486,190359.13703602692
1487,346633.0441451081
1488,234827.46454595184
1489,201740.8717927908
1490,230483.58700971777
1491,191139.27754624616
1492,90498.76867542103
1493,179499.32677251883
1494,304031.0808313306
1495,300018.25916236494
1496,233691.17513018698
1497,183809.90855737208
1498,166541.26128249252
1499,162369.48138648935
1500,156326.16758627095
1501,176283.5499105647
1502,146029.62702280766
1503,297397.00863507355
1504,241438.83186348443
1505,229204.0563767361
1506,187513.7602716809
1507,237205.60904771506
1508,204636.61720944662
1509,158332.26588150384
1510,147923.82448223286
1511,150948.87384037185
1512,172947.3942744178
1513,148373.80648688113
1514,159140.61116940487
1515,190099.44316494654
1516,154934.2355241845
1517,164851.19753166058
1518,130706.46062922255
1519,215549.41652330407
1520,132245.28144337502
1521,135681.9947608399
1522,176023.75804862467
1523,111087.186135403
1524,125412.49305151879
1525,123860.71153983189
1526,117592.00057986076
1527,111091.730377805
1528,128627.20366431375
1529,151070.13508925206
1530,179011.16003254356
1531,108360.55487045484
1532,97956.5173423601
1533,147773.9097929424
1534,117481.64452805929
1535,143932.70471723532
1536,105880.63283996054
1537,65087.456608534114
1538,154898.82031770746
1539,205850.2310740798
1540,90474.97898450457
1541,142802.00989915375
1542,139631.9425429471
1543,198247.7588679792
1544,82171.34412302854
1545,111423.94066679956
1546,134081.68977201584
1547,134019.1070962754
1548,134591.0332289489
1549,114364.42126106792
1550,137823.76349909013
1551,109814.71328675502
1552,135038.21216552623
1553,146771.68651004383
1554,116092.88434599902
1555,165418.9241600524
1556,81359.55049414937
1557,113535.87897300452
1558,97664.8526289795
1559,70311.29444069498
1560,134994.41543653034
1561,134766.0956640535
1562,130693.8724249339
1563,122105.71175694362
1564,153509.50094154186
1565,147608.1873575687
1566,248144.19135801613
1567,73363.55420701476
1568,232017.48298217106
1569,137451.10700916094
1570,135447.79962187604
1571,116519.95987982521
1572,144554.73302137258
1573,240394.9132853515
1574,117727.28145810301
1575,222810.78721715114
1576,227424.18891370945
1577,187511.275800978
1578,145234.1333518053
1579,144372.0231074951
1580,190827.98662875014
1581,154761.61297546086
1582,128843.14543417492
1583,312144.36398996576
1584,217265.64978064987
1585,138385.6317119845
1586,66763.88634736676
1587,104269.11208901276
1588,147420.16212028117
1589,93666.40192666958
1590,130425.387715278
1591,95606.94912037978
1592,115590.5237341305
1593,127960.42633483936
1594,127423.46154200798
1595,110882.95320737404
1596,238215.9013441574
1597,191436.586225507
1598,220147.062550953
1599,175288.21959547335
1600,172909.43631822855
1601,64405.81195302736
1602,117904.58595696604
1603,72181.52352980623
1604,276587.36110305204
1605,246708.49072260252
1606,166534.89633428684
1607,171388.4360037025
1608,220312.27748048253
1609,189132.73053984443
1610,154863.57929756667
1611,140215.43208672258
1612,166205.3725569476
1613,163345.0832180158
1614,129844.31193200835
1615,86213.9662599959
1616,73897.49357702136
1617,90120.01187729661
1618,126771.24771287135
1619,139610.01119106088
1620,156997.62657757793
1621,132059.62669822015
1622,138081.65667754455
1623,273225.49013264227
1624,211405.03625516436
1625,122780.82886750237
1626,168936.6911017266
1627,187642.75487516858
1628,276325.2568172108
1629,178946.98371664228
1630,340888.57975225116
1631,232816.59581983695
1632,250665.69487082554
1633,168920.13114339186
1634,188772.3292070017
1635,179275.44861400375
1636,153016.1582904495
1637,200027.02053090982
1638,195712.4585849291
1639,180617.1997497706
1640,247680.48666426312
1641,181390.07838867896
1642,239011.11804037174
1643,225681.50092975653
1644,235220.59316986814
1645,190914.71240764603
1646,159020.34375056325
1647,159741.61742826184
1648,130757.89576775984
1649,140353.06882706055
1650,116868.3801670186
1651,120540.81638588232
1652,102272.57832667671
1653,104070.78010510957
1654,148694.01188743775
1655,145424.34841423095
1656,147382.32535082445
1657,153394.98003307026
1658,149076.38083646636
1659,129073.24866130984
1660,152931.7352567444
1661,432331.47231865407
1662,413498.79172594234
1663,391229.3855026807
1664,461401.022851899
1665,308384.62107477325
1666,322898.1989615114
1667,368068.8764674914
1668,338268.6587746481
1669,305179.54003346275
1670,357646.6533957161
1671,250713.5674569155
1672,431989.8649954077
1673,293636.9871236333
1674,244161.8762088724
1675,186748.113426314
1676,191320.99477400066
1677,219800.70516877176
1678,456845.3839523528
1679,386090.4768991504
1680,339235.75462691596
1681,243769.5727208036
1682,306405.96773029567
1683,180202.11478893185
1684,171131.81878150257
1685,175622.95285714685
1686,169841.94731117075
1687,168153.95028357152
1688,189016.79549624585
1689,191887.72276143837
1690,195253.64537975832
1691,179898.88507255045
1692,275623.2049505979
1693,167802.8058453556
1694,184036.94834578026
1695,165747.04085513618
1696,283000.3358705102
1697,169212.22986227652
1698,346816.0987030625
1699,317105.63959019317
1700,249751.3692444118
1701,272461.11013417534
1702,243146.15324816882
1703,251730.33246663117
1704,278719.5374326938
1705,230837.672136725
1706,336199.7116074083
1707,216610.94469897175
1708,202231.32001100545
1709,275699.6530747079
1710,220330.96166575782
1711,267450.70714950544
1712,257890.34608926263
1713,266274.0898981083
1714,226340.81786290315
1715,208865.94059254104
1716,183327.00212935553
1717,174898.54334782588
1718,136553.07761244362
1719,201191.4321170355
1720,239434.31750080484
1721,162842.02450499585
1722,123648.01765165955
1723,156528.8483293023
1724,210862.97115640997
1725,238773.40632057053
1726,185092.85054560183
1727,155315.40178891196
1728,175583.39129915865
1729,165359.40445165685
1730,152296.01228565845
1731,120625.00639521194
1732,132340.64590435527
1733,115998.08360221918
1734,122176.87416697002
1735,124082.66649472587
1736,114552.55816271779
1737,309798.275583115
1738,234836.79638974197
1739,236880.9213487176
1740,214709.48817246407
1741,190870.7999173749
1742,173325.71361657616
1743,172258.41706612922
1744,331473.6453660337
1745,209654.52488018572
1746,199536.8271800046
1747,223222.96991025485
1748,222616.57218412045
1749,152633.38651207965
1750,128661.99067693349
1751,235099.94651383802
1752,119669.456907277
1753,144015.28782013035
1754,196683.76998108288
1755,170432.5130014932
1756,127156.18779336383
1757,120339.73182082556
1758,143399.83172888323
1759,172433.79754041656
1760,166031.56776004314
1761,145828.6682603388
1762,179397.47301852546
1763,177144.45456779044
1764,120467.33222768262
1765,151054.36712714744
1766,181660.89806854088
1767,216329.74913752067
1768,143500.37063274963
1769,175194.43531278335
1770,151216.33015031548
1771,124680.84685009367
1772,134554.31322000775
1773,124571.38406669928
1774,135126.70376221
1775,140134.81768922406
1776,123931.16475787913
1777,113005.08263085618
1778,139039.42657544892
1779,123234.2444266697
1780,176558.78917205767
1781,127779.86853884043
1782,91406.72241185619
1783,144044.4025951732
1784,108987.64895404896
1785,121267.18634836617
1786,131523.9286607985
1787,168419.88845142876
1788,59457.85484236513
1789,97938.32455438153
1790,79033.15567240368
1791,179990.91887398055
1792,158307.33893144882
1793,133149.41897719505
1794,147329.9144414379
1795,136073.51024584382
1796,130670.43201612019
1797,110959.58414508749
1798,123258.26529718497
1799,111303.01289489184
1800,130409.95291780544
1801,128271.61036334261
1802,127092.03508128125
1803,147124.43948548438
1804,139469.8875705111
1805,137020.73812718273
1806,117876.21726454908
1807,133663.82776403846
1808,127821.05042087102
1809,126281.49448682116
1810,141146.31854331563
1811,99845.80478231265
1812,98911.29438302192
1813,125022.46778749436
1814,97086.1652569853
1815,53831.2129447006
1816,95775.63855324055
1817,112480.33938549309
1818,143653.0199150885
1819,127085.49044662053
1820,51804.99697571161
1821,114495.68563416554
1822,143919.24340451855
1823,44014.901340386416
1824,125384.89773295155
1825,140152.85056020055
1826,108618.31993600853
1827,100775.330113213
1828,135729.92247139182
1829,120371.74863077949
1830,140884.12753554634
1831,151268.46074433037
1832,78316.72661144503
1833,148109.90433569084
1834,118694.72437649188
1835,135330.48453529703
1836,126109.66677577753
1837,90244.9623386728
1838,124317.06920897441
1839,97722.63374484835
1840,158751.19018465537
1841,144114.01586366154
1842,88011.85169785091
1843,133157.7600974066
1844,140854.43316521394
1845,141124.78523970398
1846,155967.1331074919
1847,163351.59493639533
1848,53428.532764782685
1849,111281.65501093239
1850,121157.09367744009
1851,153368.6000415089
1852,130472.55965104743
1853,134616.9119739042
1854,171001.59404403658
1855,146459.823931569
1856,222643.9476785579
1857,148247.90973789166
1858,137691.9510586936
1859,121911.14159327443
1860,150867.56844067204
1861,121407.79737231025
1862,305990.405092187
1863,287935.26039330097
1864,288008.1359810618
1865,348048.5141466292
1866,338307.4780365659
1867,237001.13210915143
1868,289203.71523442474
1869,202128.289289872
1870,229084.27680335788
1871,256016.4495258743
1872,171009.23441596195
1873,233918.16854403267
1874,146152.35233747563
1875,204266.46068264716
1876,197602.32002081
1877,208879.82065398264
1878,205367.3061672881
1879,130560.43104544377
1880,131973.47990003778
1881,243521.63292265718
1882,250035.8818979727
1883,189337.3472890554
1884,207725.2041076752
1885,249618.1503146324
1886,295312.2116788376
1887,209299.72426868937
1888,270696.8775821916
1889,166455.8674154696
1890,119253.23334180027
1891,134550.64002096004
1892,100151.45142798324
1893,129061.74623509089
1894,124570.61844697373
1895,136893.72696787593
1896,124443.71820912298
1897,112936.19117022588
1898,112146.84045342206
1899,151973.9022154305
1900,147063.77068905567
1901,178742.86485221057
1902,149863.55630693218
1903,215984.34068611494
1904,146664.5989603626
1905,201802.96700472577
1906,148309.84527692874
1907,214835.39307471502
1908,108285.29266283172
1909,135115.04833383672
1910,119922.79274951217
1911,221521.88108716172
1912,324514.389851102
1913,143538.96721442582
1914,52190.4981889376
1915,324895.4440285887
1916,69266.59189869976
1917,257994.4511901431
1918,139682.12186947506
1919,169227.21216430524
1920,150739.9038332819
1921,408368.62714795157
1922,329648.8290967311
1923,220520.4202097468
1924,225640.5303340509
1925,197626.03856999212
1926,398268.7227597458
1927,133416.3627828744
1928,157881.2304704961
1929,125200.38105874874
1930,133517.38097611922
1931,139878.59470406407
1932,134101.9184274416
1933,178595.02266460538
1934,179914.41688070897
1935,170267.6037583097
1936,188135.70160701365
1937,183193.79698569252
1938,171764.57296458192
1939,248596.51417961495
1940,190963.4271533546
1941,172427.16423649603
1942,182329.38202066888
1943,211363.77701383224
1944,365513.57441262284
1945,400419.86684184836
1946,133410.2637454799
1947,269867.79765185644
1948,174733.70399160506
1949,249431.3522194913
1950,183067.31095195754
1951,248164.37433859205
1952,213588.5103763163
1953,169535.65871582986
1954,189702.7340055673
1955,133397.31399907105
1956,291521.26620470197
1957,153066.19732133165
1958,302090.7843161616
1959,141843.42747466973
1960,119098.50024039403
1961,124704.42060879112
1962,97509.14170440579
1963,104624.55421340032
1964,110513.62523873206
1965,145857.74185645624
1966,145972.90443539826
1967,291221.0083126435
1968,424541.6047562123
1969,395579.2251764279
1970,430536.0052066666
1971,474925.20374471974
1972,392968.0805963998
1973,265675.89741970703
1974,333051.03862951335
1975,500598.7562672099
1976,268799.28104586375
1977,357738.25731814647
1978,361445.74635527935
1979,329126.7513570448
1980,200681.39153567323
1981,348549.50093154144
1982,220728.05808700187
1983,203868.5359456816
1984,166691.5861982666
1985,221996.8823178641
1986,209000.15417856877
1987,181687.83151160748
1988,175768.3745473197
1989,188687.13403377577
1990,208623.90799383345
1991,239037.20592315926
1992,210930.65240137553
1993,169130.65213923506
1994,227422.96271751806
1995,183841.5962579833
1996,250171.72361265964
1997,324010.61024878034
1998,329466.87006674916
1999,262879.78033394786
2000,310450.91366135713
2001,273213.4304684767
2002,243181.8333380146
2003,263714.1936065778
2004,270822.280857771
2005,225607.25445453226
2006,227495.48577469157
