Id,SalePrice
1461,123610.57149913398
1462,156054.07501720553
1463,180940.14608956187
1464,193019.55619634455
1465,190950.60197437514
1466,172507.20974916025
1467,175280.91854831864
1468,164878.05608056652
1469,190854.18560635106
1470,121501.03299392914
1471,189710.49778190194
1472,96597.20942782985
1473,97214.31081924433
1474,149424.4588457993
1475,123357.31058692226
1476,371140.70929670206
1477,252594.65968188105
1478,294724.5671462429
1479,284011.5650886524
1480,467229.4377139682
1481,333460.1497403948
1482,206125.44618511703
1483,171030.91120322823
1484,162519.6238499403
1485,183435.88571651222
1486,194185.49594894046
1487,344447.2143277596
1488,234414.6582477602
1489,199723.86959895896
1490,224263.22008813673
1491,192163.81442268225
1492,92488.44085054919
1493,180950.18209038305
1494,303001.80627002555
1495,296832.7729634804
1496,231638.88707650692
1497,183138.6387460714
1498,164454.50147200015
1499,162321.25486880093
1500,155793.48708585248
1501,173935.42938915745
1502,148710.91097004124
1503,291673.1517327947
1504,240367.60918377942
1505,226299.15402875503
1506,185590.55538921154
1507,236844.46021925306
1508,204436.4799186167
1509,155937.16428890816
1510,147414.73955058088
1511,149027.01200091903
1512,173133.04943392682
1513,146656.6476546053
1514,162237.1835130237
1515,186565.04464922636
1516,155295.23343691244
1517,165582.75495634315
1518,132800.10731050654
1519,211460.6489635505
1520,133253.18010807986
1521,134361.36133349244
1522,179116.1812300561
1523,110674.20576887327
1524,126727.23829288222
1525,122578.88034781435
1526,117758.38775515705
1527,110927.5871538262
1528,128570.40183754623
1529,149506.398419782
1530,178630.23640085783
1531,108479.85476227987
1532,98555.4613479429
1533,146424.49102886295
1534,119528.88798575386
1535,145841.47104309354
1536,109386.93796588981
1537,64659.56779571889
1538,150980.21364134413
1539,199904.75791470378
1540,90863.00838369511
1541,141716.35499883888
1542,137482.40994753412
1543,193850.58916776034
1544,84800.36989742497
1545,109736.6653915784
1546,134274.75586415513
1547,130312.91104677282
1548,132322.9701025492
1549,114130.29499228111
1550,138191.71543140206
1551,109538.04268664311
1552,132604.89778126136
1553,145431.3142069087
1554,117250.71297801673
1555,167041.0272327671
1556,83523.72274391967
1557,109535.01214009465
1558,97531.58824544109
1559,71880.97893237397
1560,136377.6688364624
1561,128874.84356104018
1562,132385.80092573972
1563,122845.9487533337
1564,155811.33303409128
1565,146837.36456468236
1566,244985.11128163862
1567,73791.22847910931
1568,231761.32797892916
1569,139228.08353373958
1570,139888.77594883347
1571,116975.49127407005
1572,143768.8574960235
1573,245164.39881014157
1574,116618.59061422975
1575,224391.63270052173
1576,229166.83730617052
1577,187134.90136938612
1578,146913.50671660126
1579,143170.59504691046
1580,192539.2283253391
1581,156831.15350349553
1582,127375.82666586516
1583,305628.2678777505
1584,219688.12517687294
1585,138833.4482383698
1586,66584.43805001123
1587,104017.08453903916
1588,149637.4810189423
1589,94424.73495279935
1590,133579.0774071541
1591,95629.91392550175
1592,114600.88737013524
1593,127742.49184192703
1594,127463.09688558709
1595,109452.4629631351
1596,235127.50440278248
1597,188042.0996475856
1598,217920.5340283658
1599,175432.38387119176
1600,171205.00589677834
1601,64351.364073914054
1602,116011.48819473766
1603,77071.3779136873
1604,278248.63339469675
1605,249189.18033730585
1606,167680.3130687749
1607,171258.03705781017
1608,221878.81887484834
1609,186746.9005615851
1610,151455.64715736415
1611,142863.11820296742
1612,165965.9405484469
1613,163511.5602995754
1614,130972.02528131129
1615,89979.33231893937
1616,75837.42262656092
1617,92786.8269775234
1618,126176.4290339177
1619,139034.99800251445
1620,154389.97085949057
1621,132789.248021926
1622,137473.21328057925
1623,276317.2123390063
1624,212457.25469750902
1625,122518.90469696975
1626,172187.73267518918
1627,189246.36845096332
1628,275556.6621308725
1629,180282.3208373079
1630,345410.98494595545
1631,229768.38579287936
1632,246647.35995098934
1633,168503.69617099344
1634,186921.0277438501
1635,178856.1077102996
1636,153379.9098833536
1637,197862.9025753088
1638,192667.47472545254
1639,181143.8667035647
1640,247906.19395840372
1641,178387.6411615501
1642,239176.5331511728
1643,223788.152892689
1644,233986.87137424762
1645,189855.55697466986
1646,159663.1185128173
1647,160712.40464358707
1648,131147.0276846388
1649,140296.72504513676
1650,116220.01542785887
1651,121683.59830777494
1652,101530.68541222645
1653,102535.24303502931
1654,149019.24624299264
1655,145478.80711823565
1656,147144.91477988323
1657,152505.54686839017
1658,149569.07697053906
1659,127104.89384552419
1660,155929.6440316939
1661,431264.56937646813
1662,401803.5509761896
1663,385791.12794728455
1664,450724.6148974783
1665,307220.48350563354
1666,320009.18788606435
1667,358484.88718717825
1668,344880.22695115104
1669,306935.0384439272
1670,355188.5026178019
1671,253391.08184994155
1672,428582.21647232573
1673,295184.21331478935
1674,243260.52193622402
1675,185853.26955610237
1676,189835.40522742618
1677,217338.30822871233
1678,443151.27577406494
1679,382079.1136868918
1680,337059.9544736687
1681,248465.29332594434
1682,306894.62850487395
1683,179882.34161901806
1684,174480.5739413951
1685,175289.10857710653
1686,171696.9229025276
1687,168156.9831286733
1688,190376.40958836544
1689,193065.47697369175
1690,197052.58774161126
1691,184041.40474105655
1692,274000.32565637515
1693,167121.91806840216
1694,183470.85624335794
1695,164390.25203060982
1696,275115.32699628116
1697,170084.46781854547
1698,345742.07516352745
1699,315631.22241891734
1700,251246.90489125843
1701,275347.459335518
1702,241775.8573156576
1703,247570.2844130088
1704,276118.38511335594
1705,233731.01867897328
1706,339952.75938752876
1707,214787.57875851623
1708,199805.9375179631
1709,271639.76024555624
1710,221515.73265632006
1711,269548.5990362011
1712,255036.6551450982
1713,263097.138288
1714,225173.8248326856
1715,206250.52771636282
1716,181085.67435557375
1717,175848.503702092
1718,134449.91122768397
1719,203883.75678484325
1720,236326.62542083705
1721,160856.25757692076
1722,121792.30529694611
1723,153598.33129098278
1724,207911.4186447436
1725,235923.97320934728
1726,187220.88258170392
1727,155708.97217285205
1728,177398.453290476
1729,167370.15175824304
1730,154390.62433975821
1731,122056.0995587899
1732,131771.35863119518
1733,115134.11869245121
1734,120624.71252841898
1735,125601.05900065698
1736,115056.3349129404
1737,299721.4433774281
1738,239788.4456552435
1739,238652.29583364903
1740,216912.0909364624
1741,193093.85109174415
1742,171972.46948206215
1743,173354.58430465352
1744,325832.3957050859
1745,208350.69179330126
1746,198016.0607623012
1747,223063.42208272687
1748,221433.6154227058
1749,151657.73887076735
1750,129378.5565647295
1751,238530.61268818483
1752,120768.23540760559
1753,144388.855981551
1754,193893.04553910924
1755,170551.16941848033
1756,127395.30964546034
1757,120534.38939176794
1758,144390.18766091342
1759,171439.47340271276
1760,164878.82611406603
1761,147067.72294452618
1762,179851.9066194415
1763,180738.16216926597
1764,120289.33467615748
1765,150260.1593489346
1766,183809.1435854023
1767,216149.78466685096
1768,142988.26089260977
1769,175104.9340662473
1770,152198.5739355906
1771,125427.94160039908
1772,134964.73546222164
1773,127645.90677660434
1774,135202.5026736213
1775,140828.20126070562
1776,124473.38464778743
1777,112198.89563966864
1778,140364.4397854903
1779,120863.72922867813
1780,173458.76028455934
1781,127756.7027842745
1782,90057.74794532965
1783,141966.6011817995
1784,111994.8449237563
1785,120229.96674065289
1786,131879.13137898542
1787,169757.25936386912
1788,58690.9471288591
1789,98909.0353355543
1790,79727.76334255106
1791,175308.46199751136
1792,154950.54687177125
1793,131734.96445128776
1794,146967.32680267512
1795,134621.76652072082
1796,130017.16254551269
1797,108933.08039097814
1798,124121.63470452228
1799,110517.2379393715
1800,129564.80886017036
1801,126490.43038654838
1802,129388.83965396912
1803,147200.75398030778
1804,138702.9771776304
1805,137702.88116019056
1806,116387.35640372385
1807,132595.09615058952
1808,127035.7750220027
1809,123885.70782040917
1810,140840.87414126264
1811,98879.4655101558
1812,97653.49940035236
1813,123698.16987465168
1814,96138.55988033542
1815,54593.95650280802
1816,97730.0847502115
1817,113293.07155840841
1818,143015.6141128154
1819,128791.85682070159
1820,56735.326351092466
1821,112715.25495798989
1822,144614.22999344367
1823,44476.25963600622
1824,124949.0603177234
1825,139914.36365191857
1826,108332.22851326253
1827,101009.21767192517
1828,135717.89561097347
1829,119293.65906118526
1830,140168.34944798396
1831,151594.273730209
1832,77928.53254115206
1833,145670.0954733534
1834,121037.28683862543
1835,129531.37009405119
1836,125575.47097117595
1837,88327.86484498475
1838,125486.3487030582
1839,97741.39883271806
1840,152710.00737562697
1841,141595.79312910972
1842,88974.73820416786
1843,132969.28615020297
1844,141113.02942751392
1845,140212.9087816931
1846,153832.1783194877
1847,165532.3246928145
1848,53715.8502326586
1849,112722.00235996617
1850,123652.87891551283
1851,153783.26966491516
1852,131810.49997114146
1853,133988.37439863652
1854,171852.57368147688
1855,146176.85814449604
1856,225820.93669938424
1857,149943.11672122183
1858,135199.4808175538
1859,122910.38112945438
1860,147489.66518012586
1861,122008.47309414366
1862,304258.5505918404
1863,289561.0898255833
1864,289588.9306865768
1865,355186.57015941927
1866,340886.3847374808
1867,232702.81526796668
1868,294478.5786872441
1869,202567.66598196785
1870,230933.9859793835
1871,257351.7560870008
1872,174815.7637914181
1873,240197.34241112016
1874,147418.32876128773
1875,203077.42371340955
1876,197081.9612575051
1877,207859.75659475385
1878,207141.11267769182
1879,130555.26546719403
1880,132141.71003330714
1881,244036.02369692258
1882,248114.74873789022
1883,189919.78448277173
1884,206790.94325688633
1885,252126.98510215178
1886,296341.2134025349
1887,210541.68896947344
1888,271161.1323482406
1889,167695.50078446677
1890,122653.0683575213
1891,133301.10099509495
1892,101198.84741346097
1893,130827.17709797244
1894,127802.01513154403
1895,139289.05695909812
1896,123677.65795758423
1897,113367.371500851
1898,111285.17684678326
1899,153079.79053054893
1900,150184.21561167412
1901,174765.4654743568
1902,147654.35273112624
1903,217065.15863506286
1904,149735.9371475681
1905,201062.8398628151
1906,148597.26896304663
1907,209849.74218517164
1908,107748.45862955065
1909,135022.09830397362
1910,119821.94874590776
1911,221320.83828207478
1912,325074.93916731415
1913,140917.0321812201
1914,54597.31014696055
1915,326640.72019432066
1916,69191.57158671916
1917,253478.70614889276
1918,139743.57454233622
1919,169594.89998197372
1920,155499.1610317184
1921,408761.07738195994
1922,334716.0121621609
1923,222049.29127536368
1924,226654.8807484947
1925,196854.43497435446
1926,391167.1212986189
1927,132609.73594753587
1928,159337.8012565038
1929,125136.05159035901
1930,134131.23778860466
1931,143105.77873335572
1932,133978.24210532496
1933,182766.95806088156
1934,181392.6229781592
1935,169672.6128830305
1936,188857.71969900068
1937,183750.74342186173
1938,169565.7317615762
1939,250157.3797551323
1940,189496.41784626336
1941,172234.3990074864
1942,181986.56554437228
1943,215955.59690306446
1944,368931.34773078037
1945,389255.21438728436
1946,130686.19998709075
1947,278453.4129017986
1948,173935.85307269695
1949,251390.816791774
1950,185347.43335528317
1951,243817.69346656362
1952,213472.47760129021
1953,169058.76212329764
1954,189467.81321080576
1955,132078.28888994225
1956,292589.43979950785
1957,154954.66997255513
1958,300605.4114513829
1959,142080.81930848086
1960,117370.80682822654
1961,124355.68533935101
1962,97642.22562232474
1963,102896.7473617363
1964,108459.15723017321
1965,144470.33656443655
1966,142830.81213930045
1967,293469.02757939434
1968,414918.85952763923
1969,390896.22362406185
1970,423522.2042827042
1971,465853.6409530692
1972,379364.56280168024
1973,268201.6294927942
1974,332294.54926296195
1975,496345.4028575765
1976,270149.18727602955
1977,352370.48142329144
1978,350557.81792345096
1979,330725.9662254846
1980,201696.27263495763
1981,353018.46356199146
1982,219761.09275870456
1983,202321.22501478245
1984,169798.97399567117
1985,220704.16119477586
1986,209774.00863191506
1987,184508.4987493335
1988,177163.06067881756
1989,193296.03346751595
1990,209673.49428912322
1991,229463.68661057221
1992,212375.7570617857
1993,171762.95411763052
1994,226927.76393264494
1995,185445.09238276782
1996,251405.52346829697
1997,322003.07330063416
1998,321267.8910106617
1999,268622.6356589675
2000,310277.77783100744
2001,272602.2863052377
2002,241959.42681556358
2003,260779.6204371889
2004,275687.8857355352
2005,225530.99555710144
2006,221525.93360207815
2007,246009.44168119945
2008,216389.62647304437
2009,197746.40135059628
2010,193097.01545372035
2011,139731.95003579737
2012,173282.3338698784
2013,182213.94451208157
2014,184725.6732211073
2015,205196.8293107107
2016,191874.57265108058
2017,195920.29975244935
2018,123950.02105535967
2019,136206.85038831292
2020,105609.15811060055
2021,107445.37824395487
2022,184887.07265905995
2023,142692.63910273163
2024,256151.43688374307
2025,353481.1167091864
2026,175591.0070528615
2027,157996.98021264496
2028,151428.1201138962
2029,171178.66195674217
2030,270622.6194423189
2031,227827.79640579302
2032,252416.08973843502
2033,261070.03018441756
2034,168912.51494639457
2035,216263.13526940666
2036,197941.11793961917
2037,204700.23136834786
2038,304633.9340020999
2039,230395.34897409112
2040,291453.63026638434
2041,301339.1409595451
2042,204317.99903672616
2043,171793.83481200665
2044,165617.49408523456
2045,207372.5650497405
2046,146745.61011437137
2047,141436.3122410854
2048,141051.4772282725
2049,138574.7219328561
2050,174542.87408441587
2051,105686.187621789
2052,129446.2785004087
2053,146634.78226617695
2054,92350.39986994579
2055,158220.4529925408
2056,145071.43613923743
2057,116019.69303008847
2058,215005.56085533454
2059,134481.1239056539
2060,169288.53018281725
2061,175980.69212155827
2062,132829.96319772548
2063,122183.11060034673
2064,141302.18495635418
2065,117216.31509408877
2066,169005.22949467553
2067,111785.22401408371
2068,139917.22673845122
2069,88442.66990888295
2070,114395.54551884661
2071,93508.83431644796
2072,137108.15243752004
2073,136441.403249876
2074,178729.69168532232
2075,147201.2591673796
2076,119264.83567435973
2077,154729.80276570085
2078,128813.02889443329
2079,133098.94455977835
2080,121910.38189143923
2081,123948.34884122957
2082,119831.4677832176
2083,145050.25861560277
2084,115418.51353447865
2085,120173.00671183475
2086,113987.27365791121
2087,117441.81286972908
2088,96772.21454628694
2089,78109.82079360125
2090,125627.36157365722
2091,114977.70101548005
2092,124747.47785456499
2093,116109.47463472623
2094,117221.19492959345
2095,146177.61908755556
2096,84918.96677785933
2097,97566.05727769547
2098,146103.39663715195
2099,54880.603469260364
2100,79341.45905118404
2101,113193.61762462952
2102,120118.0815674664
2103,108657.41905773788
2104,133854.9801845084
2105,126332.36115209188
2106,66970.61651977124
2107,200897.26423658078
2108,119964.48794682322
2109,112681.94265159158
2110,126449.720596527
2111,136683.5928776057
2112,142759.21137429905
2113,119053.01626373181
2114,116293.84947627729
2115,158129.49941965187
2116,113511.31504201751
2117,150339.21910288435
2118,125027.7860028541
2119,111991.33916206913
2120,114251.52463850868
2121,99709.15840054271
2122,115362.37189684906
2123,83225.06256977515
2124,162435.2810479759
2125,128840.96686226128
2126,152204.91772377182
2127,154124.78162181805
2128,126422.57484378913
2129,94398.94846786617
2130,133605.57596036105
2131,136260.15022127904
2132,114056.50169357899
2133,120803.52083988728
2134,129696.80373883041
2135,99932.46731152106
2136,74650.37679222744
2137,107184.19675927666
2138,134716.5230319448
2139,148247.0488394695
2140,138839.01587376153
2141,149893.9215070219
2142,127359.27775067229
2143,145401.38390676834
2144,119376.94977030162
2145,139007.97748951745
2146,169776.3544387141
2147,144804.10256516634
2148,131561.57169796174
2149,140437.04145325907
2150,232753.34749224008
2151,120992.41271024803
2152,164546.62648248536
2153,160973.12010557426
2154,103114.67728402426
2155,129952.34772817753
2156,249049.40721125418
2157,231689.8005112672
2158,237055.15511121938
2159,213846.7169054976
2160,179582.88515368217
2161,238517.19911164287
2162,366215.63770198537
2163,351665.4832188882
2164,257878.64250414568
2165,206327.09747300946
2166,153036.86771153891
2167,220441.68181773802
2168,200693.78901062233
2169,197962.89684822538
2170,219789.03596318662
2171,150838.35808538512
2172,135282.9153799721
2173,169922.55771498455
2174,229998.70853953343
2175,301994.5768811906
2176,320264.82151791285
2177,235693.18006932255
2178,216026.8700232864
2179,138808.18642013572
2180,207359.62476917665
2181,192088.90368774574
2182,223219.87713466308
2183,190163.43104696085
2184,121880.83112775742
2185,119748.10042170706
2186,141633.91133809238
2187,150560.011066957
2188,153124.74788879184
2189,246626.46597721765
2190,81781.17003150313
2191,82634.64798968371
2192,89044.05836298449
2193,106525.32860999292
2194,101783.17917218876
2195,112237.40421540385
2196,107030.24968261903
2197,113480.98522990115
2198,156008.83441359154
2199,180770.6342219574
2200,145554.5012727145
2201,142011.36002780302
2202,213199.46300354536
2203,141802.3669907614
2204,181359.92769098267
2205,116218.29962001444
2206,142379.3043869012
2207,218801.8909098069
2208,258975.123018582
2209,221585.39018503993
2210,115713.93704446647
2211,116746.66392211498
2212,117617.0793379249
2213,104530.65574327623
2214,132717.88108336183
2215,103547.38657592177
2216,144602.53923831618
2217,72061.60901033196
2218,72648.89384138364
2219,69029.36421691733
2220,64485.895225517845
2221,324073.8124008382
2222,276391.141538996
2223,288467.481167089
2224,207898.48771747365
2225,124692.31953912844
2226,177415.56247191393
2227,203612.9236141488
2228,274591.05536947923
2229,256605.3916866437
2230,150973.3976627505
2231,216644.0887427928
2232,176283.80430020462
2233,178173.31247000032
2234,246429.55047137596
2235,214664.3079527738
2236,262039.7545041732
2237,325992.1203531688
2238,202371.82285502405
2239,108109.47476887524
2240,160659.89021182054
2241,149526.33707803985
2242,123036.89490469455
2243,128349.03151800318
2244,105729.05057915584
2245,103958.16910267805
2246,144066.26417471442
2247,109814.23913941515
2248,124947.97892106828
2249,121150.80594159896
2250,129412.46124759044
2251,110609.86781125676
2252,173981.58701006384
2253,153739.31594582583
2254,177140.25455659383
2255,184144.69750155704
2256,179183.4076679666
2257,205252.05258031303
2258,163231.73830715375
2259,175784.42885712537
2260,147216.15085605427
2261,197161.14212306746
2262,209777.57313750742
2263,373986.31220472953
2264,456101.71729554253
2265,165607.8053440462
2266,314861.51861700194
2267,359468.42066104873
2268,435872.395395456
2269,155568.45768260836
2270,193544.22039484474
2271,221315.17511260093
2272,197142.96043489734
2273,160191.05324448546
2274,181563.33122505972
2275,162091.45323696482
2276,191744.31805380824
2277,183742.84317112927
2278,145150.6993830806
2279,126369.83384048533
2280,120291.68827964533
2281,164012.1932641089
2282,182440.27450508752
2283,104548.94757944258
2284,111179.43811145826
2285,144838.22551148455
2286,126400.73280872425
2287,370445.15310003696
2288,273227.3762849569
2289,366846.4731080889
2290,455310.4509288325
2291,325628.9908888259
2292,427216.40923280653
2293,457117.16132625553
2294,407836.00746541005
2295,461830.882053273
2296,289293.1405049085
2297,339560.40531709447
