Id,SalePrice
1461,123588.47723908114
1462,158319.78916444586
1463,182458.4546081636
1464,193829.44530304463
1465,186652.94075814338
1466,171873.36025347476
1467,175215.75452616744
1468,164486.23334870607
1469,188680.1169612546
1470,121374.89635083219
1471,187153.62156451688
1472,96297.48615573514
1473,95532.66532006118
1474,148807.4769510767
1475,121643.13126811138
1476,377885.496838185
1477,252290.79454948107
1478,286613.2951478761
1479,278499.07244002435
1480,476779.5687801978
1481,335473.9941731031
1482,204465.76214454096
1483,172169.47505240206
1484,164568.07323167167
1485,184969.19443422667
1486,192399.80762150444
1487,348712.9931548055
1488,230789.07075828072
1489,199850.5146465655
1490,227813.73919217434
1491,191905.4919585692
1492,91111.83646845701
1493,179171.16307463404
1494,300110.51264184405
1495,296053.34334831516
1496,232609.7078887062
1497,184772.22913347738
1498,163775.32110607487
1499,162271.2323252276
1500,155338.96108973926
1501,174627.58288040187
1502,144765.85938433174
1503,296174.1268557522
1504,240803.29001846572
1505,226731.65566707635
1506,186176.02219502986
1507,239758.29487272442
1508,203106.1929553826
1509,156954.48254438856
1510,147628.39918448636
1511,148555.01503605468
1512,174213.50206501593
1513,146338.48560806623
1514,162189.00343940855
1515,189460.28983955784
1516,152586.49342712705
1517,166727.8410511581
1518,132133.49514286718
1519,213900.32172486358
1520,133615.46593011956
1521,134589.34497843112
1522,178794.3848960554
1523,110690.79552400087
1524,125500.03364644105
1525,124122.10992972626
1526,116613.82870276287
1527,111237.17263532976
1528,130262.94003409431
1529,150693.11042492476
1530,175294.128628628
1531,106405.07203382836
1532,98071.38989959973
1533,146401.38920060778
1534,119796.94710437735
1535,147450.1018895441
1536,107597.34153588547
1537,66370.2762530679
1538,151598.80315692493
1539,199807.57635033177
1540,87556.14575324116
1541,141929.63136224452
1542,138166.98575557562
1543,199601.9465821925
1544,83339.50364853448
1545,109905.78650086046
1546,133913.97654136564
1547,132881.6378637854
1548,134079.61492980536
1549,112748.84965832905
1550,139931.55800814426
1551,110439.00220082907
1552,138273.3416682695
1553,147354.53705670458
1554,118582.0854000228
1555,165100.2456123811
1556,82165.74748384129
1557,108669.55872572034
1558,97266.41266051799
1559,65867.09607017535
1560,137185.79119028314
1561,131585.65589470646
1562,131492.7292057984
1563,123271.26226794891
1564,156005.11103590147
1565,146383.31533421378
1566,245034.32708313636
1567,74120.71669856572
1568,230249.65900881926
1569,139085.5665133704
1570,139293.42597017213
1571,116067.07252179393
1572,144482.62841273542
1573,243673.63997739795
1574,116618.41235084982
1575,224651.83930023081
1576,231443.38281826765
1577,187895.79985030682
1578,144498.989691443
1579,144056.24068806457
1580,193288.8322018247
1581,157338.9016738571
1582,127471.83956349449
1583,310298.4025991252
1584,218988.2018493999
1585,139597.74885933448
1586,68767.60054680741
1587,103364.90941734349
1588,150192.507658756
1589,96257.77349690927
1590,133319.93727378533
1591,95484.83533402697
1592,112040.09426552725
1593,128192.94974036586
1594,134832.96218857038
1595,109021.68645759247
1596,237053.4981665943
1597,186042.34033835883
1598,220144.26401170687
1599,171873.59150512985
1600,168197.12572917374
1601,64488.68022513059
1602,115702.09211910602
1603,72640.56199749457
1604,282530.9008581076
1605,250073.4640492662
1606,168836.56895474784
1607,170732.5628739881
1608,220335.37058250437
1609,188044.26956899546
1610,154127.37160347417
1611,139507.76830059604
1612,166695.00631925362
1613,162420.29820092407
1614,131671.3285765127
1615,90697.79752029025
1616,74887.27523722935
1617,93745.93441611648
1618,124506.93427499123
1619,139829.31416690233
1620,155923.55013196607
1621,131461.09436957134
1622,139336.47289052774
1623,270347.9405691425
