Id,SalePrice
1461,124217.94539655767
1462,157380.35453569063
1463,181815.64230587293
1464,193688.28341694942
1465,187846.41232132306
1466,171729.2097611794
1467,176345.08805099578
1468,164132.09705718845
1469,188680.67246111474
1470,121256.22172231672
1471,187927.54350296382
1472,96576.29444259343
1473,95575.14402813907
1474,148637.0053413194
1475,121559.97316495173
1476,376633.6611895705
1477,252205.6143669997
1478,286062.78838850994
1479,277835.29391190404
1480,474916.41913790733
1481,331705.1908001024
1482,203429.95859975688
1483,171985.1031418259
1484,163104.48490413788
1485,184505.627784242
1486,192356.8432481072
1487,346401.77756575355
1488,231240.21568056347
1489,199514.80416382966
1490,226174.7130847875
1491,191867.177786881
1492,91286.2357678122
1493,178652.23883937456
1494,299670.98265824787
1495,296716.3187261501
1496,231485.24618130192
1497,185348.1061553557
1498,162012.53177941873
1499,161079.70181286315
1500,154930.7830363595
1501,173613.10316055766
1502,144424.1215442939
1503,295631.9506964651
1504,240017.0098706716
1505,225800.4576117242
1506,186688.40118553088
1507,240239.91111393177
1508,203844.501380054
1509,156818.81108971027
1510,147485.4146285893
1511,147273.35202199174
1512,175050.2881009199
1513,148502.19135989682
1514,159781.01759691574
1515,188915.5073322919
1516,152069.59261967093
1517,167281.33965776023
1518,131818.7493690215
1519,215197.7976803809
1520,133630.72065471462
1521,134646.08585511948
1522,179447.56934031576
1523,110587.86747954071
1524,126000.10402004501
1525,123755.50579028545
1526,116490.2653306043
1527,111116.09188787457
1528,130964.64641873987
1529,149570.97187555925
1530,174372.49064771715
1531,105797.41090263812
1532,98074.88815730948
1533,147024.9429659077
1534,120063.98099970039
1535,147624.736313771
1536,108384.76151821711
1537,66912.5005407503
1538,148288.3590108765
1539,198525.77716950353
1540,89115.06132505691
1541,141530.913721384
1542,138180.63603759353
1543,197508.05441507767
1544,83638.37933115195
1545,109943.34140955626
1546,133760.96163521803
1547,132256.26888398395
1548,134509.54751788158
1549,113260.82741319707
1550,139793.43804593314
1551,111062.09465127268
1552,137887.8987834892
1553,146518.61219438078
1554,119158.54232638948
1555,164954.0396453253
1556,82082.24949238145
1557,107827.10220393375
1558,97015.55960862634
1559,65134.294639598455
1560,136383.23509049488
1561,130822.89107291038
1562,131963.11624930977
1563,123028.56430939591
1564,155241.92798539638
1565,146000.18467289233
1566,246449.23238545842
1567,73761.78440145538
1568,228857.31354400513
1569,138079.21336866458
1570,141274.84946973607
1571,117977.91071860971
1572,144728.9657838644
1573,243526.36541649897
1574,116442.41637157652
1575,223422.09428241604
1576,234267.25838446672
1577,187538.21606276152
1578,144240.6768487913
1579,143515.12653870697
1580,193504.62134457933
1581,157475.02595449376
1582,127415.46064785085
1583,309149.1193052248
1584,218936.42109137445
1585,139524.151678437
1586,68304.31234241894
1587,101858.15911173321
1588,150025.96588363347
1589,95975.42509735952
1590,134241.81875925942
1591,95348.89019417156
1592,111912.23528590411
1593,128390.30789276192
1594,135580.94030782662
1595,107601.89100300818
1596,238327.77060405194
1597,186622.16264874322
1598,222240.6510559282
1599,172490.9316219999
1600,167703.75812024847
1601,64700.18823247545
1602,116150.05985579823
1603,73589.73492310446
1604,284103.3171583273
1605,251865.3342542121
1606,169895.0322160902
1607,170636.11737865486
1608,219822.94982500406
1609,188371.01935943725
1610,152645.4702423112
1611,140182.13241111653
1612,166533.1636746717
1613,162532.2939934478
1614,131883.53883424355
1615,90962.27996724482
1616,75094.69717369888
1617,93904.21362415429
1618,124354.15300122788
1619,140650.04681917737
1620,155337.36415375906
1621,132217.2530839662
1622,138701.48437995143
1623,272327.39313593454
1624,213971.6575942166
1625,123448.73480438648
1626,169423.39081247302
1627,188387.71720030543
1628,277117.46716442105
1629,180465.39686926024
1630,353388.8895237827
1631,229280.00517220265
1632,245797.0519628579
1633,168192.89177754452
1634,187383.8182924439
1635,178140.7466944359
1636,152932.233666002
1637,199035.27827035513
1638,192664.28825200314
1639,180939.53941883007
1640,249733.15163614633
1641,178101.31135760128
1642,235374.47212166712
1643,221390.37406673146
1644,232832.8323683964
1645,191988.06528097834
1646,160150.2004439785
1647,157137.30722148082
1648,130096.78130038713
1649,139280.40592455224
1650,114926.7016043512
1651,120501.9599459487
1652,102004.47162071546
1653,104104.90331165386
1654,147107.99237484764
1655,143306.99045677442
1656,145811.41000032565
1657,150952.1324308062
1658,147483.6648191333
1659,125307.49485973097
1660,155359.289386007
1661,433754.302143199
1662,416307.0729738815
1663,393299.4764711257
1664,440660.3360281716
1665,304225.56916101644
1666,324055.40808096423
1667,346663.680628438
1668,339194.69442489545
1669,304720.1945249671
1670,355873.4431733118
1671,249952.43781128345
1672,439695.16043371527
1673,290570.6015609453
1674,242211.48216454487
1675,184225.27312464302
1676,188042.18625669743
1677,218406.42124634524
1678,446473.6762506404
1679,381404.09739046736
1680,347831.95956129534
1681,250340.8182136582
1682,309012.83478703327
1683,176044.65564440828
1684,173893.3746075649
1685,173955.62060930362
1686,169299.0264323123
1687,167942.58268106272
1688,189585.3961441593
1689,193466.62120329202
1690,197656.63576523215
1691,182397.35112763577
1692,275139.8461820211
1693,165654.49564424987
1694,183497.93220637162
1695,164558.81862192551
1696,276349.8130306321
1697,172735.99224785605
1698,348054.53088260867
1699,322024.60722669616
1700,247653.78213311394
