Id,SalePrice
1461,123671.90318530821
1462,157849.78215067452
1463,181999.1204710335
1464,191379.7651674584
1465,188517.675401021
1466,172897.13311202786
1467,173729.49567403735
1468,167407.47640035392
1469,187510.3529214371
1470,121989.88866836624
1471,186355.52185007746
1472,97368.74523584098
1473,97777.4634562623
1474,147352.90079006625
1475,123305.65065450927
1476,372050.3398076247
1477,250407.2642747175
1478,294165.5823149661
1479,279501.02916163614
1480,475249.95012464206
1481,336693.0691033556
1482,208312.49070898988
1483,172757.79515248636
1484,163320.8877871997
1485,181221.66215336163
1486,193087.7942403675
1487,346454.5731724345
1488,231141.3749004898
1489,205365.39521138163
1490,229924.48254818827
1491,191248.82429742595
1492,90748.95482859705
1493,177592.5286201402
1494,300253.9959204844
1495,294855.30089633545
1496,234521.77656811025
1497,183390.26622915705
1498,165603.2866387042
1499,163123.98744543898
1500,158218.14460552263
1501,177090.5477150722
1502,147603.3555772255
1503,287383.8141451613
1504,239950.59786948728
1505,231518.900835366
1506,186162.0519324063
1507,237145.05552830343
1508,205767.04201439276
1509,158010.13860545465
1510,147310.96354918982
1511,150266.31025576658
1512,173106.30730056888
1513,146508.08659382194
1514,158715.92463121918
1515,188956.61980995277
1516,154221.24341467884
1517,165957.4893086105
1518,130791.40901302856
1519,215162.7069598843
1520,134431.4413015837
1521,136349.25700898998
1522,175914.48516392766
1523,112398.7056283825
1524,124726.76626505595
1525,122854.20196088518
1526,117178.5049019194
1527,109975.75037663143
1528,126642.81376604021
1529,150504.90258352237
1530,177839.17262652828
1531,112752.83357679147
1532,97420.44939052677
1533,146150.47225070806
1534,119573.57579545639
1535,143532.79915508145
1536,107518.4550072802
1537,64490.5725982137
1538,154424.50311179349
1539,198307.78340283642
1540,92311.56779656313
1541,143628.25139328372
1542,136209.00281558145
1543,197031.8711742132
1544,82407.88243286748
1545,110173.489117678
1546,134793.02231053964
1547,134291.0246393764
1548,133812.5619917177
1549,117062.4052253532
1550,139102.12497650698
1551,109335.20484776128
1552,135020.0688101668
1553,145488.51567387138
1554,116684.256863916
1555,168005.52334047493
1556,84196.48012153657
1557,111767.58134617744
1558,97338.36687858141
1559,74106.52703124401
1560,136147.96226690707
1561,133619.04731305846
1562,131111.97238055346
1563,121830.85975572016
1564,153939.24562167563
1565,149007.56770132168
1566,248699.3265231682
1567,73343.72160112446
1568,236511.22357806313
1569,140592.50049624825
1570,137500.04087336527
1571,115215.61880676865
1572,142646.02642443142
1573,243338.1012074684
1574,116960.35679988939
1575,221565.69291367513
1576,232224.92276353514
1577,189813.60602126256
1578,147292.18816672312
1579,145173.21814062627
1580,190978.60429416923
1581,157523.92233322936
1582,127130.44211452494
1583,310795.54470939125
1584,218589.42132193258
1585,139464.2358039284
1586,66009.87470460548
1587,104137.67745938232
1588,149766.55611514018
1589,93852.44427484923
1590,130684.98535172896
1591,94099.77100625528
1592,114073.31810775927
1593,125502.76858905445
1594,128873.6363842868
1595,111836.40310107413
1596,237213.4837573531
1597,186546.02215302596
1598,215148.26490514327
1599,172685.59280462045
1600,168564.2119670471
1601,64471.30986938893
1602,117157.20858914066
1603,75613.96150611936
1604,273535.13547152164
1605,244091.21988525032
1606,165006.43730302193
1607,168600.23393110206
1608,223412.39865337682
1609,188430.35908045532
1610,156815.29600825987
1611,140395.08616242802
1612,166204.48423966885
1613,163446.5882081504
1614,128564.21972050703
1615,88434.963045458
1616,74411.0298927542
1617,91668.68357855803
1618,124664.94997734296
