Id,SalePrice
1461,123920.20701250868
1462,156702.01415812245
1463,179597.92242240912
1464,192858.2049735142
1465,190685.29959963766
1466,172408.66972389005
1467,173676.59184533134
1468,165085.31622527158
1469,190025.49638852978
1470,122223.4081199569
1471,188029.207025704
1472,96952.40421131754
1473,96179.4130782588
1474,148648.23148467968
1475,122593.07107139616
1476,373028.0670399161
1477,252184.21009872094
1478,292014.0032864635
1479,282160.53171544685
1480,471541.523315924
1481,331900.27747852955
1482,206184.50109261426
1483,171105.06371567262
1484,163256.1063994491
1485,185209.40637432583
1486,191938.5507238989
1487,345945.2916187715
1488,233638.91258313847
1489,198248.36956149334
1490,226151.93253039356
1491,191544.5251131297
1492,91766.44496542188
1493,179661.90966029945
1494,301315.7020368743
1495,298075.5513116541
1496,231302.02675844802
1497,183977.67152832545
1498,164758.8153591229
1499,161554.74370055323
1500,155854.39396054624
1501,174471.55233677576
1502,146389.19150192407
1503,294263.01931159134
1504,240524.63979308357
1505,225494.1978760041
1506,187347.4202805139
1507,237850.37257303277
1508,203543.6777852505
1509,157076.72842283658
1510,148500.79409813107
1511,149022.49085484503
1512,173626.50046577165
1513,148082.34638968908
1514,159462.1315196692
1515,187768.0072173883
1516,154714.46622155298
1517,165449.55402144277
1518,131864.2853082493
1519,213463.3079120567
1520,132897.12330950543
1521,134672.49548621985
1522,179112.87859242503
1523,110749.49768377455
1524,125849.96923113623
1525,123394.23758265648
1526,116986.43391609931
1527,111998.85711848745
1528,129798.70120480612
1529,149501.18427670113
1530,177112.48234790508
1531,107385.02164044861
1532,98232.9218261152
1533,147282.13174023925
1534,119482.97955198918
1535,145622.0197480131
1536,108283.98340418156
1537,66190.74850700765
1538,150865.71452290908
1539,202852.66916758113
1540,89290.5953872112
1541,140832.96384832353
1542,137377.7626341695
1543,195812.4994757745
1544,84065.21707296482
1545,110675.69542318169
1546,134796.94421745045
1547,132178.78869443046
1548,132713.78780434682
1549,113996.77152699174
1550,139232.1807265972
1551,109561.5242638766
1552,135347.48272011438
1553,145948.7692771462
1554,118596.14820398895
1555,165025.05018500428
1556,82410.43250984044
1557,108620.20732801314
1558,98322.44111690193
1559,68574.14005824622
1560,135647.98214642858
1561,128806.11873332039
1562,132232.35396052434
1563,123215.01786739606
1564,156279.55964346143
1565,146661.14005431056
1566,243637.6859572035
1567,74494.84825405509
1568,231713.40800761228
1569,136035.3522682675
1570,139770.19037531095
1571,117767.75090079936
1572,144319.18042728488
1573,242703.66541946479
1574,118011.23961514853
1575,225050.01584483826
1576,232204.80049257993
1577,186384.79728249082
1578,145656.28064316028
1579,143707.2667874465
1580,191813.0635825754
1581,155569.30868937148
1582,128124.91992873287
1583,305296.7525334545
1584,217497.84579793445
1585,139167.80569717623
1586,66811.2505776414
1587,103800.52588887532
1588,148802.14009379593
1589,94269.4890925674
1590,133037.18497161378
1591,96507.5158347002
1592,114357.06745017711
1593,128671.77325537827
1594,126695.14547557273
1595,109371.04407164479
1596,233917.33784543493
1597,188374.23242304067
1598,221150.9663670838
1599,174496.36735345479
1600,171058.8011712584
1601,64322.36270229919
1602,117077.72980091994
1603,75680.1076144297
1604,280506.9383995194
1605,249164.4586986444
1606,167436.4121423315
1607,170980.4149318636
1608,221261.4876504958
1609,186256.2523848241
1610,152181.33851132533
1611,141876.27062921616
1612,166148.3908815698
1613,162832.36317493307
1614,130559.53328941598
1615,88598.92572976659
1616,75461.02965530506
1617,91772.46572284025
1618,125956.00282737009
1619,139467.71094698104
1620,153999.8498846915
1621,132329.7617477918
1622,137804.59179868884
1623,275064.34027029027
1624,213416.10499702857
1625,122598.44826121605
1626,171807.33252056502
1627,188311.24631458192
1628,276230.9687749412
1629,180392.06732705582
1630,342756.0408215171
1631,230511.67245432053
1632,246835.09622773316
1633,169192.7746490763
1634,188049.21145343856
1635,178965.04183383926
1636,153477.6213120845
1637,197665.1715301813
1638,196180.77164024528
1639,180877.59338801098
1640,248169.34932459123
1641,179318.67098425698
1642,238885.03091836494
1643,222420.21672014438
1644,234771.33413006872
1645,189862.8180904618
1646,159934.99340911166
1647,159351.21818980016
1648,130017.13241814396
1649,139856.06163845363
1650,115642.27802055511
1651,120889.65809418277
1652,102513.18411550156
1653,104225.41977574093
1654,147905.5845738848
1655,144076.73797301974
1656,146427.22877208432
1657,151690.07401762827
1658,148705.36127238075
1659,125980.22625009881
1660,155321.96466920737
1661,434711.9073528449
1662,408120.2325786808
1663,390765.33523109223
1664,453476.07500240504
1665,306035.07960370136
1666,322869.4897048819
1667,351795.3833122492
1668,340435.64389591984
1669,305321.9033709581
1670,356863.6277660816
1671,251806.95920943643
1672,427494.80839800526
1673,293980.4455493299
1674,243796.0645822936
1675,185949.19408986098
1676,190606.358386557
1677,217182.9571423836
1678,446131.92298902356
1679,377914.9325866545
1680,338090.22123155196
1681,250279.60305559228
1682,309414.371766603
1683,179129.60914839245
1684,175063.24527911155
1685,176180.74803076277
1686,171497.04204217932
1687,168543.8011444328
1688,189967.5907302187
1689,193382.86660057935
1690,197848.0715280981
1691,183304.6908767754
1692,275852.8443635103
1693,167780.76291779784
1694,183351.8492165486
1695,164718.7148226041
1696,276897.6218988381
1697,171224.01176476007
1698,345888.35938161466
1699,316730.85789855843
1700,250427.742307408
1701,274060.13292688946
1702,242222.78341547225
1703,248156.39113353073
1704,275997.39667321404
1705,233850.1431211276
1706,341506.9412023607
1707,214433.9392237469
1708,198877.82980585063
1709,272844.27942532196
1710,220746.22564874677
1711,270127.0042494204
1712,258185.72375865714
1713,262419.3294613892
1714,223512.65790108155
1715,207032.99447695253
1716,182832.36854652566
1717,175528.31253415078
1718,135353.56837656914
1719,201530.1154858071
1720,237457.44739286814
1721,162818.53877530884
1722,122862.37459309644
1723,154024.13545428126
1724,209024.20904994913
1725,235916.67219822144
1726,186562.1574144725
1727,154516.9078620322
1728,177302.5010828005
1729,165193.72673448245
1730,153595.514130008
1731,122282.18707794009
1732,132386.72016372386
1733,115400.66333814613
1734,120952.38907005626
1735,124851.50610316891
1736,114846.16946588345
1737,300835.19176575704
1738,235682.1096959225
1739,244592.57918667365
1740,217937.6058539102
1741,193652.55323124735
1742,172474.8720619988
1743,174564.51257572355
1744,327356.2093835817
1745,207824.7593398281
1746,199071.98330691073
1747,222424.7316779158
1748,220314.92950977565
1749,151979.2860660235
1750,128224.26954160885
1751,238055.92640402197
1752,120462.21747676606
1753,144100.43984492103
1754,193371.88991141602
1755,171493.37267269354
1756,127846.92864552827
1757,121348.08404306308
1758,145028.498270911
1759,172712.69092871717
1760,166075.2538634799
1761,148255.12011279268
1762,178780.57931535982
1763,180049.06856860867
1764,120157.70592169248
1765,149861.19509512692
1766,184704.33415042437
1767,215391.98068689764
1768,142460.24755959935
1769,174595.47105361294
1770,152429.6346481327
1771,123762.39785557856
1772,133898.03452683744
1773,126739.97936053015
1774,134342.76960841793
1775,140651.35828222675
1776,124034.76880222338
1777,111817.79805003061
1778,139970.41829844375
1779,120838.77768158383
1780,174057.20985083532
1781,127437.53589736436
1782,91740.84658473056
1783,143447.8737130213
1784,111143.81650524102
1785,121385.3410860358
1786,133269.7504499403
1787,172314.89061688984
1788,59796.28790195891
1789,99047.6226857676
1790,79468.89283155336
1791,177931.91129816292
1792,154770.33053990878
1793,132169.77942730126
1794,147337.86378930102
1795,135822.56030666613
1796,130964.70102893685
1797,110041.97524773952
1798,124185.8187386172
1799,109696.43646328912
1800,130483.66490022953
1801,127616.19362869908
1802,128780.4346727319
1803,147488.91455717094
1804,140280.5592626098
1805,137785.83042921688
1806,118515.71917309228
1807,133668.92381813948
1808,127651.08378172122
1809,124367.77452920908
1810,140411.95372208933
1811,96576.71840924403
1812,98502.85168784326
1813,123747.37131699795
1814,96679.74040681093
1815,54792.70082649273
1816,96148.53513372754
1817,113403.7920466064
1818,144746.8303187681
1819,129645.27279657128
1820,54413.97625139226
1821,111596.12280902173
1822,144598.2174875985
1823,44192.0281853793
1824,126827.41315672407
1825,140501.46894893172
1826,108439.74260348374
1827,101055.6476454015
1828,135421.16462638593
1829,119246.92692338242
1830,140503.18240753023
1831,152357.2154041463
1832,76328.91790650388
1833,145931.9946674571
1834,120453.84250750864
1835,130554.6060444267
1836,124634.57612069782
1837,90123.85354433897
1838,125383.51467680505
1839,97681.29467259027
1840,154457.3195704361
1841,141714.40161508365
1842,89770.87868195273
1843,130999.0644501274
1844,141973.7029855941
1845,141096.81998206826
1846,154428.01132377138
1847,164468.71357397496
1848,53098.50368319543
1849,111586.64468803513
1850,122449.59252640045
1851,154105.54630111522
1852,131118.09628231762
1853,133920.3255735051
1854,171834.0402633212
1855,146592.0806426155
1856,223341.0530437192
1857,148273.6621937258
1858,136177.2853128537
1859,123393.73153043987
1860,149691.38353489857
1861,122818.3689484475
1862,312411.49587755476
1863,296275.3898850427
1864,296303.2307460362
1865,350849.3036473188
1866,339532.38623636874
1867,231654.50295159538
1868,292806.52973068284
1869,202134.24560627074
1870,229055.7687975105
1871,256080.98164232992
1872,174744.97673620743
1873,237465.70693308307
1874,146615.84838639628
1875,203652.48380277108
1876,197248.97969931067
1877,208726.58848346196
1878,206893.0517089876
1879,130915.52934423317
1880,132329.2091919543
1881,244283.12197947945
1882,247914.41634836383
1883,188962.35302652107
1884,205739.29665973195
1885,250723.27703760445
1886,296189.2197124984
1887,210347.4073966313
1888,270066.0615290954
1889,168310.10652160321
1890,122626.06737973826
1891,134077.64756338776
1892,100732.26030827203
1893,129954.62018826204
1894,127417.50235786829
1895,138242.85815591738
1896,124408.03771751102
1897,113600.2394012798
1898,111769.55113567733
1899,153375.36535484175
1900,150273.93609687514
1901,175431.3797448941
1902,148324.19460966013
1903,216608.61801017562
1904,148745.82936314397
1905,203473.93528487225
1906,144157.55039415817
1907,212852.791417433
1908,108171.2902386585
1909,135103.0894543461
1910,118952.60536827157
1911,220916.69453437408
1912,325841.57446567074
1913,141508.89915006296
1914,53717.68502074274
1915,324613.4521514211
1916,67870.66722913808
1917,254693.61552986017
1918,139424.1724720757
1919,169738.522146821
1920,152681.02460054125
1921,412018.19026666216
1922,331073.7954983733
1923,220125.4093709127
1924,228425.99824073556
1925,196846.47139348785
1926,396491.9122719939
1927,132571.51177161606
1928,158331.62106518552
1929,125058.22867438164
1930,133853.7750592974
1931,142697.26891485188
1932,133077.52779510955
1933,180539.47426845398
1934,180589.0254372801
1935,169149.30530848555
1936,187652.13492422906
1937,183552.1670510192
1938,169706.6326680074
1939,250741.26291810663
1940,189444.30341166977
1941,170652.52434960986
1942,182253.658535624
1943,215256.84832574942
1944,370006.4628527901
1945,392944.77083590097
1946,130046.26877228034
1947,281754.57468322373
1948,176005.65752012059
1949,249120.2461106716
1950,185067.36665029876
1951,244289.9540373228
1952,212930.4476062928
1953,170820.3230226111
1954,189615.71420306398
1955,132704.32297474964
1956,296126.39469716797
1957,154548.85788366373
1958,301348.60045516334
1959,142663.57293406787
1960,117425.73116952172
1961,125310.05242766647
1962,97979.99841231329
1963,103534.10158523716
1964,110243.48128547505
1965,144495.81960485273
1966,141587.32672088
1967,289436.96440040093
1968,415654.2883189978
1969,393578.9993381923
1970,424959.92564409284
1971,468781.8437070139
1972,382771.87521082204
1973,268855.41790045606
1974,330357.2733824393
1975,508240.5797678574
1976,269699.29338617064
1977,350372.92685896956
1978,350595.389196533
1979,333824.1134247118
1980,202156.62941973124
1981,354982.93325513194
1982,218099.6732309711
1983,201495.13161280332
1984,168977.26310348677
1985,221627.0167480918
1986,210782.58465578628
1987,182678.30743617125
1988,177670.01541154727
1989,192294.78791759026
1990,209781.50375134122
1991,233388.27158370413
1992,211162.83961234518
1993,171238.79465769688
1994,226835.3472976852
1995,184984.97125775233
1996,248721.67997818056
1997,322648.6498066315
1998,324927.18956399517
1999,264992.134177674
2000,311658.84945995844
2001,271584.59955361777
2002,242975.47680395335
2003,259647.93236266932
2004,273056.48379456974
2005,226414.96420338986
2006,222451.684889062
2007,248008.8077988458
2008,217187.79318704703
2009,198736.96166689933
2010,193033.22819512073
2011,140151.33413064398
2012,173816.02000736468
2013,181885.20962425857
2014,184067.91065526253
2015,204787.56792390757
2016,192289.86031747638
2017,195510.2807080034
2018,122475.81334724034
2019,135289.22066415352
2020,103947.46636843338
2021,107302.7688301021
2022,184704.41383396182
2023,143461.455194622
2024,256348.0639747275
2025,350218.0367506953
2026,175330.01716760136
