Id,SalePrice
1461,123971.22117849014
1462,157402.91622265268
1463,180795.31173434487
1464,190417.39540036337
1465,189313.26092490918
1466,172834.68173902488
1467,174325.30679380687
1468,167320.43056541824
1469,188030.92027999312
1470,121810.40933539998
1471,188203.78136582355
1472,97650.1458512805
1473,97585.02580467165
1474,148128.3647506787
1475,123761.70791249866
1476,372942.28001391515
1477,251280.76297938367
1478,293537.25329312234
1479,285254.96017073776
1480,472676.4846903997
1481,335694.14438057435
1482,207582.8199624347
1483,172356.39555612518
1484,164010.45076541178
1485,181419.20481225633
1486,193019.69747616872
1487,344978.1662384068
1488,232158.1862488224
1489,203533.231274964
1490,228811.2499422306
1491,191446.62071890233
1492,90927.9419762889
1493,177659.47050586398
1494,301089.387781142
1495,296063.739543247
1496,232865.8723670968
1497,183753.64775514856
1498,165446.5910501848
1499,163087.52894184945
1500,157774.37798104278
1501,176095.9539799319
1502,148192.86239288808
1503,287630.6003507561
1504,240051.70145545123
1505,230242.65108418756
1506,185617.23748684596
1507,235904.76885471772
1508,205491.11974711902
1509,157883.80400532883
1510,147263.49822314203
1511,150138.41091838473
1512,173371.1710254996
1513,147285.34352851444
1514,158918.88026683766
1515,188929.55197981873
1516,154281.2844733374
1517,165894.02599277877
1518,130913.81596735836
1519,214083.49385066543
1520,134324.23888346192
1521,136194.02058693647
1522,176095.30178822743
1523,112160.53353731082
1524,124833.64310282627
1525,122607.1452648791
1526,117464.22416962439
1527,110608.40188542707
1528,126733.90153904073
1529,149755.72490812466
1530,178711.15929492106
1531,112665.53028643045
1532,97511.31095443884
1533,146344.80570826828
1534,119531.69344820193
1535,143725.41054382664
1536,107769.42562699477
1537,64249.70171160046
1538,153011.79462367136
1539,198553.08227136722
1540,92526.14850426419
1541,143611.04756856977
1542,136647.03244686165
1543,196785.12463107271
1544,82985.2521229609
1545,110094.5368170338
1546,134519.47471563588
1547,133998.37676187017
1548,133233.25942084822
1549,116156.48095870602
1550,137991.17391693426
1551,109361.75642617312
1552,133963.5041219794
1553,144993.56945313423
1554,116394.35877714946
1555,167812.61514775347
1556,84091.52186667085
1557,112716.99048992665
1558,97328.77314472263
1559,74568.73901574891
1560,135573.82494913187
1561,133164.25370051523
1562,131687.89983279078
1563,122069.42876415106
1564,153566.50769990857
1565,148488.37655770953
1566,248686.4873586947
1567,73792.90283544749
1568,236242.74114742718
1569,139963.40096737497
1570,137891.64955574772
1571,116267.24877258726
1572,143162.3379107608
1573,245351.11525577932
1574,116766.29706426879
1575,220400.10492999785
1576,229959.18191055174
1577,188697.8281474612
1578,146991.23331634494
1579,144177.80561490176
1580,190880.64489102288
1581,156565.05020308244
1582,127264.02703143407
1583,309588.23378120473
1584,218850.46855316387
1585,139346.4413705347
1586,66210.90047745586
1587,104382.6658917225
1588,148908.87390249796
1589,93839.7570950083
1590,131009.0355605975
1591,95343.1903403745
1592,115367.25768732147
1593,126539.86065249577
1594,128517.78330522182
1595,111978.04041900544
1596,236671.48804425864
1597,187020.20995395273
1598,215121.09739746054
1599,173753.27098968838
1600,169624.28620060184
1601,64791.72016134035
1602,116873.38263635621
1603,75264.70416759522
1604,274796.5575656358
1605,245601.01048050102
1606,165723.83246826017
1607,168799.38686962874
1608,222629.57084920103
1609,188780.26299449924
1610,156409.95770411365
1611,140693.0105022426
1612,166303.37221763234
1613,163352.1933799499
1614,129096.87239477567
1615,88540.23668721992
1616,74776.1888271519
1617,91660.7461382449
1618,125462.83503984356
1619,140144.69318221972
1620,154678.09787450155
1621,133421.03629600667
1622,139153.96073275112
1623,268750.0422890322
1624,213618.25293804592
1625,121571.04609885727
1626,169457.91048287376
1627,187577.07589571408
1628,274206.4067500034
1629,177892.17773086915
1630,339318.5478275077
1631,229497.50146544658
1632,245848.29508618053
1633,170513.07620873244
1634,189191.19579579378
1635,179331.35063708125
1636,152716.7746393261
1637,199496.7785892722
1638,193451.40812667887
1639,180670.42633818928
1640,246047.87423897313
1641,179654.0467410398
1642,242525.67013994663
1643,223693.95939963363
1644,233011.0572329729
1645,189913.89194868816
1646,159644.57518558225
1647,158506.95642401706
1648,131457.1090918703
1649,141181.11453459776
1650,117292.57166927129
1651,120541.13712502529
1652,100893.94410982225
1653,102571.67280383693
1654,147874.42709053133
1655,143454.68794297092
1656,147150.6865019913
1657,152021.45621785702
1658,150442.54198369064
1659,127500.12079827767
1660,155242.9199532083
1661,425328.4183802263
1662,401772.89409353095
1663,383531.9977586481
1664,453409.1438801395
1665,306386.0948110387
1666,320063.61119673797
1667,366050.4970978898
1668,340318.0160940822
1669,306684.56119240227
1670,352814.0852991225
1671,251327.65727577216
1672,425626.59697881475
1673,292357.58459411806
1674,243100.7973694884
1675,189005.98472050848
1676,193142.98927605417
1677,221342.77332650023
1678,449183.9290995182
1679,385703.2914006904
1680,340201.0068541629
1681,242550.97552390618
1682,301740.1321195407
1683,181865.06352795148
1684,171586.6557715488
1685,176649.11849349787
1686,170571.80839027817
1687,169364.89463273087
1688,190563.4525222583
1689,192469.3672726813
1690,196410.5191747454
1691,182336.12968723747
1692,271549.7024418264
1693,168630.1053073976
1694,183904.93372746094
1695,165154.41591545683
1696,279856.18597879313
1697,168258.51510481216
1698,342282.5896159454
1699,318189.42809929966
1700,251377.7922611596
1701,271126.04823379824
1702,238197.77018624893
1703,245529.61609928234
1704,277545.52610011934
1705,231583.26954477266
1706,337231.70024000236
1707,217817.84972528077
1708,203131.560374198
1709,269714.5219660197
1710,221433.80552632516
1711,266751.963589803
1712,253445.04293878048
1713,265061.9539669034
1714,226550.76759746662
1715,209812.53814638336
1716,181060.4174351175
1717,175892.18797325852
1718,135042.3108300669
1719,203948.51771440133
1720,236754.12518247621
1721,161143.36606105897
1722,122822.8864445842
1723,156023.7128835166
1724,209908.76338738544
1725,239125.21432465705
1726,186774.2180369142
1727,157236.40164731353
1728,175345.64241029153
1729,167369.2636259641
1730,152259.9440104053
1731,120915.68486038156
1732,132075.06831000483
1733,115570.69935117003
1734,121999.92375223548
1735,125756.77074303327
1736,114896.9897831317
1737,308015.92541490524
1738,236945.63546878105
1739,232423.67716530946
1740,213048.80832428223
1741,191530.03500371374
1742,173118.2139452296
1743,172056.15813339484
1744,329295.5843750236
1745,209401.0496373856
1746,195555.33193157546
1747,221220.89945998744
1748,222386.15374848602
1749,151841.7728620384
1750,129085.13408227883
1751,235557.76146282488
1752,120219.7874432822
1753,143405.63183277097
1754,194803.17476288174
1755,169714.47167071988
1756,125615.80508627565
1757,119831.95983899786
1758,143992.18966259575
1759,169743.55875220883
1760,164896.3760298329
1761,144842.89320843737
1762,180223.10556304076
1763,178594.9783361156
1764,120766.91277694462
1765,152868.75174019518
1766,180466.9348518395
1767,212980.23316806008
1768,144723.33838156305
1769,174034.77178976027
1770,152858.60390883777
1771,124799.76784164614
1772,134872.8738555561
1773,126657.38138750948
1774,135606.77911204848
1775,141281.9519915278
1776,123791.3694308491
1777,112355.45590714696
1778,140353.16785046252
1779,122167.36873397428
1780,172634.3201270289
1781,127228.10796910743
1782,91236.3253238189
1783,143317.26833298535
1784,111380.75413298358
1785,120025.91748132728
1786,131194.29668925155
1787,166798.8050992551
1788,58998.926164501565
1789,98597.16630332697
1790,80044.89146730174
1791,178328.11822817582
1792,157852.8570324261
1793,131362.8285902288
1794,147903.7471245953
1795,135705.19670150414
1796,133128.5544348832
1797,110210.71124038004
1798,123565.39796212903
1799,112673.68668683482
1800,131492.39513874426
1801,127917.74020592705
1802,127181.96593819695
1803,147591.15646408036
1804,139975.64535189694
1805,138013.69799009903
