Id,SalePrice
1461,127846.31885731278
1462,162534.93632562726
1463,184801.60074502972
1464,194010.46079483593
1465,189397.85341132496
1466,172313.105948201
1467,175519.45514428391
1468,169084.82787611245
1469,188115.48502592955
1470,122504.81523368055
1471,193850.46756746882
1472,95622.00164316224
1473,96635.03097610822
1474,147409.19490927705
1475,126763.4701730346
1476,378082.28793474945
1477,249366.55779026466
1478,280553.4416823483
1479,279232.32131824316
1480,481697.24664887664
1481,311337.7542415151
1482,203449.73339434902
1483,164759.13394149602
1484,171167.32549704437
1485,176462.62466800326
1486,194002.0872973859
1487,328889.657828792
1488,233386.19317437964
1489,203652.96727261686
1490,214987.72079729737
1491,190339.42971999815
1492,92110.29612995851
1493,182624.99776325974
1494,292711.37471530534
1495,284673.2064749207
1496,235456.64622199308
1497,183566.85414847545
1498,158811.22377609098
1499,156491.9662408301
1500,152407.50762028783
1501,177783.37085149292
1502,146460.73620196385
1503,286624.44784727046
1504,236723.51081620366
1505,224178.95065464667
1506,182329.71021827514
1507,246602.1954209832
1508,192936.24323303933
1509,160370.28354699723
1510,145839.18634212163
1511,143209.92718301783
1512,164490.8421772073
1513,147920.84062308123
1514,148783.98110530782
1515,189372.63424777286
1516,152555.93581436586
1517,159658.76275671704
1518,132883.0553801753
1519,223225.63611167905
1520,132734.72531931865
1521,135639.3827945411
1522,168717.74147775033
1523,113406.59567849548
1524,122892.10175740374
1525,126356.9579705697
1526,113644.37337260056
1527,101533.91523942757
1528,128732.25360217273
1529,147252.1249357657
1530,177114.7709889807
1531,110704.19227786378
1532,97298.12389241796
1533,145610.20210371687
1534,122929.64117749162
1535,148158.97928766985
1536,106198.35322257997
1537,71155.29207692135
1538,148740.40091031385
1539,197242.48969932026
1540,103014.1479201149
1541,144251.718806651
1542,140950.0401904245
1543,211740.15833268882
1544,82366.39650774031
1545,104083.91666955041
1546,131858.52163638448
1547,136016.17146953277
1548,137676.35805225646
1549,114381.54979478555
1550,138347.56835012094
1551,112923.25713815237
1552,142887.33686599368
1553,146377.75107068138
1554,118627.97224690413
1555,167856.881205444
1556,86845.68526178283
1557,103666.59077444558
1558,92706.77615743225
1559,70293.25574655412
1560,132666.6174119418
1561,130111.39356401852
1562,134638.05365247853
1563,118805.89169620865
1564,154815.9891274445
1565,148820.29134553648
1566,248266.55895134254
1567,72484.66497860894
1568,228029.61949299197
1569,138542.55922873178
1570,139290.6341602083
1571,125637.28206272687
1572,144314.26351025116
1573,253493.5206545555
1574,115311.67555080165
1575,217143.20985960055
1576,238310.84481222447
1577,196941.88317916324
1578,140881.2214296747
1579,142030.92506189094
1580,191160.3805407241
1581,151443.99320593782
1582,126918.49280925977
1583,320200.3989627401
1584,228864.45957379483
1585,140510.90268612717
1586,76408.49833279218
1587,94717.58794027597
1588,152240.4708506453
1589,93288.14547718926
1590,133735.67243275006
1591,94184.57991788554
1592,112944.98648403662
1593,126660.21734423401
1594,145190.59691444482
1595,107988.94322039023
1596,249224.94051321378
1597,193677.92138183257
1598,199641.72797190349
1599,174166.00557517327
1600,169376.3554763787
1601,69295.33003725993
1602,112758.1761100811
1603,76640.95744876094
1604,268338.7030859754
1605,247381.5871497983
1606,166395.50985158488
1607,160347.1217575313
1608,210187.9430600755
1609,195378.00960499136
1610,154967.42819179234
1611,134142.83324142045
1612,162301.80229402438
1613,162497.72610238017
