Id,SalePrice
1461,165816.13328706266
1462,213923.9873341862
1463,245505.45574457102
1464,263110.9090560616
1465,255229.8051796741
1466,231795.54385332536
1467,233441.48592400792
1468,221976.4599522113
1469,253858.5160696427
1470,163981.74808230487
1471,247866.43386366442
1472,130312.3137418869
1473,130087.73607441742
1474,198138.42375170335
1475,159674.95252335162
1476,497078.57884675683
1477,336286.3135738927
1478,391048.7559959939
1479,382921.67238490743
1480,633773.6049170045
1481,451177.58178991603
1482,280902.7040171791
1483,234636.8764003566
1484,221789.65106888505
1485,254565.89678162878
1486,261449.5982287117
1487,463721.11567555845
1488,308365.9407908113
1489,267313.236208351
1490,312876.00286350865
1491,260215.99125987545
1492,123970.30322536408
1493,242205.8836816169
1494,401587.47782772
1495,394577.26116700785
1496,312081.2843650169
1497,245234.75610971265
1498,227038.91803616087
1499,221770.83140488644
1500,213303.60056082197
1501,235716.16863635133
1502,196224.05015746655
1503,392949.65144536516
1504,325116.99153133295
1505,305857.8174782354
1506,253676.90958880217
1507,322113.3991185485
1508,274538.62781705597
1509,211958.86370054862
1510,199744.08508723954
1511,205017.26828706838
1512,234689.04752323544
1513,197747.97451033612
1514,215228.85668026557
1515,253942.42827893572
1516,207441.9711702147
1517,226204.76229049652
1518,178317.5992010519
1519,283060.7681065246
1520,179743.8910820346
1521,181806.30528363978
1522,240814.4482626859
1523,151574.1547365178
1524,168231.12107977187
1525,165173.7197145136
1526,156275.84274858548
1527,151062.86197651995
1528,174807.3113679862
1529,203511.47857200768
1530,240502.89086398543
1531,150062.78306969622
1532,130664.83899527899
1533,197740.55926172633
1534,161924.89981586614
1535,196405.57829274025
1536,146095.69762797115
1537,86557.5425954334
1538,204736.21654220537
1539,266659.3212146185
1540,118007.73926160096
1541,191526.54457126875
1542,185011.0660757517
1543,257827.48539208598
1544,113923.28546198984
1545,151244.18808188057
1546,183832.1969000989
1547,178888.42617588033
1548,178919.15406803213
1549,155505.73985597002
1550,187582.94509180004
1551,144832.7452679697
1552,184048.1465964716
1553,196169.92784960498
1554,160448.65043528334
1555,224914.87723051617
1556,113902.56244013645
1557,146641.97628856203
1558,135009.65618673456
1559,91559.66702623546
1560,182902.31701180982
1561,172203.79884428944
1562,178916.6800155085
1563,166027.11853056503
1564,213160.76820657006
1565,200706.28462691105
1566,325033.2769642195
1567,103362.37417097478
1568,320350.0246703385
1569,187194.08160930988
1570,191307.01644246734
1571,156899.85366919072
1572,192868.31980573907
1573,328672.23285946023
1574,159874.64838526008
1575,305607.8020616021
1576,316521.9176375138
1577,251005.07961882363
1578,196640.6838307941
1579,196424.37128456557
1580,260422.90539057108
1581,212186.417911438
1582,170931.98429257516
1583,403206.2141821567
1584,294215.5912104283
1585,188686.36853671994
1586,93456.01178660669
1587,144631.7863622719
1588,203579.63512606462
1589,131739.04954680198
1590,179236.57108518085
1591,129431.97419123838
1592,154320.10139315782
1593,170838.45265878923
1594,173110.54051976424
1595,148850.77115195242
1596,306379.07393547375
1597,251948.02853289258
1598,296537.91733025556
1599,233033.0260744124
1600,225999.7879959871
1601,87169.67804998843
1602,157801.36994822006
1603,97140.52192033084
1604,374659.5585344436
1605,329804.94746371574
1606,223073.55014177025
1607,231087.60555094536
1608,301753.37798247475
1609,249907.31245366717
1610,210330.13411376043
1611,190678.47273375842
1612,228456.9872385827
1613,221424.797602796
1614,175915.87042087264
1615,122815.48582928225
1616,103391.02127466348
1617,126093.11489893275
1618,169965.66908161284
1619,187858.94941597394
1620,205756.04115026072
1621,178429.38572798524
1622,190476.22857415912
1623,354344.4243210601
1624,286744.7296661911
1625,161996.22512125334
1626,231347.9554616825
1627,255474.4394220289
1628,369920.0362959377
1629,244784.32907294107
1630,460364.39964315377
1631,307872.4895643953
1632,328357.7089068052
1633,230427.61744958445
1634,253995.91583530157
1635,241152.2081370816
1636,206723.245662142
1637,267012.3970482548
1638,257345.14369511354
1639,246762.87092909653
1640,331549.5797464284
1641,242799.71507132336
1642,331534.1360272887
1643,296953.2124037432
1644,318145.67249564396
1645,260505.48584446206
1646,215190.76020776384
1647,213456.08902908984
1648,175434.04293334088
1649,189551.26720758298
1650,156240.93706803687
1651,161379.83436550907
1652,137032.25163267332
1653,139735.67859460364
1654,196432.65926337146
1655,189117.06328787218
1656,195730.24194574796
1657,202099.11991526774
1658,200527.95756844952
1659,164745.70234286776
1660,213780.06537528537
1661,582438.6818852009
1662,536284.4446765253
1663,520052.2692541372
1664,615740.6421415975
1665,410392.37122544844
1666,432261.2677165535
1667,475195.4293269196
1668,459611.2436504235
1669,409813.6093443427
1670,473904.01301840285
1671,344239.9683279361
1672,569640.0785186727
1673,391230.140901196
1674,325162.55139055394
1675,258348.31206387328
1676,261784.28348664375
1677,297832.9881615456
1678,607727.2270828614
1679,511772.4477853885
1680,456801.45429022604
1681,336417.2839873362
