Id,SalePrice
1461,123257.40052220528
1462,158424.32096880188
1463,182028.936909086
1464,194394.72688898537
1465,188476.58865702315
1466,171691.3114314695
1467,174187.4788925082
1468,164194.6258436454
1469,188656.8022492085
1470,121381.7886228322
1471,184825.4371058546
1472,96455.48062267948
1473,95957.36034767487
1474,147604.04531758092
1475,119630.26103742633
1476,372333.8797029021
1477,250724.08972037357
1478,289023.3339122341
1479,281783.9728995323
1480,473909.2441385242
1481,334493.53771397914
1482,206318.9777196802
1483,173053.98660172278
1484,163964.69642547757
1485,186835.35340181334
1486,192880.27606341362
1487,345666.993693585
1488,229689.72709709808
1489,198754.4699905751
1490,230251.6841126583
1491,192349.80207931343
1492,91577.6179005046
1493,179185.32921181942
1494,298728.97378265567
1495,294357.18585422396
1496,231774.34320990526
1497,183041.95241451322
1498,166464.7535882463
1499,163280.66186515012
1500,156751.86358995232
1501,174502.49077883575
1502,144689.6862871911
1503,294961.9029497644
1504,240720.09483063113
1505,226644.72590822907
1506,187315.04650983543
1507,239284.25708383007
1508,203400.52778942644
1509,156980.65352403274
1510,147742.16035281797
1511,150635.32655833272
1512,174099.59856331736
1513,146812.98315645143
1514,160327.94422298903
1515,188657.8685616238
1516,153003.25157297074
1517,167375.19968607114
1518,131954.8480898683
1519,211705.18404541758
1520,133142.9140120267
1521,134597.69487586032
1522,178796.09073250863
1523,111597.05737003808
1524,125234.57903908413
1525,122991.01601235384
1526,115979.5472870889
1527,111601.3239510247
1528,129946.22169938902
1529,150823.80539692065
1530,177016.90148034395
1531,108710.92921808606
1532,97179.38813645634
1533,146696.8828424268
1534,119753.3381765805
1535,146190.71401569218
1536,107961.61239687985
1537,64899.50245880567
1538,151022.04587746935
1539,198631.80102501847
1540,87580.05793001672
1541,141999.19715610603
1542,138000.3920685626
1543,194345.27870607525
1544,83914.29300890488
1545,111127.1128548176
1546,135311.6681134244
1547,132589.22198228887
1548,133455.15669615282
1549,114342.04655225159
1550,139322.69791926132
1551,108464.32534622017
1552,137149.51378080036
1553,146205.99345016145
1554,118662.08354888904
1555,165978.97109728196
1556,83178.36709260097
1557,108942.62084661059
1558,98697.69162301574
1559,66389.21669614922
1560,135748.8419495749
1561,129260.84696192056
1562,132139.28705630687
1563,123044.85819404582
1564,156955.0873675127
1565,147746.60920625395
1566,243123.80611417853
1567,75341.58617560295
1568,234116.30697073613
1569,138704.65518418298
1570,140826.31238220463
1571,116370.05422513466
1572,143613.03433573988
1573,243486.05007212746
1574,117555.97240668074
1575,225754.3982449055
1576,233445.89074329464
1577,186539.00556022377
1578,145138.87282344425
1579,144882.53805600986
1580,193123.63339939434
1581,157310.95588072122
1582,127028.90791366204
1583,303639.11793456774
1584,218265.73415718204
1585,139452.74421792195
1586,68945.19479841832
1587,105330.2590742617
1588,150507.31205499108
1589,96987.02039744513
1590,132991.57029392562
1591,95576.98448924124
1592,113364.63175565047
1593,127298.50707214061
1594,131099.02335305745
1595,109397.56895108771
1596,231489.3185287942
1597,187038.25165370933
1598,220631.6614243695
1599,172420.01482021817
1600,167570.4790978569
1601,64479.55017407881
1602,116560.3434178505
1603,72064.70318985818
1604,279798.39723922976
1605,246890.53148505482
1606,166815.03638319546
1607,171042.90089674736
1608,221955.053760869
1609,186285.04863677674
1610,154819.56635257593
1611,140528.24875879727
1612,168057.66108498786
1613,163354.2272852774
1614,130783.35087421337
1615,90747.78956795241
1616,75729.94403229066
1617,93342.10418360503
1618,125600.11033413002
1619,139561.17090632275
1620,153853.05680582148
1621,131961.7729905564
1622,140170.84286678393
1623,266076.66964899236
1624,212163.83865455625
1625,121206.62681495011
1626,170268.2114549447
1627,189038.70367248205
1628,275313.7367089788
1629,181336.8868007278
1630,347657.21499215753
1631,228984.99075757715
1632,244702.38165881057
1633,169644.58364436886
1634,187661.4598912584
1635,178342.40364303952
1636,152975.5734749225
1637,198434.5894215868
1638,191221.77179097358
1639,182102.77282811407
1640,247316.88730450085
1641,179335.0921833707
1642,241634.52108726898
1643,220732.1861434168
1644,235005.4766976864
1645,192887.6301612458
1646,159272.7865780233
1647,157855.67869361842
1648,130119.95879971718
1649,139848.08270111226
1650,115486.14645832941
1651,119817.6207964798
1652,101658.5785860383
1653,103618.45000065006
1654,146308.28474001022
1655,141505.8346028351
1656,145483.97841186018
1657,150558.38397281582
1658,148129.754261607
1659,123543.86104926789
1660,157022.16567595667
1661,434175.87150266435
1662,405747.46924808034
1663,389712.5617320032
1664,452357.725801479
1665,304684.2404582335
1666,321373.2048208972
1667,350933.31369394
1668,340115.0257371484
1669,304367.12606008945
1670,353435.57833787915
1671,253444.89723443164
1672,431146.46864068403
1673,290540.6319884695
1674,241626.10657889288
1675,188701.38151188692
1676,191510.35131128607
1677,219956.12898831975
1678,450441.4854895371
1679,381409.9154124967
1680,342423.6090780047
1681,249621.54845678294
1682,310316.4263426765
1683,179269.74713007844
1684,174339.1125943319
1685,175327.25120467637
1686,171226.2501725863
1687,169030.0721754193
1688,190247.09374077644
1689,193320.50027377508
1690,197670.81019907826
1691,184457.684511659
1692,272919.18601222226
1693,166677.01202071633
1694,183820.88226352708
1695,164469.3363248821
1696,276177.61777612456
1697,171320.37656523817
1698,344683.5977239052
1699,321489.8589724958
1700,249693.9661008268
1701,273563.34655038506
1702,239684.3801753582
1703,247172.0752763593
1704,273982.9379913664
1705,232401.429154353
1706,337936.0475466013
1707,215557.02418383665
1708,200000.03154256294
1709,267572.9841305957
