Id,SalePrice
1461,124026.37883603334
1462,157183.04881327035
1463,180244.33242906115
1464,189946.31376509153
1465,189984.0348609297
1466,172964.16663459066
1467,173989.6699273487
1468,167190.72366428256
1469,188363.5499281593
1470,121913.85243314438
1471,188876.10091218443
1472,97865.39013946307
1473,97564.37662475914
1474,148459.54912452734
1475,123723.02415749553
1476,372263.39908598154
1477,251013.22906453215
1478,293380.3263854049
1479,286445.63234487275
1480,470318.0652953831
1481,334943.32779117645
1482,207747.23926694048
1483,172289.76397143304
1484,164346.45232006838
1485,181610.88422953355
1486,193324.99801776576
1487,342971.64233622275
1488,232588.61085496878
1489,201378.78223511486
1490,227584.2621124127
1491,191753.66570859906
1492,91145.95539617358
1493,177510.21427978142
1494,301405.247975037
1495,296509.8294371459
1496,232169.3279377285
1497,183857.46442980508
1498,166002.7939598863
1499,163048.07167123217
1500,157627.03582093643
1501,175938.3465156748
1502,148930.1298668115
1503,286965.2898645608
1504,239645.5369912196
1505,229251.29453301115
1506,185414.21857662598
1507,235377.40293942115
1508,205381.2361198796
1509,157714.12913101082
1510,147262.02302361108
1511,150138.2350143932
1512,173202.20141717917
1513,147863.28992205707
1514,159067.67159306433
1515,189196.77073341
1516,154685.72437839455
1517,165669.5904254978
1518,131174.50475022936
1519,213973.92228507754
1520,134284.53860381767
1521,136114.99184635247
1522,175668.16308572012
1523,112337.96005667672
1524,124824.96241472122
1525,122572.01106815427
1526,117747.79460406245
1527,110816.63657111218
1528,127495.44550109837
1529,149133.03116649683
1530,178578.27662500745
1531,113289.78212982888
1532,98025.11920698313
1533,146223.12462486143
1534,119481.82422665207
1535,143931.45113298376
1536,108192.2691376278
1537,64199.29653146066
1538,153916.7092083221
1539,198712.40129646898
1540,92893.4845178188
1541,143712.7834984167
1542,136435.30020140824
1543,196697.201133864
1544,83245.75986437753
1545,110032.08808342779
1546,134146.7922439538
1547,133386.2904869772
1548,132680.02659008393
1549,115792.58286710909
1550,137505.68094677286
1551,110001.8592261892
1552,133777.24537544927
1553,144441.39918034463
1554,116498.3947518696
1555,167775.90761000226
1556,84217.79257375287
1557,113050.10354496655
1558,97522.59333870863
1559,75626.92809509623
1560,136381.52544983255
1561,133179.27296571955
1562,131741.93646906596
1563,122111.33274362897
1564,153710.72516226058
1565,148360.6268462003
1566,248104.86344283936
1567,74104.59301311188
1568,235641.37609925494
1569,139935.30490185745
1570,137911.80255923799
1571,116400.91779408431
1572,143116.8840518266
1573,244903.35079862873
1574,116859.57640641378
1575,220228.26294098122
1576,229164.94436816688
1577,187967.5209611336
1578,147105.83160151902
1579,143945.92743761832
1580,191140.19787476596
1581,155791.09326145734
1582,127387.57963767232
1583,309403.17204862303
1584,218901.86094022897
1585,139350.00258293728
1586,66319.50466760446
1587,104722.52932954226
1588,148511.80177656768
1589,93865.79507203838
1590,131047.59484963007
1591,96084.52192638526
1592,115741.84449132795
1593,126571.46581537042
1594,128356.147934123
1595,112064.4887268766
1596,235337.38918787372
1597,186504.21245582067
1598,215103.88228183577
1599,174042.17652360292
1600,170477.20795084722
1601,64941.91991100016
1602,116866.19655306781
1603,76268.66236434244
1604,276602.4334582486
1605,245812.97355261954
1606,165623.58542754667
1607,169465.2404149007
1608,221959.49419494564
1609,188370.08398829005
1610,156164.5835379294
1611,140745.65978326564
1612,166154.75563671146
1613,162999.24804481596
1614,128846.97047795224
1615,88654.49386585005
1616,75110.80902274908
1617,91860.2145845189
1618,125641.92451538218
1619,140050.41006158452
1620,154289.7687045393
1621,133431.11279533806
1622,139602.911962203
1623,268354.67005820054
1624,213325.92569310038
1625,121777.932908774
1626,169315.05717762964
1627,187122.92443374303
1628,274076.6224240799
1629,178186.37403282578
1630,337443.65310944733
1631,229572.7888544431
1632,246055.58994785117
1633,170726.92860465962
1634,188950.4070185724
1635,179238.07497046996
1636,152916.49497309743
1637,198779.5918043361
1638,193629.60510409655
1639,180454.89031176432
1640,245770.05615892902
1641,179604.74884786757
1642,241773.76297666726
1643,223762.95930413195
1644,232507.94970541456
1645,189561.18517024722
1646,159689.60646457906
1647,159301.21586781574
1648,131561.4055350816
1649,141197.85008106456
1650,117348.1909867199
1651,120755.47969904427
1652,101114.57520572084
1653,102706.35931061555
1654,148340.2402491219
1655,144238.6319231159
1656,147337.7000201804
1657,152187.32828433957
1658,150709.86511316372
1659,128236.0044729269
1660,154999.52657371128
1661,424074.5866735004
1662,400107.6364087662
1663,382295.8721418435
1664,450861.6115080063
1665,305865.5036470053
1666,320740.45816192846
1667,366618.31660629984
1668,339505.6305582834
1669,306491.9909171005
1670,352177.3373329919
1671,250764.07863001095
1672,423921.0961288338
1673,292355.1634666957
1674,242919.35996140298
1675,188552.70473121488
1676,192788.14274508503
1677,220707.95677755924
1678,447611.32221526286
1679,384755.1334347262
1680,338351.7937978832
1681,242003.28449049726
1682,302807.5925328532
1683,182547.06125926814
