Id,SalePrice
1461,123762.02602363985
1462,160698.3264620932
1463,183918.55550829307
1464,196918.92604442075
1465,197840.37740085545
1466,170483.57979741247
1467,173997.6414634601
1468,162626.5071800246
1469,193358.167828489
1470,120177.61035204589
1471,185038.13515486926
1472,96140.40320801802
1473,97695.12815257719
1474,149049.41033357492
1475,120819.82411653253
1476,371125.67817797407
1477,253561.22765223513
1478,301051.10536392947
1479,291184.1970377243
1480,480450.2754146704
1481,324516.5602424253
1482,206990.33869629778
1483,173652.3970608663
1484,163058.7659977993
1485,184999.06369269267
1486,192073.36718395923
1487,341897.00352855015
1488,231307.11317175283
1489,198500.0020673828
1490,230042.33850930468
1491,192476.06241408893
1492,94136.72431247767
1493,182857.01188449393
1494,299811.7684991136
1495,294254.6962692374
1496,231775.45668483758
1497,177254.29988461963
1498,170305.0529876339
1499,161593.58065473926
1500,152915.31157396728
1501,172847.42552271817
1502,143383.14241754543
1503,306001.617520084
1504,236227.6138734307
1505,225746.1045364096
1506,185450.63750828902
1507,241818.73364414732
1508,199649.06434660967
1509,160364.86651579945
1510,144425.25238550568
1511,151412.11892698938
1512,167920.7032753858
1513,147556.7784118739
1514,155142.50273773423
1515,190545.4844032073
1516,156881.96746145436
1517,166919.0208817769
1518,133113.57381968803
1519,213449.1066370413
1520,129078.4817025391
1521,133568.25832501298
1522,174213.19576470234
1523,113229.3321376674
1524,125883.87742927656
1525,122421.72492927009
1526,114384.9036733409
1527,106381.8821346855
1528,132865.90126919677
1529,153897.82344195206
1530,182452.8940227361
1531,106435.40478252427
1532,94253.84042590656
1533,145359.76914751081
1534,117213.56367383173
1535,149389.05617021336
1536,107105.36113385111
1537,64808.66052742242
1538,154019.75240093115
1539,198312.07122498512
1540,89665.77288342873
1541,145701.71950102886
1542,148053.36971578837
1543,198563.6497036416
1544,82040.53009028088
1545,110724.68190997328
1546,138049.3497608384
1547,131652.53775060893
1548,136588.50076188231
1549,118588.33479666676
1550,136936.10810190658
1551,105373.31371338206
1552,134649.21858425508
1553,145550.94864835436
1554,114237.82000122078
1555,165838.98390521816
1556,81706.56483382764
1557,112239.76288841842
1558,99978.23514719417
1559,61144.79116675674
1560,130554.78110935655
1561,128572.03316837884
1562,133281.0323494643
1563,120897.31792947638
1564,156855.94944293634
1565,154440.51541626768
1566,243186.3796622101
1567,75982.15054708341
1568,229426.40091345483
1569,139238.44498181582
1570,138740.23486190473
1571,125125.07137947723
1572,144622.07076894998
1573,247019.4014275486
1574,118836.99565685933
1575,225977.3521768117
1576,232728.96981937453
1577,185427.77968226565
1578,143937.9771580933
1579,144748.7216137439
1580,193834.9380321581
1581,153728.96951654195
1582,126436.20198461035
1583,300641.2640456469
1584,219556.80635909125
1585,136187.79707787582
1586,72553.93768764584
1587,104058.75993556877
1588,149127.61163817334
1589,98662.15467680359
1590,133354.18600875535
1591,96235.29110678454
1592,116856.88438611738
1593,124695.56383925445
1594,124128.08344812968
1595,107237.7646423302
1596,231631.68359031237
1597,201746.1203653473
1598,222881.11350152074
1599,178129.27381432703
1600,170397.30056204856
1601,66026.09563975477
1602,115371.18146141389
1603,68086.6235809981
1604,268477.53489960387
1605,242026.8891243939
1606,165755.71063356753
1607,172577.51851198327
1608,215412.51125087717
1609,186911.98376950272
1610,152113.41441819601
1611,141911.7114572156
1612,170587.8559209318
1613,165900.633506463
1614,124165.23723283566
1615,89154.7744325077
1616,76608.09689041798
1617,91130.59717798166
1618,133275.09455710146
1619,138671.1008258253
1620,154957.29096118087
1621,137846.3745796367
1622,141457.48523820177
1623,260981.43540399557
1624,210434.37526256617
1625,121618.87300855992
1626,167940.37763669086
1627,192439.77338372322
1628,279198.40396189294
1629,181717.82179607634
1630,348496.14544725243
1631,231644.43363972334
1632,251197.60582992603
1633,170226.66589647232
1634,185283.14264775233
1635,176049.13294758747
1636,154025.13421504002
1637,195894.72246733302
1638,188146.6516566214
1639,184936.30231066878
1640,248295.43873393515
1641,182594.60210926988
1642,240604.6869025241
1643,218790.0672897849
1644,236672.6199604493
1645,189320.9331422942
