Id,SalePrice
1461,124151.54844225402
1462,157696.69479256033
1463,179749.4894196086
1464,190208.64181406598
1465,190180.67312349053
1466,173189.3144706918
1467,172803.18523028863
1468,167473.98205388137
1469,188539.19136186843
1470,121861.65025385228
1471,188480.79024267706
1472,98097.41334980688
1473,97051.89279284174
1474,147860.19677365097
1475,122841.10625906939
1476,374330.29515326803
1477,251748.0374746699
1478,291881.33922971145
1479,285076.9779264939
1480,475067.25095287
1481,332924.670781622
1482,208312.47150790226
1483,171829.09592279643
1484,164543.61781765625
1485,182159.7930170931
1486,191877.8507093683
1487,345527.7306073194
1488,233390.89048109035
1489,201342.1335923827
1490,229690.97488173607
1491,191230.39182175396
1492,90233.47180864667
1493,178918.88820319748
1494,301822.14652958437
1495,297599.12891272333
1496,232633.2806398927
1497,183596.5379433
1498,165545.18276630266
1499,162851.2084495598
1500,157535.2738706277
1501,175994.552973538
1502,147439.01659667952
1503,287341.9934063923
1504,241481.26359670653
1505,228797.99089476187
1506,187587.22775987056
1507,236660.47396298006
1508,204815.82019164306
1509,158196.53508294447
1510,148234.85487553506
1511,149944.5969030112
1512,173432.4950693858
1513,148343.24159054714
1514,157908.2907865825
1515,189862.13802920538
1516,154869.75833821908
1517,165541.6530629379
1518,131213.22944344996
1519,214331.92718350535
1520,133170.82646124845
1521,135933.29110075656
1522,175802.33622525877
1523,111357.91795660007
1524,124181.74074854345
1525,123360.56073036641
1526,117532.88746220598
1527,111366.71849906693
1528,128195.0048330752
1529,149664.94657034878
1530,178205.94990429838
1531,111527.6148853594
1532,98098.67568832621
1533,146593.68784175065
1534,119543.44849171571
1535,143388.60279914355
1536,106806.98190628013
1537,65007.01613057304
1538,153729.15396353605
1539,202338.01557555064
1540,91487.85309402875
1541,142213.637896602
1542,136455.13397698116
1543,195385.75746259405
1544,82867.07405405286
1545,111724.88367103605
1546,134444.35398239878
1547,133694.17373107557
1548,133278.8575656146
1549,114709.98426760171
1550,138177.60613796205
1551,109677.41962137233
1552,134495.13070111725
