Id,SalePrice
1461,124105.99855816909
1462,158635.4037192008
1463,181239.7966368467
1464,190748.63828542677
1465,190712.11163238046
1466,173122.70578205676
1467,174763.0016029022
1468,166504.32268412277
1469,189691.7284524308
1470,122139.97016150146
1471,187154.97183530603
1472,97522.62200724066
1473,97288.73533592124
1474,148991.81922004386
1475,124000.56569305417
1476,372757.1190098185
1477,253250.36475363662
1478,296627.8872327674
1479,286671.27312796924
1480,478210.34853022214
1481,335096.5837357913
1482,207067.3169640501
1483,172910.07798434782
1484,163328.39323849822
1485,180555.69879024086
1486,192250.52655084088
1487,343393.9428557499
1488,231961.84623823388
1489,201566.8902534289
1490,229905.95192248272
1491,192176.2801473246
1492,91610.2387648492
1493,177499.5850877439
1494,302277.16668795206
1495,297176.9869966143
1496,232976.62239133692
1497,183257.6992433169
1498,167684.97514607568
1499,162573.5307706245
1500,156753.14459119187
1501,176011.06230544698
1502,147018.56369286025
1503,293071.691258348
1504,239532.09583566713
1505,229880.2641638766
1506,185632.64321634427
1507,236479.0532186333
1508,205346.487265168
1509,157601.68598050458
1510,146728.26784361413
1511,151895.46849061153
1512,173008.26439099494
1513,147576.81706897795
1514,158993.10811456197
1515,189412.21500592737
1516,154086.03657620001
1517,165400.3172443768
1518,130610.69437739653
1519,214815.3792195751
1520,133393.14113925028
1521,136012.88085932302
1522,175599.74025411758
1523,112741.75625094358
1524,125757.06178832594
1525,122722.55892532541
1526,117291.69530701132
1527,110281.96776691485
1528,128168.76388555621
1529,150538.2002012647
1530,179981.85743482725
1531,110904.63061103798
1532,97377.88010925379
1533,147601.34579823437
1534,116874.95485426192
1535,144868.3062211207
1536,107379.26560741627
1537,64254.496265163325
1538,154661.89563188396
1539,200284.64870293794
1540,91681.55399718673
1541,144549.1278243657
1542,139957.3051959766
1543,197687.70767446575
1544,82547.20756498404
1545,110082.16696117679
1546,133662.56994251852
1547,133942.17062874822
1548,134032.3292086392
1549,115993.06502474997
1550,136990.35664667605
1551,109722.57047776566
1552,134835.57424010732
1553,145760.7432983985
1554,115816.90362058736
1555,167350.8732916507
1556,82528.80965393069
1557,115205.23539592128
1558,97657.92234510697
1559,72460.05297374827
1560,135238.2159556453
1561,135179.84212668583
1562,131480.20283649577
1563,122160.0303762104
1564,153307.7597405113
1565,149134.80322533284
1566,248583.4316477645
1567,73972.64495147095
1568,233774.65823927865
1569,141071.79701245372
1570,135864.79181833856
1571,115992.2129811015
1572,143583.20871431837
1573,242163.78128871185
1574,116449.47104637396
1575,221783.07445804263
1576,227525.81188262673
1577,186843.88369334044
1578,146711.60066142736
1579,144309.8454788692
1580,191341.24294692188
1581,155935.16427767483
1582,127770.89973070449
1583,311405.7797751207
1584,218589.27725351037
1585,138584.83249752998
1586,67449.87843003526
1587,103510.82450283325
1588,147828.8782548655
1589,94015.24543166418
1590,130386.37173735339
1591,95930.90536866046
1592,115944.1131397378
1593,126598.67403824779
1594,130409.18838930954
1595,111013.77226892395
1596,237112.77143922955
1597,189875.51804488964
1598,216741.0582273847
1599,175288.83384945887
1600,170811.7659876692
1601,65143.466695731484
1602,116977.24309573433
1603,74123.61161062826
1604,276136.6784192624
1605,244916.63008077742
1606,166284.23390246168
1607,169723.1039559266
1608,220299.7930756713
1609,188175.9890129401
1610,155286.58066612322
1611,139464.04978984458
1612,165982.3558652669
1613,163120.06630461925
1614,128527.51375722245
1615,88088.34889931303
1616,74735.6164473623
1617,91398.54239008491
1618,127449.19061935961
1619,139907.72676443215
1620,155655.67012264853
1621,133339.22793236098
1622,140044.98692767113
1623,267936.31869399355
1624,211121.25672146946
1625,121812.14329794169
1626,168313.9803545735
1627,188039.6037241597
1628,275180.6271557553
1629,178422.999216774
1630,343453.89702587435
1631,233435.70400770253
1632,249078.4552950523
1633,169680.59750406415
1634,187890.2142971146
1635,178549.56452105567
1636,152493.9897384508
1637,200733.28652300025
1638,192771.7514769857
1639,180746.00940032903
1640,245794.76012279792
1641,180105.08634997424
1642,240753.19522450434
1643,224394.69881874364
1644,234140.41914267564
1645,191020.65593952886
1646,158842.18179341353
1647,159322.22240340683
1648,131394.9521751435
1649,140516.0934846853
1650,116999.71165160438
1651,121156.59469405157
1652,100718.18025716889
1653,102135.37781147404
1654,148930.94950387932
1655,144263.68583433653
1656,147388.80368656048
1657,153285.5078843456
1658,150146.37525426806
1659,129355.41409425081
1660,153955.68650065508
1661,430759.96408582345
1662,405471.5203786371
1663,385195.2992192251
1664,469126.2496770178
1665,307869.8582451758
1666,319827.56719433947
1667,372559.39642800065
1668,340240.3297416032
1669,307343.46792058204
1670,353946.5802257736
1671,252244.01312608126
1672,432085.6885391352
1673,293674.8507287275
1674,243778.89246043813
1675,188985.0454594516
1676,192191.34971650742
1677,221331.85800422792
1678,451476.8386870178
1679,389474.2438104293
1680,339956.4282918552
1681,242331.03728695592
1682,305069.482311912
1683,182030.9102063593
1684,171034.35625435674
1685,175249.91021612924
1686,169680.63975678125
1687,169052.1040840773
1688,189365.8706678765
1689,191837.65622450496
1690,195174.70978784293
1691,180833.55902411081
1692,271412.6674941208
1693,168076.5408424645
1694,183520.67062796385
1695,165559.3713007836
1696,280691.17530347174
1697,169120.35704372526
1698,344957.2997779992
1699,318457.2264897127
1700,251315.66025323994
1701,271172.456955197
1702,241205.701904948
1703,247908.9893511015
1704,278707.4879113205
1705,230136.02219423532
1706,331213.090518638
1707,216172.0222652846
1708,202820.2269887577
1709,271134.2284951183
1710,221009.29320023753
1711,266690.8887555337
1712,254487.42536566005
1713,266958.70603455923
1714,228067.90947962616
1715,208648.65868969905
1716,182506.5559579356
1717,175380.32649718432
1718,136321.4396129437
1719,203738.26578003398
1720,238611.5384657718
1721,161007.15149823562
1722,123360.92510780354
1723,155716.4737815867
1724,209492.53216232694
1725,238856.76483944614
1726,185477.87028163913
1727,156907.36420688796
1728,173295.18058320315
1729,167325.24446738345
1730,153132.6129999376
1731,120206.66121090039
1732,131813.8284763199
1733,115794.63570660651
1734,122036.44696941448
1735,123559.21100774698
1736,114036.01923412533
1737,310998.3055353514
1738,238324.13988274106
1739,233039.91216528558
1740,212069.2960618388
1741,190857.32853024857
1742,172747.78714390134
1743,172134.35351057939
1744,333487.12770084117
1745,209754.3133829406
1746,197757.22562167252
1747,221859.12939057028
1748,221930.6038186047
1749,150864.8615438933
1750,129371.93711646796
1751,235379.88309636543
1752,119639.99954359859
1753,144175.1663097202
1754,196186.0400826644
1755,169023.33390048842
1756,125864.01769420813
1757,119800.15670199052
1758,143696.5297283
1759,169788.20607268793
1760,164533.87042371935
1761,144840.67171139322
1762,180315.582696713
1763,178427.98875737854
1764,120327.95077330153
1765,153515.71245568694
1766,180264.9964313012
1767,214956.5096405557
1768,144145.82485733595
1769,175342.02495912957
1770,151638.8493858223
1771,124613.38637967846
1772,134858.097791442
1773,125969.91419398032
1774,135484.2985091875
1775,140522.18923372324
1776,123997.8447374837
1777,112611.35427136929
1778,139695.8881767738
1779,123797.27739115193
1780,174319.60335239503
1781,127099.73151218725
1782,90994.08122281112
1783,142830.91291836475
1784,110226.7492374472
1785,120370.31331682083
1786,132660.4232837685
1787,166509.52947971018
1788,59206.52865799204
1789,98395.75303709682
1790,79758.57488832837
1791,178442.3435420345
1792,158872.69647551948
1793,132223.67176068525
1794,147937.82444666405
1795,136213.84219308896
1796,129891.34065035766
1797,110409.54763465823
1798,122503.44831613827
1799,112609.64886337509
1800,130126.150829262
1801,128641.58024031609
1802,127373.04968541853
1803,147116.3245221509
1804,138755.75487476392
1805,136930.1313470762
1806,116744.81053013864
1807,132227.70563054105
1808,126352.91325488962
1809,126480.21083128713
1810,141143.83723946122
1811,101061.32836591428
1812,98566.99865529957
1813,125743.9010584901
1814,96337.5129091523
1815,54571.537585511556
1816,97170.28415973662
1817,113631.31733358568
1818,143922.8551225198
1819,126924.17275017008
1820,54465.196605137724
1821,116301.42039943946
1822,145571.46056003514
1823,42586.319441146006
1824,123268.70329158682
1825,140140.7066649016
1826,108230.63766419917
1827,100062.1915834364
1828,135896.43047369242
1829,120546.38003457096
1830,140942.8519171539
1831,149327.104394614
1832,78767.21597304234
1833,146990.64789978415
1834,120751.51841987904
1835,133493.4366792264
1836,127226.54790742522
1837,88486.13671320055
1838,125287.5478111048
1839,98717.36514583233
1840,159710.64084483185
1841,143646.252623236
1842,89702.59539910557
1843,133482.41321114002
1844,140594.90080413056
1845,140512.31016597996
1846,155042.8589411086
1847,164082.6144124603
1848,54686.71650853156
1849,112485.59555335471
1850,122097.60349266732
1851,152358.407463672
1852,129784.58420015375
1853,134215.57895552102
1854,170514.41324216936
1855,146416.53920319
1856,224984.35523364582
1857,148781.03063308034
1858,136940.70308731735
1859,120640.09731809158
1860,149776.81836145057
1861,120034.62038969022
1862,300931.9022141575
1863,283219.12303369015
1864,283296.23517702747
1865,349699.0190044865
1866,338611.79335886246
1867,235831.4107924239
1868,289325.1010800362
1869,203416.7532265868
1870,228967.3371500667
1871,254046.20935335252
1872,171935.10147237638
1873,236909.5560895603
