Id,SalePrice
1461,123244.76566998023
1462,158481.17117348398
1463,182194.27465956108
1464,194184.34771650983
1465,187583.83646222146
1466,171715.68379286624
1467,174286.37687144647
1468,164393.8690021157
1469,188518.10883650114
1470,121352.13459299537
1471,185799.46154582305
1472,96349.72639759413
1473,95867.42607414487
1474,148009.7200184215
1475,120384.56163429018
1476,374561.28237489134
1477,251157.3676478777
1478,287763.379147347
1479,280622.9199389935
1480,474304.134884148
1481,335434.43717925705
1482,205799.90854941873
1483,172890.42821778814
1484,164620.68914217936
1485,186443.992525821
1486,192801.1791891036
1487,347393.7640362181
1488,229790.97995006343
1489,199141.9679377108
1490,229498.38650947326
1491,192251.7734895778
1492,91373.98844753281
1493,179485.27878587332
1494,299416.25435571105
1495,294616.0732314563
1496,232047.5685622019
1497,183486.39121461762
1498,165582.65347425055
1499,163248.8010976329
1500,156369.32023353656
1501,174639.23761956271
1502,144879.74535601935
1503,294501.597806691
1504,240854.22095787493
1505,226645.02797096397
1506,186955.49092125433
1507,239398.73491589742
1508,203179.00673032104
1509,157119.67279446303
1510,147702.38450040948
1511,149925.8184760538
1512,174104.74269344413
1513,146396.61355232872
1514,161526.3917658484
1515,188913.3876743145
1516,153150.05100083488
1517,167004.02849846467
1518,132056.22392235676
1519,212178.31184584557
1520,133403.29894657334
1521,134535.05326150608
1522,178556.33338947827
1523,111284.72327876376
1524,125202.74906839781
1525,123523.55551748526
1526,116352.44062702815
1527,111449.60287138436
1528,130024.95312135441
1529,150924.0020484871
1530,176494.11070264204
1531,108024.20584356722
1532,97615.36394331086
1533,146485.76507269303
1534,119859.41213241898
1535,146756.43434104454
1536,107707.16534596891
1537,65388.77989946968
1538,152155.43074734547
1539,199333.79089194702
1540,87195.58788875263
1541,141922.20380073617
1542,137888.38540650616
1543,196616.2217339036
1544,83740.01314003873
1545,110888.65065671285
1546,134910.53945460537
1547,132686.74318287338
1548,133634.86770952147
1549,113630.70842963096
1550,139542.66358827916
1551,109237.65815553375
1552,137482.91779574504
1553,146719.3983930953
1554,118581.75493427954
1555,165509.14528420838
1556,82879.49916197592
1557,108846.57521027
1558,98332.8789149893
1559,66463.72139635756
1560,136654.41830504124
1561,130237.09475625854
1562,131792.83324405696
1563,123171.56965101944
1564,156612.59347504773
1565,147232.28689751372
1566,243023.77185314635
1567,75045.06555618808
1568,232785.29823351064
1569,138977.93268601756
1570,139962.96054049174
1571,115999.34994088972
1572,143878.66562779053
1573,243648.00465556254
1574,117446.00679994028
1575,225393.2822993013
1576,232036.75413800773
1577,187171.86825896398
1578,144838.00130919847
1579,144686.44108834965
1580,193186.76280885655
1581,157235.58422184183
1582,127180.07936206977
1583,306053.9264913175
1584,218580.1052196966
1585,139622.02437432657
1586,68961.89731261726
1587,105104.8243309896
1588,150535.31214466825
1589,96927.1369908214
1590,133141.691325147
1591,95675.00498559322
1592,112769.33309803896
1593,127511.74101351699
1594,132400.14180034067
1595,109640.14809647592
1596,233153.4422106234
1597,186236.36193498553
1598,220161.71090598148
1599,172099.20502156278
1600,167891.78749603246
1601,64484.76838367569
1602,116123.51561558706
1603,72093.97830522989
1604,280660.65534072614
1605,247752.7987820425
1606,167437.335497087
1607,171114.85863592773
1608,221425.3575571791
1609,186983.86349142145
1610,154956.8678665866
1611,140158.60200633417
1612,167862.46975798902
1613,163049.61804873223
1614,131204.32084440716
1615,90833.13792207539
1616,75574.59648796463
1617,93654.9820286668
1618,125025.01604956223
1619,139419.19860419907
1620,154673.69787515682
1621,131706.94341727285
1622,140113.30939462566
1623,267067.1212608226
1624,211595.06004288516
1625,121755.37926932683
1626,169846.7829837147
1627,188739.04423182464
1628,275486.1068939875
1629,181391.75918583313
1630,350633.6571202697
1631,227966.31353219954
1632,244493.88840788303
1633,169493.08253993298
1634,187515.69440054294
1635,178672.55490094735
1636,153181.87116832577
1637,198019.21929625882
1638,191596.93194077798
1639,181946.13712968354
1640,248007.71568066516
1641,179039.7065098502
1642,239919.22677844836
1643,220853.1563315223
1644,234183.53162532818
1645,192546.5801528842
1646,159019.98284681313
1647,157977.86449817228
1648,130566.81649880082
1649,139616.45780058863
1650,115855.08365492152
1651,119791.67244830092
1652,101901.8138891897
1653,103687.15389861108
1654,146657.99482543705
1655,142181.45875819566
1656,145767.76671923918
1657,150926.6835098458
1658,147914.76406056745
1659,124311.59532415378
1660,156365.66451752634
1661,434419.9734585522
1662,408054.53995046165
1663,391257.8013264427
1664,444670.0024951025
1665,304066.2531570608
1666,321012.270199416
1667,347802.6046467452
1668,338911.66912889027
1669,304194.78208360786
1670,353305.694287903
1671,252622.07353814557
1672,436162.8336918095
1673,290679.1840102549
1674,241592.105358105
1675,187651.6738938276
1676,190457.2902938048
1677,219745.42926416273
1678,450947.32370155875
1679,380767.58383775974
1680,343252.0962882894
1681,249024.81363100588
1682,309887.91781817924
1683,178571.4975926116
1684,174232.66527179437
1685,175215.71869059384
1686,171227.5283531216
1687,169059.6506180366
1688,190103.61104090538
1689,193377.366012753
1690,197395.92944420336
1691,184087.53804956443
1692,274105.73102053
1693,166422.26260805954
1694,184014.46594991293
1695,164805.84559140913
1696,276750.5674618206
1697,171690.52812719438
1698,346526.78715191263
1699,322381.4537999329
1700,248428.99943829072
1701,273352.62962607265
1702,240444.64366052777
1703,248762.5213202493
1704,274748.72299078363
1705,231308.00058862616
1706,347711.1316249586
1707,215788.3026748732
1708,200282.47958691907
1709,268873.01638456
1710,219517.1330291719
1711,269096.47926046664
1712,258390.4708046684
1713,265841.785466526
1714,224696.82985644432
1715,207549.8372039328
1716,184330.96852429662
1717,176421.08456145343
1718,134354.37521351938
1719,201932.8173544255
1720,235460.13000156285
1721,162075.3216576285
1722,122501.42845364331
1723,153044.8723770046
1724,208391.40112859508
1725,237063.49141548874
1726,186409.16430898485
1727,154500.7234581425
1728,172863.52671733624
1729,165892.71987519515
1730,150813.58103251073
1731,121690.46575884859
1732,132385.3374329227
1733,114525.86760831931
1734,121039.69015076506
1735,123659.38515426239
1736,114372.02221910872
1737,302101.6900413724
1738,237075.15365942862
1739,243177.0890335453
1740,217834.74732359243
1741,194048.99275708175
1742,172226.25382482345
1743,174705.3808158402
1744,330472.5713384921
1745,207101.9788419517
1746,191746.12191450846
1747,219276.76997111918
1748,221415.47755701334
1749,149911.32128686493
1750,128758.17607287517
1751,237362.53587544063
1752,120587.99392620163
1753,145430.41522680898
1754,192383.6183308485
1755,171225.21648821112
1756,128613.4812772543
1757,120217.26299691654
1758,143936.61206256988
1759,168386.96768421464
1760,164554.48968870958
1761,147151.79969997075
1762,179443.3423196976
1763,180467.90220969415
1764,119743.00548062008
1765,151005.54640643325
1766,184385.86802154835
1767,216575.4989793707
1768,143405.4951217318
1769,173788.10110564565
1770,154369.79307349265
1771,124559.82865943831
1772,135172.72401024998
1773,127733.46474363435
1774,135399.7002432784
1775,141886.36251650326
1776,124038.53598470264
1777,111207.13611543506
1778,139184.35926544206
1779,121636.05148837442
1780,171897.60307018462
1781,126840.24295203915
1782,89908.7077944126
1783,143545.2919019104
1784,111152.36955241776
1785,120388.55496514877
1786,135666.0699028895
1787,169130.4870244438
1788,58917.038851388155
1789,99894.20796168289
1790,78252.11980932362
1791,176554.1243292245
1792,156156.91992002213
1793,132028.48819052937
1794,148036.9438641989
1795,135511.8948844953
1796,129557.15636781955
1797,111298.46077569187
1798,123827.89008626703
1799,109733.20670111816
1800,131840.1691826123
1801,127446.18329625351
1802,128753.43684730117
1803,147087.49247730433
1804,139555.48055065112
1805,137960.08250438067
1806,117719.22762040328
1807,133450.09791005426
1808,126893.91788999339
1809,124500.59182691683
1810,141289.31619120948
1811,96547.68704709195
1812,97566.89889336331
1813,124483.85324204598
1814,97659.0912258097
1815,54821.38252748933
1816,95799.5112749466
1817,112616.27855125604
1818,145066.7002469115
1819,130140.1410851538
1820,51542.51773312949
1821,111460.60277345225
1822,147067.81647988752
1823,42382.11915043391
1824,127172.4789361544
1825,141317.2540119714
1826,107727.50586506363
1827,101710.49815106193
1828,136230.91124585943
1829,120463.18929861966
1830,141153.37949198473
1831,149332.87971700772
1832,73245.22912812738
1833,147878.33241748976
1834,120430.66272902368
1835,126748.30610578059
1836,124911.38050494922
1837,89150.49084148921
1838,126729.31836986107
1839,98173.60027402831
1840,156368.39558535942
1841,140774.27637519696
1842,92059.06870604417
1843,130682.2026353926
1844,142643.1630849351
1845,140104.05264357058
1846,153398.52432305657
1847,164660.82055842696
1848,53313.00300514454
1849,110704.05352871135
1850,122285.5203636661
1851,154004.16874576407
1852,130106.23371742369
1853,133357.90217191938
1854,172144.45951016626
1855,144649.87390174228
1856,222837.8596822442
1857,148429.93228206137
1858,135796.31485136028
1859,123192.69582851633
1860,147485.97927322303
1861,122411.03267703937
1862,324566.9373113817
1863,303457.41865692177
1864,304425.6605097657
1865,350447.99041053903
1866,339412.4352192642
1867,231096.71456891162
1868,292451.96381649474
1869,203092.249378235
1870,227446.97103257457
1871,254220.7283339627
1872,174864.83681853925
1873,238805.0253836675
1874,146252.49849020358
1875,201660.2668822181
1876,197635.21386800215
1877,207814.50716552397
1878,204383.52421461363
1879,130071.69320876333
1880,132299.02494609723
1881,244580.0933970066
1882,245759.73969556703
1883,187925.32869579658
1884,204159.19041534275
1885,247720.97105076673
1886,294448.4090686575
1887,209324.44327996942
1888,269802.4847919107
1889,167489.23872748672
1890,121780.36662416444
1891,133670.87685609746
1892,99399.99512973045
1893,129796.42822695461
1894,128208.04786509038
1895,137954.75989484368
1896,124338.97227282173
1897,116117.67406658921
1898,111705.62790957821
1899,155085.41128892594
1900,152812.35930130878
1901,174175.11777217386
1902,148951.48995239762
