Id,SalePrice
1461,124429.56372028154
1462,158943.14649765877
1463,180193.20780947796
1464,190641.69968199724
1465,191817.13345883336
1466,172925.18767366873
1467,174290.3556227539
1468,166260.3676562357
1469,190481.68051610034
1470,121757.02458527042
1471,187214.95937637624
1472,97870.5683479375
1473,96817.57894497208
1474,148271.3186397379
1475,123246.0652108965
1476,375741.8439192269
1477,254392.0426493027
1478,295049.42109500436
1479,285709.39957193
1480,483427.04011516593
1481,332471.50708755513
1482,206775.19815940168
1483,172569.31117316996
1484,163122.95649396008
1485,181143.51659947715
1486,190346.00770159462
1487,346018.91095895023
1488,233342.04637107733
1489,201386.22706209845
1490,231562.57122532293
1491,191605.05379356482
1492,90760.22605413842
1493,179487.81705919368
1494,303636.2261990155
1495,299142.6844614543
1496,232828.5919111094
1497,183244.93154741713
1498,166659.8512354133
1499,162434.3075881864
1500,156383.43936718718
1501,175522.18178815523
1502,144790.16284901026
1503,297410.7833506118
1504,240941.01294385604
1505,228785.58884079827
1506,188459.06413908055
1507,238271.13625473322
1508,205151.6478434411
1509,158511.75261342066
1510,147419.19770914566
1511,151303.8676921509
1512,173759.24768148854
1513,149675.61498851373
1514,157982.65936048637
1515,189679.59222878207
1516,154486.7911062958
1517,165648.98802323322
1518,130221.42059050871
1519,215599.6688226673
1520,132048.1246207324
1521,135517.3137829927
1522,176117.66169166873
1523,111512.25046257852
1524,125787.04794615485
1525,123500.41101325848
1526,117210.98344530843
1527,110713.1609641375
1528,129450.99930868697
1529,151242.2581367716
1530,179192.91326951009
1531,107855.02533667
1532,97513.35734525819
1533,148572.4241383542
1534,117174.57614213094
1535,144435.69621650016
1536,106036.12061954576
1537,64777.76010293308
1538,153848.07652713993
1539,204684.44176919074
1540,90276.19390885875
1541,142944.96618538952
1542,140723.0980337413
1543,196125.41156306246
1544,82354.47146430064
1545,112266.80147301992
1546,134482.21654213953
1547,133588.97607983928
1548,135536.32412264397
1549,115058.62264338312
1550,137474.7151246816
1551,109694.57117309478
1552,135094.86331707568
1553,146536.1001446321
1554,116277.59186211052
1555,165203.64541925807
1556,81105.92344271064
1557,113734.52593047265
1558,98063.05172991515
1559,68555.47224945908
1560,134321.5725393018
1561,134703.6953343459
1562,130887.44506069241
1563,121872.53604053914
1564,152942.45606376597
1565,147953.5561954276
1566,247672.05423632325
1567,73613.95131450398
1568,231547.84088417407
1569,137714.79503293886
1570,136525.71748508798
1571,117407.22815654021
1572,144513.58031877963
1573,240289.40854442178
1574,117875.32623578556
1575,222716.92160868522
1576,228734.11493981836
1577,186817.32102128796
1578,144716.08183089035
1579,144665.4246795093
1580,191419.9593724995
1581,155170.67969700636
1582,128560.73310921804
1583,310236.9521500221
1584,217246.22819594952
1585,138217.4172973141
1586,67357.35993990113
1587,104234.46060635625
1588,147876.1596634541
1589,94691.5086762541
1590,131059.82101753773
1591,95428.23866618036
1592,115250.0955893084
1593,127408.79358897821
1594,129117.03756116108
1595,110062.218829079
1596,237712.53361407452
1597,192215.5032795501
1598,222291.85168612422
1599,175528.27320559742
1600,171624.5318747332
1601,64638.62839139223
1602,118172.84413512684
1603,71106.79455332427
1604,277062.30524198944
1605,246404.75579919777
1606,166985.9862907621
1607,171940.7358382127
1608,219782.94575079673
1609,189154.6552833205
1610,154726.42851897766
1611,140274.55766456484
1612,167348.01412772268
1613,163854.74380234192
1614,129980.98398161642
1615,86973.29974093099
1616,74414.12481111044
1617,90664.43208339739
1618,127036.87120650518
1619,139807.14226164712
1620,156513.33247032133
1621,132578.6073536405
1622,138810.46867378804
1623,270855.41606266954
1624,211487.10841094345
1625,122546.11958928478
1626,168899.72176840316
1627,187815.30825162353
1628,276282.001866174
1629,178810.95359347423
1630,341947.3384312273
1631,234006.7074372106
1632,251573.15483987067
1633,168577.2393470282
1634,188332.9197571303
1635,178601.52518318064
1636,152649.16130277188
1637,201091.57229019998
1638,194012.30811160998
1639,181256.1444292297
1640,247589.62563044383
1641,181600.94495672703
1642,239778.93151777846
1643,224562.0891513685
1644,234918.46688263325
1645,191815.42121716487
1646,159406.83466449653
1647,159333.3045436218
1648,130303.26936492327
1649,140509.84101589056
1650,116379.67923967078
1651,120383.18346179283
1652,102059.65123355911
1653,104085.23095518338
1654,147914.85248188186
1655,144060.75634325028
1656,146549.3873463521
1657,152761.0310815402
1658,148302.50091492056
1659,128257.8930489035
1660,153321.38981988266
1661,431405.5949061244
1662,414072.605372909
1663,389530.40393651323
1664,468911.4803473904
1665,308154.24782257463
1666,322769.6084430922
1667,370504.3067565657
1668,338553.43984063773
1669,304862.07980516343
1670,356796.4066324901
1671,250971.9094481878
1672,432774.64974520536
1673,291952.2428707457
1674,242805.74273614463
1675,187053.2972257211
1676,191190.59318398082
1677,219956.39328515928
1678,456068.39048014156
1679,386928.1604660063
1680,340489.2804436392
1681,243754.97330000505
1682,306364.0387332914
1683,179751.7222015148
1684,170793.66817619576
1685,174813.54470841005
1686,168666.07525774714
1687,168050.16077484062
1688,188678.2597853035
1689,191552.97756127515
1690,195230.81475150882
1691,179982.60486081205
1692,274458.21637747425
1693,167569.51755281983
1694,184020.6220376004
1695,165568.46209222105
1696,281662.38112827024
1697,169436.8956387053
1698,346127.61545481114
1699,316885.14026791556
1700,250278.604352191
1701,273185.0062340663
1702,242451.7876217703
1703,249770.62289195467
1704,277687.0397850244
1705,230121.09645059865
1706,324677.94693881326
1707,216799.87257502304
1708,202120.21873075797
1709,273376.6773968048
1710,219861.80970943117
1711,267467.99145204766
1712,256880.00715989078
1713,267224.5212546079
1714,226770.2491454659
1715,209033.49965197936
1716,183461.1160078965
1717,174804.02086479013
1718,136434.62265358848
1719,202083.9761514446
1720,239743.91069663878
1721,162151.23023391957
1722,123574.01377736201
1723,156625.83323519886
1724,210598.88758693598
1725,238948.43230861786
1726,185268.67091703502
1727,155332.65009309686
1728,174556.48203984616
1729,165712.540581553
1730,153074.46937720236
1731,120426.1287178209
1732,132040.4923542416
1733,115686.00361666345
1734,121824.11171723057
1735,123816.36271491094
1736,113971.9537129061
1737,308857.6365336967
1738,237528.45762900688
1739,236166.69752835558
1740,214172.1995578382
1741,190920.4787999326
1742,172327.1717015523
1743,172494.78179929688
1744,332641.9922917048
1745,210141.97875899338
1746,197284.8683101032
1747,222515.602240345
1748,222102.45177910617
1749,151791.93693796772
1750,128897.4157614255
1751,235967.46921315196
1752,119208.88839415157
1753,144388.9129734501
1754,196513.95144681004
1755,170159.72415976814
1756,126563.67671491051
1757,120135.82705280218
1758,143731.07220826353
1759,171476.98972693778
1760,165617.94194531848
1761,145605.36343889748
1762,179671.16664610247
1763,178304.59331497474
1764,120214.40195534247
1765,152470.60841032246
1766,182168.4888390455
1767,216448.29420039227
1768,143481.99402610218
1769,174194.04324139628
1770,151204.75565776828
1771,124735.26750313371
1772,134709.84048285725
1773,124591.93687654017
1774,135325.20410053525
1775,140197.54018777207
1776,124510.66817575731
1777,112590.19562868652
1778,138672.18040905125
1779,123927.02759549746
1780,175900.11417695959
1781,127612.236183363
1782,90837.63849690594
1783,144379.74136363366
1784,108490.44200344232
1785,121700.8763988824
1786,132470.88696648856
1787,167129.80060467578
1788,59571.14776874537
1789,98147.1367143756
1790,78441.64634235945
1791,180492.23200511694
1792,159180.35052143622
1793,132639.08227906487
1794,147746.8338886692
1795,136188.3955811223
1796,130809.98265256497
1797,111716.60740328892
1798,123031.81513828914
1799,111038.16275694818
1800,130951.92716255023
1801,128203.39078648317
1802,127901.89219815837
1803,147364.9047748707
1804,138710.71206785383
1805,137019.1459611854
1806,118589.79900216947
1807,133242.01693346494
1808,127058.84259421492
1809,126249.98233802593
1810,140903.24272257078
1811,99837.63557197286
1812,98993.5204949338
1813,125613.82185370784
1814,96407.43726697798
1815,54564.31788911793
1816,95975.02312528949
1817,112214.36485972012
1818,144586.53001305717
1819,127402.79533339608
1820,51015.2985896482
1821,115605.50367504
1822,144496.62170567486
1823,43254.46059710469
1824,125001.28288675651
1825,140043.22906569362
1826,108550.88687331427
1827,100615.70332208979
1828,136097.8775003713
1829,121515.50718674134
1830,141366.01956433858
1831,150631.75552571425
1832,76507.62455455745
1833,148468.82328979965
1834,118899.27983773209
1835,133803.03524108138
1836,126796.3382234236
1837,89490.62270948905
1838,125101.6407493416
1839,98143.08284451271
1840,158871.44372149397
1841,143530.8297356555
1842,88797.96244984807
1843,132936.60089739005
1844,141084.9453720416
1845,141627.53971093663
1846,156077.40132848494
1847,164681.48231642126
1848,53589.182510354956
1849,111776.43119042121
1850,121115.75961409554
1851,153226.6763219249
1852,129902.75888632453
1853,133822.0679371876
1854,170240.57569794406
1855,146846.55310013707
1856,222888.40782764673
1857,146850.51801701228
1858,138481.09912878313
1859,121750.26086288915
1860,149650.11557962786
1861,121243.67577477288
1862,306746.02266548865
1863,287754.675040596
1864,287835.7274692225
1865,350272.2433284691
1866,338734.0730506682
1867,235992.22317758994
1868,288168.9039614681
1869,202186.75842469835
1870,228262.52565965484
1871,255297.65123644943
1872,170606.16039188774
1873,233658.8626779073
1874,147619.25822699323
1875,204098.04307665915
1876,198064.51554649754
1877,209341.10644185066
1878,204962.46688117637
1879,130368.03225694751
1880,132032.59779106406
1881,244493.49869662715
1882,249060.26453001762
1883,189104.9381156918
1884,207619.00669098648
1885,247638.62620145883
1886,294275.04658522765
1887,209476.97748232246
1888,270137.4941056356
1889,166138.75431246575
1890,118924.71021756268
1891,135387.30003519365
1892,99864.56725751111
1893,129240.27097127623
1894,124365.15607095048
1895,136887.24888139934
1896,124680.03091545215
1897,113147.15768557937
1898,112013.65950094769
1899,152812.25714086782
1900,147676.00542153552
1901,177808.54346596586
1902,151456.33986808802
1903,216469.5481776204
1904,148073.927179366
1905,202278.9733171423
1906,148552.8751705542
1907,215608.25659255782
1908,108750.14862056846
1909,134271.92033818224
1910,119892.2628952024
1911,222913.6625256238
1912,328832.9135295935
1913,142987.36393889395
1914,51725.42150377044
1915,326788.4134586167
1916,69327.71114628823
1917,255841.80584047717
1918,140267.69703928026
1919,169948.88576263792
1920,152106.7675199665
1921,405893.3597925422
1922,330409.8758056546
1923,221007.67934147504
1924,225556.9804130223
1925,197045.89301244443
1926,397163.0713648418
1927,133738.75033680466
1928,158144.4188526982
1929,125148.92139786307
1930,134332.74433034955
1931,139802.37785989878
1932,134598.59503861557
1933,180337.22701941
1934,180165.0951025199
1935,169752.04876603125
1936,188992.6562019221
1937,182718.21532432447
1938,171958.47606823733
1939,248390.42063668097
1940,191441.91043098384
1941,172390.66447415357
1942,182235.1159244332
1943,211852.31926253473
1944,367379.8785142677
1945,402235.1420058046
1946,133255.69390668563
1947,262277.03699968354
1948,174452.5792407937
1949,250761.62751528376
1950,184178.70757807145
1951,247347.27260794363
1952,212938.021134626
1953,168978.72642688928
1954,188652.34321252618
1955,133739.4394003429
1956,291962.2902587779
1957,153063.64886149752
1958,300108.11664433934
1959,141593.23147904556
1960,118854.82606743812
1961,124420.93002727507
1962,97653.4281528314
1963,104793.74421074727
1964,110250.64081857895
1965,145487.1639647292
1966,145019.02867068973
1967,291878.72266048624
1968,423441.08614203444
1969,394404.3903865623
1970,427975.75937285996
1971,475941.98204740725
1972,391782.91122524213
1973,263738.27060215943
1974,333545.3340501742
1975,501739.32293031446
1976,268027.06414405105
1977,357102.7385893359
1978,359912.41746982915
1979,329738.4035128986
1980,200807.89930450093
1981,348763.7110994536
1982,220613.0588449259
1983,203201.0189838907
1984,166195.45389838488
1985,222510.51655653358
1986,209464.07938474166
1987,181733.60511034136
1988,175111.87412815454
1989,188394.05147076276
1990,207900.05211832156
1991,238560.16861022063
1992,211178.24764530035
1993,168349.79008844116
1994,227185.3809326606
1995,183884.07405800992
1996,250509.34737920415
1997,324021.05404630926
1998,328348.7787726599
1999,265061.3998748263
2000,310606.001281216
2001,273523.8699743601
2002,242733.26448769894
2003,263215.4956699764
2004,271244.75388892257
2005,225048.62298270577
2006,227021.9301531887
2007,250219.2163964609
2008,217558.10670559993
2009,199237.16852784474
2010,191211.95493749215
2011,140686.90570447908
2012,174207.69629852925
2013,179965.59505547574
2014,185374.90208303818
2015,203420.38949423426
2016,193881.81720847695
2017,196335.14828440835
2018,120937.60361151697
2019,134074.30978622055
2020,103500.58897393562
2021,106744.58596946351
2022,185178.43613953041
2023,142215.19370729278
2024,259070.53753633186
2025,355417.3792664159
2026,176152.94555821078
2027,158506.31714888426
2028,151685.8212425398
2029,171651.50432091198
2030,275186.5960557069
2031,222769.40026701736
2032,249091.10193318993
2033,261691.16067673013
2034,168590.36522081547
2035,219930.0592101312
2036,196788.51957341828
2037,205917.89894818398
2038,309971.53031905065
2039,225088.6050777607
2040,281345.55910405226
2041,315595.3208202565
2042,204893.59729249295
2043,174351.60812496342
2044,165411.5627625221
2045,208885.91877713648
2046,146242.5377155638
2047,144577.6513732566
2048,140823.06524590918
2049,136827.54051748742
2050,178334.89604847107
2051,105670.12615136032
2052,127002.91754095611
2053,148387.17968253847
2054,91254.28875377344
2055,160936.72804550265
2056,143377.12610039653
2057,114805.1481108618
2058,215530.4366507441
2059,132867.54131005998
2060,172529.12416909894
2061,174831.09991614902
2062,133257.28848366387
2063,121811.66239622139
2064,143851.24885253477
2065,113824.73467162464
2066,167679.79076485542
2067,109208.51682547308
2068,140502.22316847614
2069,87869.99837070545
2070,113944.28315181477
2071,91318.24082700742
2072,134879.5389838094
2073,136261.28184667218
2074,179702.8445292756
2075,148273.23400958607
2076,118682.2986175947
2077,157939.50263876995
2078,129057.39599583339
2079,132708.40223085653
2080,123040.0918426513
2081,125326.6592961369
2082,119234.75811683778
2083,145056.45200751082
2084,113744.79027119518
2085,121644.36060112565
2086,115760.98902454354
2087,118979.55353486749
2088,96567.5555727782
2089,75542.4612149282
2090,126716.10182380624
2091,115693.10177161383
2092,125477.8984753889
2093,118900.76402064125
2094,117548.38326947659
2095,147136.195423277
2096,81870.0359781344
2097,96998.43591007218
2098,151178.4598538463
2099,54754.30210249736
2100,78946.68586717139
2101,114314.67480677176
2102,119169.85504243818
2103,106929.4805931613
2104,129721.73134208565
2105,128914.83096982018
2106,66292.55716911342
2107,197518.5225928775
2108,119664.0269293595
2109,112477.36392795139
2110,127931.4421608942
2111,135507.6900695202
2112,140262.21625200237
2113,118969.28469116846
2114,117951.36908973852
2115,159826.11989347643
2116,111732.88627745635
2117,154003.14775335946
2118,126083.0576116358
2119,112452.8880003579
2120,111627.45240398383
2121,108162.21799089131
2122,114146.25829885027
2123,83262.25244540312
2124,161028.38146593206
2125,127250.84270745725
2126,151944.25617335254
2127,157248.03039356714
2128,125641.51966174744
2129,92685.46631904245
2130,138591.1506318296
2131,134468.0679912201
2132,114346.7797038048
2133,121687.1343352881
2134,129850.4607305894
2135,100703.66933871892
2136,75285.32039282794
2137,106584.707777902
2138,135800.9924387983
2139,147086.086567347
2140,138502.17843736336
2141,152923.97222002625
2142,128605.57838028458
2143,144160.94864082802
2144,119717.87832727334
2145,137404.19777880554
2146,170430.81499217704
2147,140593.67166688843
2148,132307.7930812043
2149,141581.6143118969
2150,228829.66438850612
2151,119291.99344098885
2152,161076.87445649263
2153,160829.98373343388
2154,102868.36386223807
2155,130460.22365391895
2156,254239.20374538755
2157,227485.0575200899
2158,231624.59217971328
2159,207507.25210899318
2160,175520.35152717365
2161,238134.74419081982
2162,373647.7787309222
2163,347443.34240909794
2164,253056.79353808612
2165,204446.44339757314
2166,152037.7470976858
2167,218685.27064586006
2168,202685.2607858348
2169,197219.54630578417
2170,221228.40375290174
2171,155089.82177312445
2172,132883.59636845696
2173,174675.78463883093
2174,230208.25576441668
2175,299415.62799855624
2176,322125.26851564785
2177,234202.0095613142
2178,212377.90746226272
2179,138208.88944268815
2180,212316.87042210737
2181,191518.34420093964
2182,224190.55804326196
2183,190864.24926866248
2184,123104.79579812654
2185,119887.7233836872
2186,146371.25494994866
2187,147112.2994085126
2188,151702.73616019118
2189,256726.62154698063
2190,82362.90033253698
2191,81500.64949231566
2192,89085.22737341588
2193,107814.81107917335
2194,103452.57521057484
2195,111296.35374911195
2196,105499.44619251584
2197,112618.89798886408
2198,156644.25102777357
2199,181574.82528685426
2200,148830.18081756664
2201,143289.3501026213
2202,215382.42739517242
2203,137863.6270491298
2204,183272.12602166343
2205,116861.39997081489
2206,141583.83361454995
2207,219108.14588120262
2208,260375.50920270756
2209,232821.71669957894
2210,116760.48435657537
2211,116997.64020983022
2212,118162.50263665529
2213,106816.62704414349
2214,133523.0731975127
2215,102791.37251288221
2216,147648.1085421565
2217,74219.53940894573
2218,72035.83096514083
2219,67961.0619595505
2220,63050.82364044932
2221,329735.8961115508
2222,275251.1234057715
2223,299735.6972999208
2224,206119.577899986
2225,123223.60529310082
2226,180388.1683698871
2227,204597.9900488511
2228,267927.5411610614
2229,255181.21215746232
2230,154721.5779265882
2231,214548.81253575173
2232,178293.05093668564
2233,176545.4250924584
2234,239640.5331610849
2235,215683.2154353486
2236,256762.5841030957
2237,328843.91813321394
2238,200994.57251358795
