Id,SalePrice
1461,124218.85212488283
1462,159178.50533364783
1463,179209.0282515639
1464,192610.10645313613
1465,195937.92760434383
1466,171541.592487189
1467,174686.64520436522
1468,163496.85333577293
1469,192359.79798192176
1470,121496.00455835523
1471,184392.18747134972
1472,97297.24589534795
1473,96992.85555549595
1474,147196.2471226856
1475,121062.31466779727
1476,370146.71808975923
1477,254475.28967397788
1478,298555.4902972446
1479,288486.83067380893
1480,480928.2129695899
1481,329958.89346644765
1482,206028.7337375493
1483,174348.73074911354
1484,161018.6043721573
1485,184735.55291239845
1486,189786.2130226004
1487,345482.22112421447
1488,231188.59061377874
1489,198177.13331934175
1490,233447.7760156052
1491,192782.66311945062
1492,92469.45282581943
1493,181234.0706216895
1494,304279.6702750328
1495,298094.4665897791
1496,230082.24912095274
1497,180796.79107451445
1498,169210.6141991333
1499,163108.42004440102
1500,156398.28796383674
1501,173615.59442395365
1502,142006.35932080605
1503,302998.45109454356
1504,239713.25097164078
1505,226006.8233254539
1506,191393.33860845046
1507,240132.7295987643
1508,205443.28798891988
1509,158977.98021433625
1510,146790.80395157542
1511,153544.69104603707
1512,174861.2701100266
1513,152373.52041177658
1514,157040.56708739832
1515,186845.785872716
1516,155428.3200955091
1517,166391.26241234376
1518,129208.36390831484
1519,213562.2446391268
1520,130732.08388731186
1521,134218.30165058348
1522,177620.59132727698
1523,112351.60823890421
1524,127635.31034747674
1525,122552.87360689629
1526,116424.32913865351
1527,110620.75827019667
1528,131592.9855412641
1529,152435.70077144148
1530,181294.19628088461
1531,105040.87251685656
1532,96543.02453238578
1533,151202.117763538
1534,115918.80042963952
1535,145515.64024846433
1536,106625.21821213044
1537,63511.48088770251
1538,153122.06389739495
1539,206088.24372955307
1540,87725.39807092815
1541,142366.34707830477
1542,144047.11725562002
1543,190777.51294832697
1544,83637.64225491768
1545,114780.92818512331
1546,136867.30461303255
1547,131631.05410047714
1548,136894.2127164391
1549,116801.3016772967
1550,136664.07070703743
1551,108098.09616612378
1552,133929.72944584332
1553,146497.55928951708
1554,116631.7206642713
1555,163755.10214137327
1556,79795.26774779572
1557,114450.12033090912
1558,99921.36899798912
1559,63799.94005615178
1560,133047.81362035844
1561,132183.27891629635
1562,131764.58456742577
1563,122111.98262945651
1564,152991.66299430333
1565,148929.43354701
1566,241863.31646259569
1567,74817.39613641895
1568,230410.32450207893
1569,136702.717629748
1570,138120.1770439309
1571,119153.9033259119
1572,144396.72884286544
1573,239695.6239993957
1574,119631.59435504864
1575,225726.56243886522
1576,229472.66159151465
1577,183668.32198386377
1578,143987.22620251618
1579,145535.0305959995
1580,192417.1752742245
1581,155317.75925215997
1582,128505.64212828202
1583,302244.1924240473
1584,216069.30436278132
1585,137322.84529848132
1586,68063.80997346742
1587,105961.84045577791
1588,148838.56145438444
1589,96802.61817705665
1590,132702.70385745086
1591,96199.16965193056
1592,114913.84131099716
1593,126795.97876879272
1594,127776.70613019582
1595,109022.83829366174
1596,232315.1795791207
1597,195396.76507963744
1598,229096.230001174
1599,177394.9986726459
1600,170368.04135143547
1601,64713.74932186937
1602,119055.45562000538
1603,69749.67811208771
1604,277782.02002721233
1605,244496.35900208107
1606,166835.94733135632
1607,174079.28812990207
1608,218657.9628687048
1609,186590.03433307377
1610,153213.36141130267
1611,141837.32936582147
1612,170025.60786998743
1613,164941.36385302592
1614,129857.3797142167
1615,88040.15698483662
1616,76349.34279826206
1617,91056.5226046279
1618,129243.69559821444
1619,138805.61834269715
1620,154572.34528109818
1621,133847.31844576253
1622,139981.92368517636
1623,267448.11127095553
1624,209558.95666340122
1625,121396.89054396359
1626,170894.05383482977
1627,188672.92072098312
1628,275805.89606043004
1629,180157.27855362886
1630,345327.09039974463
1631,238311.155754556
1632,255151.18164445666
1633,168055.565513273
1634,186436.46546600878
1635,177053.5752298979
1636,152228.02981957758
1637,202459.05440694958
1638,192181.7044102472
1639,183139.00225914523
1640,247292.10509223022
1641,182531.15120794286
1642,242888.1855591014
1643,221018.26398870957
1644,235657.90523467283
1645,192605.80501405188
1646,159679.21196193036
1647,160233.17346942954
1648,129090.9648591858
1649,140707.7336262043
1650,115274.30641162038
1651,120260.25208839789
1652,102204.6503020178
1653,104170.68838969324
1654,146699.78489159426
1655,141056.22323487978
1656,144688.7067514038
1657,152026.24461663928
1658,146359.39328678985
1659,126440.64334778604
1660,154550.80484846488
1661,435604.8185230975
1662,412260.78132809803
1663,386555.37739367917
1664,498027.18684240105
1665,308737.1300365904
1666,320014.987211556
1667,379793.15527963964
1668,340536.498634232
1669,305170.7560620643
1670,355823.3815054208
1671,253839.34973938516
1672,431556.5456610785
1673,290964.83347266796
1674,240258.39765024863
1675,187941.78674303344
1676,191018.2671159015
1677,218142.80202142053
1678,455753.988871236
1679,385320.74034042587
1680,337189.5366780823
1681,246237.02626193635
1682,309645.45980489993
1683,179388.0103525499
1684,171666.79266039026
1685,173449.28409797422
1686,167423.58644603044
1687,168059.26914271477
1688,187190.52266815008
1689,190404.7741638296
1690,195123.8488435151
1691,181158.027445253
1692,273213.3951047046
1693,167847.69312468191
1694,183782.80811147086
1695,165425.57731002575
1696,277272.7283080407
1697,170534.42899882956
1698,346279.37325282744
1699,314271.15910096257
1700,253187.82728308768
1701,275671.8352112169
1702,243207.04466215486
1703,244864.6548686894
1704,274368.6064811085
1705,230767.5355372993
1706,285418.06400103733
1707,214985.4030748533
1708,200901.12327107682
1709,270251.2596304253
1710,218960.32314002662
1711,270722.1779938546
1712,255578.95748754631
1713,268491.2161948709
1714,227394.96098997327
1715,208797.52623866757
1716,183324.77424685075
1717,174698.1935869348
1718,138149.79858796406
1719,204077.2744050276
1720,238937.17935343453
1721,160892.65476069733
