Id,SalePrice
1461,124534.91951798086
1462,158825.46707966426
1463,180685.297588435
1464,189657.4962964278
1465,189756.73638607797
1466,173616.98526690862
1467,174092.21083194826
1468,167642.12481646705
1469,189542.62178318965
1470,121887.53459872806
1471,188626.34532888947
1472,98157.22957423229
1473,96729.94063971011
1474,148808.85439826405
1475,124337.94048244617
1476,378539.40683396056
1477,254350.4191369649
1478,293296.3864938841
1479,284320.68402099045
1480,481340.2506401956
1481,333727.81389810884
1482,207148.4303703278
1483,171679.60138519813
1484,164175.13255486148
1485,179347.49844301643
1486,190625.90504109173
1487,346287.2558763181
1488,234418.77424972653
1489,202990.77393347668
1490,230619.9688301817
1491,191016.24913062193
1492,89905.61266829784
1493,178614.69027794575
1494,303314.50416100654
1495,299666.79339729185
1496,234201.76330618767
1497,184469.00178386847
1498,165384.46975355333
1499,162097.25136007907
1500,156376.01506886238
1501,176475.47547025591
1502,146182.06461311236
1503,294616.9494786455
1504,241554.8939299635
1505,230174.97159847035
1506,186991.9269043956
1507,237340.33958271763
1508,205005.82777070167
1509,158278.63881296286
1510,147733.39458793082
1511,150183.45601520786
1512,173208.23646721957
1513,148326.66227688233
1514,158453.70549703026
1515,191096.49540681508
1516,154016.02661168913
1517,165277.85082867788
1518,130727.94893160566
1519,216618.38091443756
1520,132706.14498744256
1521,136166.81984919732
1522,175366.19687386468
1523,111092.57157441568
1524,124862.91674549387
1525,123974.17971643958
1526,117604.31059863581
1527,110759.36231110789
1528,128380.00619239836
1529,150645.53681943667
1530,178142.27176382282
1531,109262.10174657666
1532,97998.52375169435
1533,147257.57732576228
1534,117802.46399837665
1535,143895.724200518
1536,105741.57182325341
1537,64954.18423485107
1538,154211.08284201226
1539,203982.54078900957
1540,91551.59182782404
1541,143234.27573893187
1542,139061.088422802
1543,198799.36087043016
1544,81712.88606899208
1545,111009.73811696818
1546,133289.67250669296
1547,134567.93706952033
1548,134857.3798257465
1549,114187.2831264263
1550,137880.0373335037
1551,110492.80867658017
1552,135677.43025269182
1553,146555.3705721896
1554,116100.52746103011
1555,165927.9170582003
1556,81761.25129016807
1557,113376.72873025441
1558,97133.89309587816
1559,71673.11431159654
1560,135375.7643425484
1561,135963.90354337063
1562,130448.8753073256
1563,121752.81274608045
1564,152917.85259849724
1565,147465.61751963632
1566,250576.42312318704
1567,73012.22890354643
1568,232116.59907522163
1569,138220.8337345343
1570,135728.48770566646
1571,116719.42607462527
1572,144572.0060567367
1573,243567.1219723237
1574,116997.19217615412
1575,221212.10119359524
1576,228364.8416139702
1577,188391.82054000002
1578,145080.50964507743
1579,144230.62172126418
1580,190921.3514216369
1581,155097.1399194296
1582,128588.27859968599
1583,314233.3320130093
1584,217834.6901125337
1585,138664.70329673047
1586,67004.13492311793
1587,103370.77068164542
1588,147394.95876798904
1589,93635.95392585282
1590,130238.37959758112
1591,95042.7731733053
1592,115418.22272846404
1593,127715.20099907089
1594,129506.60356124336
1595,111182.33373575076
1596,240411.21063155134
1597,190624.8723795064
1598,218889.6625285992
1599,174594.91047207316
1600,172252.77713638204
1601,64601.0679261536
1602,117731.53839268761
1603,72269.10505578012
1604,276702.44784937805
1605,247358.95419775593
1606,167061.00577046504
1607,170871.45969236802
1608,220345.43719184265
1609,190436.96575844375
1610,155482.96207281513
1611,139493.1718139365
1612,166009.21725659032
1613,163311.433777
1614,130042.78611531622
1615,86439.87111897823
