Id,SalePrice
1461,123793.4419465035
1462,156964.76580934293
1463,181373.60464553075
1464,193335.3610728792
1465,189442.8966955059
1466,172387.57037726304
1467,175529.13600202193
1468,165232.7862601691
1469,188942.30621485828
1470,122287.13541211793
1471,186410.95160134762
1472,96584.5110595644
1473,97221.6983519727
1474,148465.7514610155
1475,123924.36902652313
1476,368956.56927493226
1477,251505.88858359164
1478,292001.45638514106
1479,283324.93898670794
1480,470598.6409471411
1481,335076.97620379034
1482,207283.5806057737
1483,172009.79209683646
1484,163296.6386159369
1485,183863.03682966589
1486,193517.40401308765
1487,346652.96654057334
1488,232268.7209984875
1489,201228.84135292232
1490,225076.24416057594
1491,191850.64834045086
1492,92117.71902959993
1493,178456.62661817894
1494,301188.6261924058
1495,295293.58624279045
1496,230926.3595377814
1497,183580.90812572592
1498,164559.38262072174
1499,161662.33063783092
1500,156295.74252097265
1501,174772.01491304662
1502,147258.03826207604
1503,293552.8234698521
1504,239349.2738420193
1505,226436.7200509379
1506,185794.39108287808
1507,237976.58988487042
1508,204808.77613130503
1509,157644.15856801748
1510,147091.6121330195
1511,149340.41257764946
1512,173028.1650336674
1513,147067.21634183967
1514,160178.44903996112
1515,187027.82508267742
1516,154808.96844154588
1517,165616.12930702907
1518,131225.7777942668
1519,212592.03304515398
1520,134327.9254364314
1521,135371.20126286894
1522,178711.26121121316
1523,111841.95298658873
1524,126258.87257665936
1525,122714.33165241711
1526,116910.24623347825
1527,111436.05157957319
1528,127816.23604869712
1529,149244.10538287152
1530,177289.17545107016
1531,109262.54624939316
1532,97327.83618190931
1533,147101.58814349383
1534,119593.34087850779
1535,145474.28673507727
1536,109100.21010713556
1537,65147.49023768394
1538,149210.50312876873
1539,198987.03113298415
1540,89092.65170541941
1541,141475.96540245117
1542,137021.03230386684
1543,197958.75536343938
1544,83921.01494266672
1545,108784.04242528394
1546,134792.5039697397
1547,131704.79475133627
1548,133207.03939121196
1549,115649.35739430052
1550,138162.9643054714
1551,108657.87875871029
1552,135377.0631612881
1553,145342.88188222426
1554,117391.01088881752
1555,166617.824940962
1556,83126.87172106217
1557,109818.45204689982
1558,97447.01217144744
1559,70303.14102772153
1560,135444.41375537755
1561,129857.96230606418
1562,132482.2867249083
1563,122841.98805933687
1564,155515.1973636541
1565,148540.8473471137
1566,242238.2163629662
1567,74046.89488940008
1568,233048.70515768003
1569,138619.4610496608
1570,139536.31426937072
1571,116458.25343817861
1572,143946.84462036155
1573,243982.25331044782
1574,115930.4451601056
1575,223751.5718338569
1576,232384.40251128798
1577,188110.09302722913
1578,146619.4495555868
1579,144142.3447759186
1580,191594.4865690802
1581,158333.07291097176
1582,127384.84301875114
1583,305795.9498425979
1584,219220.1233421513
1585,139231.62083325567
1586,65840.63946875362
1587,102778.23606085572
1588,150140.3843721302
1589,94320.10064536189
1590,132143.2319356178
1591,96107.3529075534
1592,113712.08600078874
1593,127384.79045629418
1594,128741.20383105174
1595,109647.32425531402
1596,234565.51041009024
1597,187576.6914900888
1598,217413.7000801832
1599,174770.28853090224
1600,168638.12827200134
1601,63767.55311284252
1602,116394.64457610216
1603,77119.0420616062
1604,278673.98338668863
1605,245862.60305133072
1606,166550.23074057777
1607,169246.15040307405
1608,222416.15340663164
1609,187370.5769185534
1610,153860.04796427343
1611,141849.2977905064
1612,165767.47602014797
1613,162794.84868165012
1614,129547.9334241452
1615,89782.18584342075
1616,75331.83638626948
1617,92265.07310184071
1618,126290.9883196951
1619,139331.00975273264
1620,153625.04839248513
1621,133294.9025755097
1622,138624.3788155947
1623,273230.0112225112
1624,213175.42963246987
1625,121931.15241400499
1626,170816.1399150351
1627,189514.4726314165
1628,275216.66877657385
1629,179898.69698205363
1630,348186.91978381027
1631,230052.56431784944
1632,246755.0920671346
1633,169229.26934606928
1634,188127.01008209257
1635,178961.28511627243
1636,153239.32703972736
1637,199534.70396119184
1638,192774.16567369754
1639,181222.681845706
1640,247759.28038868943
1641,178709.88873742791
1642,240986.39105719267
1643,222221.31549741645
1644,233867.9469040718
1645,189841.18504089306
1646,159431.89746283993
1647,159051.57337431403
1648,130935.2056868614
1649,140646.8824348547
1650,115597.68716026285
1651,121309.24551091711
1652,101016.64540655492
1653,102400.89692220306
1654,147372.97232198415
1655,143348.83513449362
1656,146790.5430852483
1657,151774.3776037217
1658,149178.29430475808
1659,126724.74722770923
1660,156131.07744042645
1661,427361.2609545902
1662,401941.8644669096
1663,387907.8235993938
1664,454306.8486472166
1665,306275.2422366735
1666,320637.85357497964
1667,351381.80925051426
1668,342871.2485375652
1669,306202.2451082807
1670,353111.4253719464
1671,253956.4884883116
1672,429087.9315624339
1673,294408.87611993623
1674,243430.87631427322
1675,188135.06317816643
1676,191438.60342679292
1677,219783.3439658406
1678,443426.6406065284
1679,383962.89869502955
1680,340227.7835478984
1681,248857.84439122363
1682,306283.8659454658
1683,180003.8427152665
1684,173427.68211391955
1685,175225.73756791986
1686,171121.2304196594
1687,168263.58684401642
1688,189980.50386031263
1689,192880.27773290974
1690,196136.66648497482
1691,183629.07824121983
1692,272277.0673545158
1693,167378.9642144027
1694,183728.52853034702
1695,164022.42459139414
1696,275236.5859492427
1697,170417.5542760371
1698,345486.7663542908
1699,320164.6463512423
1700,250725.69760411783
1701,272521.5828506254
1702,239930.7181098754
1703,244472.6628766464
1704,276812.86464001576
1705,232616.4586179324
1706,339662.05623235676
1707,215377.27793304337
1708,200995.14964256965
1709,269858.25391870993
1710,221972.369250073
1711,269158.86814294726
1712,255368.69481580195
1713,265069.5068647192
1714,225680.27966501037
1715,207968.90013991867
1716,181355.73446195936
1717,175918.5813739319
1718,134579.93745844354
