Id,SalePrice
1461,123489.14718698946
1462,158315.72084843722
1463,182003.11067686143
1464,193463.05804702247
1465,186558.9845651082
1466,171372.62218724005
1467,175135.56639590452
1468,164328.92928928765
1469,188527.48643732807
1470,121019.26623505572
1471,188376.88998847664
1472,96199.82480796613
1473,95750.43543652147
1474,148706.85855130237
1475,122029.35214202155
1476,379703.72298782197
1477,252344.218864446
1478,284730.7339225799
1479,278219.5800282825
1480,475126.64137090725
1481,336304.4993040067
1482,203813.02496454393
1483,172706.30478664738
1484,165489.1134859157
1485,185571.81597915865
1486,192304.69868539623
1487,351678.0034947857
1488,230061.7645989617
1489,199731.70200440954
1490,227360.61036542436
1491,192078.83463962172
1492,91021.1865362683
1493,180461.9767037268
1494,301608.7699428628
1495,295705.51771405333
1496,231846.70251737945
1497,184541.6748298079
1498,162922.36714967515
1499,163026.86350575474
1500,155292.81572933437
1501,174304.2944423548
1502,144653.7207562254
1503,294281.62683400925
1504,240734.63095626878
1505,225959.1687459416
1506,186911.19190915237
1507,240253.35579662415
1508,203138.5894630799
1509,157783.06760090264
1510,147346.0841885676
1511,147901.19256840867
1512,174790.94586583678
1513,147015.41386269312
1514,163689.66551767045
1515,189006.1428323547
1516,153569.59082844842
1517,166469.41835791446
1518,131854.8912914916
1519,213764.53440697887
1520,133843.77370862747
1521,134163.79158282865
1522,178261.50704654137
1523,110503.31256639915
1524,125632.74799387957
1525,124654.81840467847
1526,117254.93471485759
1527,110913.2548762418
1528,130866.03243989496
1529,151062.7759405486
1530,175104.69519806988
1531,105455.24769237525
1532,98640.3599383351
1533,146662.48244131898
1534,120265.28085220359
1535,148250.8752896345
1536,107284.7470326177
1537,66401.35852143774
1538,153970.03096744086
1539,201260.71119753938
1540,86465.09901866276
1541,141552.72216804902
1542,138200.32321324892
1543,201033.028980319
1544,83559.08691378607
1545,110931.52956341657
1546,134377.52313422292
1547,132302.3951128257
1548,134808.48115423875
1549,112308.9887293168
1550,139874.29825689798
1551,111309.50040481922
1552,137791.71846957412
1553,147729.371501694
1554,118458.75922543176
1555,163882.64988383584
1556,81734.32649938478
1557,108733.45088768995
1558,97416.31287661892
1559,65571.12036098953
1560,138373.64279800816
1561,132428.03349794552
1562,131064.81540505175
1563,123306.19011903545
1564,154982.57518687766
1565,145795.97704644976
1566,242649.4964417243
1567,74107.5903391763
1568,228466.4507508529
1569,139044.15366880942
1570,138651.4943185539
1571,116109.97762847843
1572,144668.96926254343
1573,244063.00625773304
1574,117504.372683848
1575,224070.41976812365
1576,229171.33151466257
1577,188348.42940661206
1578,143685.51860837734
1579,144148.4996489862
1580,193613.90836690518
1581,157046.6896043326
1582,127586.1948134343
1583,311120.3897467173
1584,219184.37247155153
1585,139772.79889997013
1586,68734.60810344883
1587,104519.50016758226
1588,150825.92798789643
1589,97112.70812837154
1590,134180.70743659828
1591,95902.92903515702
1592,110969.59154637123
1593,127947.74231508243
1594,135996.96229385253
1595,109618.96486509642
1596,237510.20981004316
1597,184903.42159232165
1598,221302.28777563496
1599,171654.56368236206
1600,168217.79239506193
1601,64518.633380069296
1602,115405.99609783843
1603,71869.61814159295
1604,283723.7448762803
1605,250469.94573252642
1606,169414.68305929794
1607,171880.45302942846
1608,219509.901184355
1609,188879.37448657327
1610,154818.37442399233
1611,139775.923391129
1612,167944.21120383844
1613,162528.16671674297
1614,132406.0642724775
1615,91269.17074664196
1616,75476.52422422833
1617,94529.21988236131
1618,123683.52026162748
1619,139202.14816624756
1620,156332.5334015958
1621,131597.83854268928
1622,139868.34131677356
1623,269707.15365622874
1624,210516.96765256338
1625,123274.97862447971
1626,169039.90560726926
1627,187788.984488024
1628,275997.40004556224
1629,181406.4143719509
1630,358525.6737252777
1631,226548.58974196523
1632,245344.0933850292
1633,168761.42744202152
1634,186861.44934911182
1635,178992.02455919504
1636,153471.65710225335
1637,197633.3853282305
1638,192203.04997260295
1639,181774.52311749163
1640,250175.1478014553
1641,178495.49306529743
1642,235560.00840572163
1643,220441.32287728754
1644,231525.18573949748
1645,191661.06208704156
1646,158897.81203459075
1647,158314.29171986945
1648,131302.8242717653
1649,139266.6432955199
1650,116391.71555300531
1651,119755.33541459043
1652,102632.9423181008
1653,104146.70529879414
1654,147175.98718272714
1655,143373.91522667048
1656,145992.9432705341
1657,151552.09283596402
1658,146772.34920644914
1659,126057.52244784174
1660,154730.37817385615
1661,434087.8759769964
1662,415518.0255830311
1663,394261.827873566
1664,428605.8687318535
1665,302623.1214028242
1666,320483.8704742449
1667,342066.0621307932
1668,336140.33163334103
1669,303810.41981461295
1670,353144.4529951396
1671,250080.58907793893
1672,448804.69303810137
1673,290111.3921801357
1674,240588.97365587627
1675,184214.20675027146
1676,187203.3918249027
1677,218500.52794907763
1678,451282.46917967725
1679,379186.3282167177
1680,345821.90844730433
1681,247618.8839567004
1682,308600.0629519903
1683,176146.27811750805
1684,173662.9242582458
1685,174225.371353368
1686,170263.70310168888
1687,168867.82071339418
1688,189306.60391480278
1689,193073.53215249663
1690,196647.86871672378
1691,182878.4462189309
1692,276952.6044848318
1693,165765.23897020135
1694,184356.1956812723
1695,165691.858428419
1696,277259.2357414604
1697,172831.3680408888
1698,351182.8601549185
1699,323705.85245112877
1700,245829.00436827482
1701,273845.6003333181
1702,242130.1017639217
1703,251243.55610916205
1704,276274.3054417668
1705,228014.706581428
1706,363734.25262700766
1707,216341.85576005056
1708,200532.8245151362
1709,271249.1399289176
1710,217051.31255329758
1711,266162.9245693929
1712,260504.4951707892
1713,265879.4449817633
1714,224248.06774812122
1715,207021.30015922833
1716,185828.23102583774
1717,176386.51483208488
1718,134636.519038509
1719,200687.23726251686
1720,238567.0173438083
1721,164143.43047019237
1722,123652.76235679667
1723,153793.14941303508
1724,210737.61358092958
1725,237153.56826130854
1726,186083.7078728372
1727,153974.7808691117
1728,172901.1906641552
1729,165222.58062167498
1730,150979.10071615185
