Id,SalePrice
1461,123898.62422715593
1462,157440.3652955039
1463,181394.1148547719
1464,190745.86320410206
1465,188702.41419078046
1466,172910.95435977142
1467,174570.33113088072
1468,167434.3883162825
1469,187759.53598072488
1470,121905.49764205534
1471,187039.631176985
1472,97571.15984295457
1473,97658.56733933203
1474,147833.4776712024
1475,123803.37769425607
1476,373021.20162956405
1477,251322.63685151696
1478,293778.73776535294
1479,282375.1027067944
1480,473919.6247752773
1481,335976.865585112
1482,207681.51118406613
1483,172403.47963199165
1484,163658.878691988
1485,181148.10456765446
1486,193066.6329896564
1487,345242.2189549918
1488,231818.1446713367
1489,204718.06330339343
1490,229587.5373060789
1491,191394.71958930301
1492,90756.59914379462
1493,177672.33410411442
1494,300790.44386724127
1495,295463.3771607688
1496,233744.55743092464
1497,183907.1296247817
1498,165577.83402605163
1499,163179.9947422773
1500,157948.29991121156
1501,176587.9429715064
1502,147860.88913476001
1503,287532.24464097066
1504,239924.46351132772
1505,230999.4838566364
1506,185758.82379070375
1507,236407.97187429224
1508,205713.30003851125
1509,158013.87933112247
1510,147223.05041894285
1511,150199.63486447686
1512,173431.74117044572
1513,146271.40207240262
1514,158678.59907493758
1515,188667.54356302065
1516,154467.6950841955
1517,165928.5142272144
1518,130735.32458396432
1519,214388.49206500442
1520,134326.63881255337
1521,136296.00436928272
1522,176021.01537023004
1523,112078.53756951082
1524,124752.75451407573
1525,122635.48079897807
1526,117403.09315601361
1527,110599.95386224336
1528,126665.8648551199
1529,150097.10387561054
1530,178059.24631853437
1531,112574.1201012879
1532,97545.16962342481
1533,146333.51907234435
1534,119684.94872011457
1535,143460.14906139317
1536,107621.90592908702
1537,64328.63701477165
1538,152998.53276914934
1539,198035.07287505834
1540,92362.02947801542
1541,143540.12517438116
1542,136320.30748412435
1543,196874.7766163302
1544,82747.66063851287
1545,110174.35710202575
1546,134653.95417523684
1547,133905.87685554047
1548,133546.96937066794
1549,116808.59985993453
1550,138529.42344345842
1551,109256.11231029633
1552,134320.5560682103
1553,145100.8562740748
1554,116459.00274682458
1555,167825.28314279302
1556,84336.57178934912
1557,112697.65930152936
1558,97314.43461645216
1559,74478.31123071871
1560,135798.63522996087
1561,133056.27070943374
1562,131582.64453885457
1563,122032.35162065882
1564,153724.2173416345
1565,148812.10996487207
1566,248864.32560606438
1567,73626.6848921561
1568,236499.43722915364
1569,140423.99028375206
1570,137817.99288562927
1571,116145.48023269496
1572,143083.58460960572
1573,245259.181734502
1574,116525.81093824796
1575,220761.65008893938
1576,230793.20196558422
1577,189343.90340817577
1578,146927.29927696206
1579,144614.02649137506
1580,190773.26820409804
1581,156916.292729184
1582,127206.38721256089
1583,309976.99283881055
1584,218874.87753427646
1585,139446.39955782556
1586,66005.62742701458
1587,104049.00101306986
1588,149374.07623585634
1589,93794.03048117015
1590,131068.98823374535
1591,95155.03107571545
1592,115023.68426883021
1593,126417.84472256688
1594,128430.40778726409
1595,112090.40987329549
1596,237101.95549362188
1597,187096.84087966947
1598,215123.24725511682
1599,173248.94689351463
1600,168911.39404197366
1601,64696.710228694945
1602,116862.95054017253
1603,75122.07294410001
1604,274295.1839083604
1605,245003.75161762102
1606,165792.55234171692
1607,168921.76984466802
1608,222994.05815533394
1609,188808.3414249486
1610,156749.57506493255
1611,140488.33961816132
1612,166564.7173929373
1613,163481.36205322156
1614,128618.37031053654
1615,88476.57135210089
1616,74550.18833532107
1617,91606.45814202871
1618,125139.97271012014
1619,140211.17280660238
1620,154506.62659847352
1621,133451.8471151063
1622,139446.45821871608
1623,268144.8083447033
1624,213669.87787886488
1625,121439.55635958185
1626,169414.611297258
1627,187807.12145999237
1628,273785.63232636417
1629,177840.99869302812
1630,340386.05345608527
