Id,SalePrice
1461,123514.41689143956
1462,158202.02043907304
1463,181672.43517591123
1464,193883.81639197355
1465,188344.48895471156
1466,171323.87746444662
1467,174937.77043802792
1468,163930.44297234708
1469,188804.8732627428
1470,121078.5742947294
1471,186428.84110853972
1472,96411.33325813683
1473,95930.30398358149
1474,147895.5091496212
1475,120520.75094829386
1476,375248.9176438434
1477,251477.66300943776
1478,287250.64345235407
1479,280541.68594936
1480,474336.8598796598
1481,334422.700373451
1482,204851.1633050669
1483,173033.4215545166
1484,164177.12805251218
1485,186354.53773114333
1486,192462.89243401634
1487,348224.46280951926
1488,229859.25889303102
1489,198956.70611013816
1490,228867.20557179445
1491,192274.891819093
1492,91428.44544221184
1493,179862.077555619
1494,300234.20879675215
1495,295187.7429595887
1496,231300.25181278624
1497,183652.79722959906
1498,164686.5673776667
1499,163090.58504078916
1500,156057.90244216597
1501,174030.80076090095
1502,144273.60261856893
1503,295202.237120156
1504,240466.3787017813
1505,225958.56462047188
1506,187630.30308631458
1507,240024.4001324894
1508,203581.63158129065
1509,157505.02906004208
1510,147425.63589338455
1511,149320.2087329665
1512,174780.65760558328
1513,147848.15307093854
1514,161292.77043195174
1515,188495.10460697327
1516,153275.9919727201
1517,167211.76073312748
1518,131652.1396265147
1519,212818.27880612295
1520,133323.00383953418
1521,134289.07481153717
1522,178741.02173260215
1523,111127.98074894781
1524,125696.40793525221
1525,123589.7393944156
1526,116509.14803497917
1527,111216.69703552248
1528,130708.5695959642
1529,150862.38263741566
1530,176150.27675347365
1531,106828.69444141297
1532,97768.40832462606
1533,147084.71798078655
1534,120053.13294052663
1535,147119.43463892984
1536,107793.64113443962
1537,65422.80364010975
1538,151703.2612276886
1539,199856.73146368237
1540,87234.03910119095
1541,141706.70887878875
1542,138424.33653736176
1543,196491.14292466236
1544,83907.64665151836
1545,111408.4539596261
1546,135179.780451861
1547,132107.35271165668
1548,134449.05912750147
1549,113731.66497455805
1550,139434.36691886233
1551,109762.83478619205
1552,137124.9104396847
1553,146702.5616158263
1554,118619.41645465083
1555,164822.30150998302
1556,82332.06236063485
1557,108925.54216037111
1558,98145.9382926718
1559,65422.11096057285
1560,136562.49008707554
1561,130475.5379092696
1562,131757.72302955162
1563,123052.7672050882
1564,155667.56297180764
1565,146824.62166393027
1566,242849.56496378864
1567,74700.63157800602
1568,231128.46822530386
1569,138497.59866514025
1570,140378.1980019797
1571,116851.38619696835
1572,144137.70667844213
1573,243739.09709086298
1574,117724.30389732891
1575,224792.65165933204
1576,231989.6047252364
1577,187082.70400913167
1578,144287.26163686896
1579,144540.69358430663
1580,193487.6495479808
1581,157197.43292209142
1582,127283.85191661888
1583,306290.77263321774
1584,218555.63034652252
1585,139434.23858716094
1586,68701.20307505096
1587,104970.36965412645
1588,150769.9278085421
1589,97232.47494161903
1590,133880.46537415555
1591,95706.88804245307
1592,112160.18886159429
1593,127521.2744323297
1594,133394.72539928608
1595,109133.80657432003
1596,234181.9624463847
1597,186507.2010297693
1598,222242.18881241104
1599,172296.18327967284
1600,167575.17559871086
1601,64508.196960875546
1602,116279.65170236533
1603,71811.06791084951
1604,281999.22867328743
1605,248745.41113855108
1606,168170.08483151483
1607,171736.53755106774
1608,220569.29359173487
1609,187481.74477728383
1610,154543.77139597095
1611,140515.2168960552
1612,168334.59385783615
1613,163137.38518983338
1614,131564.12433208997
1615,91098.47403839594
1616,75787.21931288039
1617,93903.4641922378
1618,124833.70883076309
1619,139486.09277049484
1620,154691.25126292513
1621,132107.49768925636
1622,139983.4082610901
1623,267726.2504325683
1624,211654.52487590557
1625,122177.47371572629
1626,169882.76254972932
1627,188388.30336933886
1628,275652.65967554477
1629,181296.6696017402
1630,352572.7894690533
1631,228585.94419272052
1632,245761.07988688434
1633,169064.4296508933
1634,187152.98033054275
1635,178331.72204337933
1636,153059.06171544682
1637,198464.12557888648
1638,191452.72967299417
1639,182087.79451435275
1640,248793.49104912663
1641,179086.26441233838
1642,238990.5970233629
1643,220199.3825010766
1644,233169.07588421393
1645,192343.1621037647
1646,159403.41949701117
1647,158069.92011076174
1648,130409.108873598
1649,139729.89309656716
1650,115653.84115982111
1651,119807.2321109482
1652,102146.47171179802
1653,104009.29750287211
1654,146476.56701187353
1655,142022.66691594938
1656,145425.3666557761
1657,150815.4937619041
1658,147202.32960852823
1659,124522.05389806995
1660,156043.3804907168
1661,433599.6720652208
1662,410903.88417826855
1663,391171.34868468693
1664,443981.3153446066
1665,303859.0960051697
1666,321205.7397172073
1667,348327.480225183
1668,338547.04484985746
1669,304155.1077675761
1670,353404.22109509195
1671,251726.23647051107
1672,438771.9629358503
1673,289834.2881365651
1674,240656.97609745205
1675,186313.6219863902
1676,189309.51385986523
1677,218921.9273973917
1678,450270.79275563406
1679,380470.9913661917
1680,344164.93402673485
1681,248812.35360825455
1682,309457.08000098483
1683,177542.77719244175
1684,173875.81890332085
1685,174448.43638153304
1686,170261.14674061834
1687,168808.66382815962
1688,189593.56931454487
1689,192959.8006745408
1690,197197.63022647356
1691,183618.73914311998
1692,274579.51446821634
1693,166274.73779551493
1694,183969.0283085006
1695,165018.839895365
1696,276113.33637006825
1697,172091.0649169764
1698,347496.48129890364
1699,321922.6627962547
1700,248358.93769334705
1701,274267.0341819429
1702,240609.57479358258
1703,248062.66402138205
1704,274742.7354429323
1705,230201.56371288176
1706,344184.08447029314
1707,215879.2987779775
1708,199967.92842642395
1709,268649.0754209891
1710,218743.38154500184
1711,268365.9565661844
1712,258252.4630590331
1713,265847.02724105323
1714,224476.5754554185
1715,207445.4086422727
1716,184519.5510814209
1717,176325.30961237254
1718,134479.5104731993
1719,202076.45246833982
1720,236682.44200439713
1721,162402.92139603535
1722,122832.97089015447
1723,153465.42512423565
1724,209034.63111659407
1725,236935.12828147635
1726,186509.32600414247
1727,154314.33890588098
1728,173125.7623084312
1729,165807.71499267285
1730,151681.03749692522
1731,121918.7487532758
1732,132302.79806659365
1733,114540.3826453036
1734,120809.8530319446
1735,124011.64816611336
1736,114492.90876759723
1737,302443.8429783575
1738,236931.2451957949
1739,243472.96130139235
1740,217327.04127559974
1741,193370.31511920787
1742,171644.15282488556
1743,174702.8774383116
1744,328853.9146299682
1745,207436.42102695242
1746,192083.4577789227
1747,219044.0891981077
1748,221157.74737893807
1749,149626.58104992218
1750,129086.02587868522
1751,237652.11483971454
1752,120557.64073219769
1753,145322.4757520143
1754,192830.31808848452
1755,170886.24800872838
1756,128314.96102673953
1757,120196.11919584518
1758,143639.2026744542
1759,168298.54221258464
1760,164348.849372859
1761,146766.28015679307
1762,179198.2336522517
1763,180774.94365023074
1764,119611.43362357919
1765,152613.17766705056
1766,184592.9898159843
1767,217217.93055443163
1768,143377.46318156552
1769,173687.26147517958
1770,154089.43602107756
1771,125113.59450034064
1772,135488.16587550222
1773,127597.77528134911
1774,135156.55262498985
1775,141877.35451884515
1776,124186.67801065007
1777,111286.59765573415
1778,138796.14568911507
1779,121652.6993453771
1780,172566.88493286396
1781,126979.52933725524
1782,89427.4344830357
1783,143712.3355059434
1784,110186.32263296098
1785,121078.66074981606
1786,135209.36261918338
1787,168545.9727667394
1788,58546.99744072899
1789,99975.71307517789
1790,77239.51056833677
1791,176501.0529692915
1792,156940.82311188625
1793,131839.00710362315
1794,148049.0901307769
1795,135400.66757031597
1796,129486.96466287473
1797,111774.3671588861
1798,123972.71151998335
1799,109697.09189637307
1800,132151.67571371782
1801,127327.82005075687
1802,129121.52338890509
1803,147275.59867440254
1804,138927.37429796142
1805,138115.30006391145
1806,118006.91969380208
1807,133582.23214238163
1808,126755.57446390174
1809,124165.33127840383
1810,141220.08840701295
1811,96873.21700658093
1812,97573.36554628727
1813,124392.63362058048
1814,97283.93683219023
1815,55009.72714843397
1816,95865.11588188095
1817,112073.87992516937
1818,145098.39961232647
1819,129781.73262695814
1820,50855.52512652384
1821,112055.08035369705
1822,146717.6373704209
1823,41922.96975936651
1824,127379.55695430563
1825,140813.76061715517
1826,107402.06188678526
1827,101642.06953143996
1828,136638.75093237896
1829,121565.24927490095
1830,141516.02180667975
1831,149891.02171795495
1832,72921.08595197246
1833,148653.37310444727
1834,120144.3753275659
1835,126765.67950854504
1836,125508.47206928296
1837,88729.57452222511
1838,127476.08562020866
1839,97867.60143297524
1840,156977.07377249157
1841,141072.18697935328
1842,91596.05288117606
1843,130324.8796727516
1844,142455.83745814714
1845,140251.96087973245
1846,153766.04260180946
1847,164517.7336903428
1848,53062.44722606934
1849,111267.06157848354
1850,122582.55146220616
1851,154207.90509288321
1852,129750.58834505912
1853,132928.51458028815
1854,171867.08513379886
1855,144348.0343494923
1856,222651.54808210806
1857,147970.58046807555
1858,136434.2179469166
1859,123609.91645063444
1860,146365.0282057735
1861,122804.68533704442
1862,324071.3238222937
1863,302707.26523502794
1864,303678.83604035515
1865,352301.24756688304
1866,340901.9369850069
1867,231207.41042685416
1868,292446.1658419831
1869,202913.32258527097
1870,227699.01867599235
1871,254229.0940663577
1872,173977.4415509434
1873,237216.46460540502
1874,146874.83232038718
1875,202148.9861112544
1876,197413.87373637076
1877,208225.7673703048
1878,204585.82904782015
1879,129606.54291381617
1880,132742.19640640658
1881,245352.17609082934
1882,245839.28684901103
1883,188136.49581336588
1884,204313.4825213374
1885,248229.48121352133
1886,295219.41052127955
1887,209233.3193647783
1888,270596.6162093202
1889,166492.47521012338
1890,121961.02062828338
1891,135087.99843623466
1892,99336.55503457549
1893,129658.7551046976
1894,128104.50467173748
1895,137880.4041960119
1896,124353.470505648
1897,115372.9737048431
1898,111153.99472431875
1899,155191.11348006033
1900,153284.4155168418
1901,174003.20783648986
1902,149510.264549455
1903,218511.5585614529
1904,151815.61196757935
1905,202722.97574457116
1906,149855.90334222984
1907,210624.76866466046
1908,108648.14674804563
1909,133668.3541213058
1910,117907.54291419011
1911,223129.8040005303
1912,335885.49489399674
1913,143470.74676773566
1914,51356.08556297119
1915,327880.76878727396
1916,69687.03071865493
1917,253504.2085045444
1918,140393.03343191824
1919,170518.4312646464
1920,153877.787903287
1921,416827.0304979217
1922,335580.1624232442
1923,221699.9971580274
1924,227731.8431075858
1925,194966.9349718824
1926,399298.3883032339
1927,132906.6881106608
1928,157159.57141573177
1929,125639.89700801298
1930,133554.72833419277
1931,143217.50771419558
1932,133463.2831350034
1933,183031.6329269391
1934,181331.02462635614
1935,169051.6086099162
1936,189494.58276685904
1937,182434.13790067498
1938,169973.20017433545
1939,249695.6487902749
1940,186368.51732606438
1941,171120.2719081602
1942,183145.1439960116
1943,212741.93203493024
1944,373015.9515448712
1945,396554.3784856063
1946,131606.40308053582
1947,293313.6822329789
1948,176786.47911888224
1949,248415.54550838534
1950,187389.52610130253
1951,241851.8683395426
1952,208777.58686759777
1953,170275.1553594314
1954,186620.73982272288
1955,133350.2603110893
1956,295760.64523245126
1957,155356.493486886
1958,303226.07486278965
1959,141169.5951483195
1960,117739.5394565753
1961,124861.8647902321
1962,97562.55297048812
1963,103274.28083205149
1964,109746.38804708069
1965,143921.75244948553
1966,138494.4267944623
1967,291568.20279272384
1968,419895.8056956089
1969,398518.3738992476
1970,423892.12024405756
1971,472682.9342826516
1972,383160.82546519925
1973,264576.43427938846
1974,330321.42735327996
1975,503208.115554422
1976,271063.9897603512
1977,352137.01804393745
1978,350923.52281130466
1979,338549.6970158753
1980,203814.79158589826
1981,354309.91763925506
1982,219104.10604609098
1983,200479.91302546306
1984,167555.85871269496
1985,222625.69755854693
1986,211569.75566893682
1987,182270.06616057086
1988,176280.34226101186
1989,192495.2947987303
1990,209419.32892860283
1991,233101.66551380395
1992,212033.37522145372
1993,169843.77897360094
1994,227785.03148511643
1995,187190.96024276133
1996,250122.01677149226
1997,321605.775361163
1998,326791.01774317434
1999,266887.2664479468
2000,312039.22531896975
2001,268097.44464212086
2002,245195.59819426705
2003,261747.60348947416
2004,271798.41068259464
2005,223800.56396397692
2006,222068.20797080954
2007,247123.94845595025
2008,219020.28126278913
2009,199379.29605160825
2010,193176.86141450674
2011,139259.58163823537
2012,173999.90067153942
2013,181184.40307163328
2014,183803.53045057014
2015,205698.25114097353
2016,192608.51961036067
2017,195534.86033333477
2018,121786.30101980247
2019,135306.18755727695
2020,103908.88421525483
2021,106200.34793875145
2022,183123.0220359037
2023,144082.80456235004
2024,261851.35776898888
2025,353211.56781306665
2026,175944.8062018982
2027,159155.80077402014
2028,151156.87633193567
2029,169438.3291369188
2030,272140.2207306474
2031,225567.73573825037
2032,251024.00416325507
2033,265075.2070653235
2034,170118.34954120126
2035,218077.89641875806
2036,195639.08396546674
2037,201284.03849213256
2038,311927.54505686037
2039,229021.8572991745
2040,281083.3437204609
2041,303711.2081359128
2042,204208.7175173337
2043,173363.0296387404
2044,167289.1431809024
2045,205316.14380463306
2046,144456.51401818846
2047,143393.6933130673
2048,141060.81647917518
2049,138756.87122787387
2050,174347.28828169103
2051,106792.25129948703
2052,128674.5105371211
2053,147646.1720769252
2054,91170.25629673131
2055,159675.6976973568
2056,143986.43625849436
2057,114427.69179363851
2058,214895.86625764225
2059,134698.98840530374
2060,170854.30911494125
2061,175321.25294343015
2062,132631.01762761056
2063,120738.99433092056
2064,142869.1773453199
2065,117513.84061699593
2066,166630.83154128815
2067,110216.74623326107
2068,139951.87061057182
2069,89395.90524094342
2070,114276.21312620617
2071,93703.98438739916
2072,133911.77808933146
2073,136373.83753992495
2074,180856.32685999354
2075,147629.29936871462
2076,119304.42376028802
2077,157485.4229133021
2078,129725.22732371447
2079,133459.9121067359
2080,122392.43154166719
2081,126391.18847286099
2082,118872.63433181544
2083,145456.67712829058
2084,114284.34650151893
2085,120268.33092823856
2086,118252.97367750035
2087,118438.87059955214
2088,94243.50303516701
2089,76719.61390612039
2090,127057.60057329442
2091,116307.67771692929
2092,125717.92428428632
2093,114928.5150549783
2094,115088.00307410788
2095,145134.0691494004
2096,83100.79418819331
2097,96259.13002084731
2098,145267.43389787013
2099,55480.977896365584
2100,78217.0749955993
2101,113008.41352131659
2102,119100.37009211446
2103,106990.4653134361
2104,134992.9209694271
2105,125731.78877257166
2106,68049.91537500222
2107,204592.44067321456
2108,118104.59023614942
2109,113171.98095978341
2110,126425.76574104537
2111,136503.17306245392
2112,143171.32646258041
2113,118485.61422509038
2114,116762.86573080861
2115,162763.02852944375
2116,116114.56764502377
2117,154402.84929579054
2118,125592.06248171061
2119,112053.13530810698
2120,113295.10549938178
2121,97118.27106652508
2122,117412.42026764652
2123,82922.02722202313
2124,163059.00744759123
2125,128299.47811872096
2126,155168.91966416052
2127,155943.4129125179
2128,125237.27644173996
2129,93323.72729985465
2130,136239.62178711567
2131,136119.8903653552
2132,113910.82233345353
2133,121504.64202871111
2134,129072.74228089699
2135,98690.86203480145
2136,74464.84254140158
2137,106718.10949151793
2138,134978.76563684203
2139,147800.33373924793
2140,139691.13212084695
2141,151956.28434173221
2142,126053.80222869955
2143,145525.5731175594
2144,122107.56576304072
2145,139165.2519089546
2146,168767.16521539766
2147,138398.389997359
2148,133879.32098083582
2149,144256.9063716821
2150,230363.82811345594
2151,117133.85663547412
2152,161663.74583447244
2153,163021.623525062
2154,103631.82005080335
2155,131916.1490697206
2156,259156.72793736897
2157,228743.40453080606
2158,234621.77065927297
2159,208560.78460122301
2160,181106.3643709775
2161,235820.7367953513
2162,371552.048689688
2163,350750.0913044006
2164,255737.18553231156
2165,205857.92128666493
2166,153089.28959053176
2167,218434.09443710814
2168,200085.81264731975
2169,197206.62976486282
2170,220993.40586174483
2171,152281.83721622473
2172,133750.58221109977
2173,169108.6369737086
2174,228521.31179396246
2175,303384.951208596
2176,321562.30803281046
2177,236802.3106236619
2178,212789.84463407224
2179,139551.01913039992
2180,211141.10131044415
2181,192784.5324251769
2182,224111.92610913076
2183,189833.37350437994
2184,123180.93027617664
2185,122490.92958582191
2186,143266.05120966546
2187,149807.67061934288
2188,151378.91364808628
2189,252966.40876075998
2190,81886.96678076657
2191,82008.67380504898
2192,89237.74794231524
2193,106890.47103966094
2194,102554.7999854741
2195,110591.2850419268
2196,105838.7383742108
2197,114982.36904278696
2198,153636.69195412807
2199,180523.93674822772
2200,150486.8622820993
2201,143952.53677697666
2202,218950.19761385105
2203,141894.187690696
2204,180248.36093707848
2205,116558.97391625961
2206,142064.07769104248
2207,218865.67349926094
2208,262639.7303654489
2209,227856.3019554317
2210,117160.37309108092
2211,117884.77678060005
2212,118504.21909015602
2213,105194.75616976745
2214,132354.18753878743
2215,102712.132888249
2216,146645.01455409336
2217,71986.85091318005
2218,70854.79556446805
2219,69188.9392514872
2220,60353.08400887116
2221,326639.69887416495
2222,281927.2824902342
2223,295255.263476714
2224,207927.24012788764
2225,121919.82195820622
2226,181245.22415089214
2227,202483.6716697151
2228,271592.0982778915
2229,255649.41708223085
2230,152167.94889326056
2231,219537.02119743166
2232,178262.0132466175
2233,177877.4947659716
2234,244054.51614924986
2235,215888.38990205887
2236,258509.10329197178
2237,331998.99061190407
2238,201678.2445142982
2239,109443.64219599092
2240,159207.26812735657
2241,151105.1773219441
2242,123421.96488611217
2243,128729.44229260512
2244,105842.51421762849
2245,104558.99315632934
2246,146501.50060521194
2247,111224.72114391584
2248,125707.97663771034
2249,120999.08802924244
2250,131369.41402307758
2251,112131.04648755358
2252,175959.01671617417
2253,152869.19140211635
2254,177203.20266186708
2255,183737.03652558586
2256,178431.52680428268
2257,207065.33070669236
2258,162053.4048592016
2259,174971.29195844688
2260,152780.17205731856
2261,195784.58931105307
2262,208755.50790516153
2263,378784.4708845515
2264,465863.97471624357
2265,164941.60617413363
2266,343328.8890892095
2267,362698.5353243675
2268,437456.05030853243
2269,153633.79711083852
2270,195938.76960859622
2271,218918.96977055425
2272,196484.22664518844
2273,160695.86486186643
2274,180359.01343245798
2275,160593.12930176684
2276,190825.98292611344
2277,183205.02537479298
2278,143907.42715585208
2279,126011.02316680047
2280,120031.2173095089
2281,164036.8498059594
2282,183347.43156894928
2283,104603.12163244521
2284,115311.66949279356
2285,143271.38630661982
2286,126008.08457551448
2287,366792.98572399875
2288,273156.5726515891
2289,364101.73535927647
2290,470188.3184007483
2291,325977.39132908825
2292,434112.4499815344
2293,474157.90873196715
2294,413409.94391611224
2295,475523.1040671305
2296,287136.46760684747
2297,337832.0683143768
2298,343397.67000379495
2299,357138.1608134822
2300,335362.91347226326
2301,305726.6788899139
2302,242584.46190799607
2303,241661.85529121925
2304,248600.91844464242
2305,189217.18425148755
2306,183389.79206263946
2307,193971.72317740342
2308,224949.6257078241
2309,287955.918629544
2310,207713.98224056675
2311,195755.49432601567
2312,180254.84276281236
2313,174685.60261490894
2314,169016.61273960135
2315,181253.99568596986
2316,196998.05273227266
2317,186379.084032046
2318,182877.7085508047
2319,182942.0437511194
2320,188346.9207686304
2321,244664.1845880718
2322,177741.26540461788
2323,192403.5530839373
2324,179077.61473811776
2325,214149.5176085251
2326,172761.39137569533
2327,204636.9232207568
2328,223130.97986273566
2329,192651.88463304815
2330,179351.71134697253
2331,350967.80938437796
2332,401056.9594645302
2333,318115.72263733053
2334,255228.10665678157
2335,281386.9160194153
2336,314845.7890552563
2337,200520.0690257895
2338,272193.04280451086
2339,207493.81914183724
2340,402528.75244988996
2341,216675.44502499327
2342,232501.3360305378
2343,226096.55874575948
2344,206204.1632279814
2345,235544.89156643042
2346,208923.46069177985
2347,197490.9094862883
2348,234427.74497493423
2349,180840.23688742745
2350,306290.078378177
2351,259142.59519931508
2352,252611.17495382548
2353,231451.525664791
2354,137509.5434614105
2355,144927.46200502303
2356,149910.34193535906
2357,191724.59827964194
2358,195182.39314677456
2359,128784.67541193285
2360,117340.12097973809
2361,147378.8523804275
2362,268904.7391467176
2363,134426.1938402833
2364,148766.31520157377
2365,213546.38940272597
2366,198680.83212754654
2367,232129.02404737804
2368,217556.6648430722
2369,223180.74848329686
2370,170924.08738268985
2371,166355.7353167376
2372,192878.29307752653
2373,283392.7577622831
2374,319178.18460615637
2375,259362.85205840497
2376,283889.6887328237
2377,335614.71212891163
2378,147169.6301391828
2379,202486.43116155156
2380,145609.68558779662
2381,168830.11832498826
2382,203730.43864170182
2383,202832.99211541092
2384,244342.28542384563
2385,163259.53773503177
2386,135278.12937445956
2387,136128.89836298543
2388,99269.82732864797
2389,121289.7420415237
2390,147925.72326980412
2391,143054.75182015804
2392,115907.88274122057
2393,173569.95187238077
2394,143865.30160981312
2395,207480.7271472949
2396,145986.64111840332
2397,215486.9173722548
2398,135452.6125267193
2399,63389.27309441351
2400,62605.81824521513
2401,114648.57326700179
2402,139990.6514048169
2403,140861.20664568868
2404,155209.48928148916
2405,158609.2616398818
2406,140194.27030701475
2407,124691.15984853024
2408,144519.16695663627
2409,122716.37153788036
2410,163249.95406212396
2411,118857.48182726582
2412,151576.81126877523
2413,133784.95106357898
2414,152852.72970354315
2415,133696.5254564388
2416,125881.7658301831
2417,135144.06295031143
2418,134669.5348552003
2419,128898.30153464034
2420,125528.9618833258
2421,147781.63959458368
2422,107982.71373837927
2423,120185.84171886614
2424,159027.84921129863
2425,189427.99215121625
2426,131338.5459334662
2427,134246.91996932606
2428,181995.5003484253
2429,115364.041411341
2430,132360.6621834823
2431,106865.52132600348
2432,148426.291799094
2433,149466.49131946947
2434,143412.78162259748
2435,151977.69882668002
