Id,SalePrice
1461,123795.03740628803
1462,156188.36817883246
1463,180092.76543186168
1464,192595.87692453974
1465,190488.66133707683
1466,172183.52188778887
1467,174863.0765423914
1468,164802.05783567272
1469,189849.85495482062
1470,122275.610299249
1471,188424.51769521137
1472,96720.38100097372
1473,96691.89691017622
1474,149247.58383555603
1475,123474.98896982231
1476,370961.17097262957
1477,251449.4016885832
1478,293512.99044215697
1479,283529.1861338257
1480,469016.47302360926
1481,333918.934488084
1482,205619.26885165248
1483,171565.73176430922
1484,163058.94090186124
1485,184660.49758676626
1486,193385.69803229635
1487,343128.33578490565
1488,232836.6329570169
1489,198285.0182042255
1490,224045.2197610702
1491,192067.79899997482
1492,92678.92855294878
1493,178253.2357368834
1494,300908.09618160257
1495,296986.25183607667
1496,230838.07405628383
1497,184238.59801483052
1498,165216.42655270654
1499,161751.6069222256
1500,155946.155910855
1501,174415.34587891257
1502,147880.30477205606
1503,293886.3157697598
1504,238688.91318759669
1505,225947.50151425338
1506,185174.41109726933
1507,236567.30154947386
1508,204109.09371348703
1509,156594.32247090293
1510,147527.96224620708
1511,149216.128966227
1512,173396.20681356502
1513,147602.394721199
1514,160678.20239100658
1515,187102.63992159293
1516,154499.76778060684
1517,165577.49138400267
1518,131825.5606150287
1519,213105.3030136289
1520,134010.83545207465
1521,134854.19623181576
1522,178978.70545288638
1523,111729.5397838512
1524,126493.190897314
1525,122605.68792044434
1526,117201.34105795578
1527,111465.38759239017
1528,129099.14187282928
1529,148969.26887284918
1530,177484.80906861415
1531,109147.18888491808
1532,98159.36534477212
1533,146911.56852335003
1534,119421.35528692557
1535,146164.8680818533
1536,109669.27063552923
1537,65383.02890789527
1538,151053.26976769516
1539,199227.05488849946
1540,90696.22681100125
1541,142332.10945013823
1542,137357.9288585966
1543,197123.94314704448
1544,84486.7364873476
1545,108982.89983557342
1546,134499.38247900546
1547,131905.07045047774
1548,132114.95682881615
1549,115079.37012649911
1550,138560.25553540798
1551,109885.96386869348
1552,134629.5973944464
1553,145213.09374288932
1554,117965.98297938876
1555,166557.30988829368
1556,83077.82229683598
1557,110583.84947263022
1558,97540.6866710436
1559,70763.52899884015
1560,136053.6347123027
1561,129593.5598691313
1562,132785.21836428
1563,123399.27599613136
1564,155696.6185087096
1565,147514.9210583225
1566,244588.3454328751
1567,74367.75388803513
1568,232340.06361576117
1569,138747.69867426786
1570,139490.98120422615
1571,116729.94935078626
1572,143641.1018205158
1573,243132.28439408712
1574,116957.77484181429
1575,223611.21314218754
1576,230642.66002440458
1577,186420.08927471007
1578,147020.67381652247
1579,143262.1036306293
1580,192071.30019738345
1581,156459.0326905372
1582,127518.2548059266
1583,306778.0288249732
